,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5272,5272,UG2,cw17-32/cw17-32_27_4_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5273,5273,UG2,cw17-32/cw17-32_27_4_4.jpg,0.0,1.8454545454545448,0.0,0.0,1.0,0.0,cw17-32
5274,5274,UG2,cw17-32/cw17-32_27_4_5.jpg,0.0,1.8227848101265824,0.0,0.0,0.8227848101265823,0.0,cw17-32
5275,5275,UG2,cw17-32/cw17-32_28_23_0.jpg,0.0,1.0,0.0,0.0,0.0,0.32857142857142857,cw17-32
5276,5276,UG2,cw17-32/cw17-32_28_23_1.jpg,0.0,1.3261261261261261,0.0,0.0,0.0,1.0,cw17-32
5277,5277,UG2,cw17-32/cw17-32_28_23_10.jpg,0.0,1.776315789473684,0.0,0.0,0.7763157894736842,0.0,cw17-32
5278,5278,UG2,cw17-32/cw17-32_28_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5279,5279,UG2,cw17-32/cw17-32_28_23_13.jpg,0.0,2.3241971207087486,0.0,0.0,0.0,0.0,cw17-32
5280,5280,UG2,cw17-32/cw17-32_28_23_16.jpg,0.0,1.7837837837837838,0.0,0.0,1.0,0.0,cw17-32
5281,5281,UG2,cw17-32/cw17-32_28_23_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5282,5282,UG2,cw17-32/cw17-32_28_23_19.jpg,0.0,2.3648648648648654,0.0,0.0,0.0,0.0,cw17-32
5283,5283,UG2,cw17-32/cw17-32_28_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.9857142857142858,cw17-32
5284,5284,UG2,cw17-32/cw17-32_28_23_21.jpg,0.0,2.801479915433404,0.0,0.0,0.0,0.0,cw17-32
5285,5285,UG2,cw17-32/cw17-32_28_23_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5286,5286,UG2,cw17-32/cw17-32_28_23_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5287,5287,UG2,cw17-32/cw17-32_28_23_26.jpg,0.0,1.1976450798990748,0.0,0.0,0.0,0.0,cw17-32
5288,5288,UG2,cw17-32/cw17-32_28_23_27.jpg,0.0,0.7814634146341464,0.0,0.0,0.0,1.0,cw17-32
5289,5289,UG2,cw17-32/cw17-32_28_23_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5290,5290,UG2,cw17-32/cw17-32_28_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5291,5291,UG2,cw17-32/cw17-32_28_23_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5292,5292,UG2,cw17-32/cw17-32_28_23_31.jpg,0.0,1.7978350700682717,0.0,0.0,0.0,0.0,cw17-32
5293,5293,UG2,cw17-32/cw17-32_28_23_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5294,5294,UG2,cw17-32/cw17-32_28_23_35.jpg,0.0,2.9172283813747217,0.0,0.0,0.0,0.0,cw17-32
5295,5295,UG2,cw17-32/cw17-32_28_23_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5296,5296,UG2,cw17-32/cw17-32_28_23_38.jpg,0.0,1.5774147727272727,0.0,0.0,0.0,0.0,cw17-32
5297,5297,UG2,cw17-32/cw17-32_28_23_39.jpg,0.0,4.376675289480168,0.0,0.0,0.0,0.0,cw17-32
5298,5298,UG2,cw17-32/cw17-32_28_23_42.jpg,0.0,3.6041651563481714,0.0,0.0,0.0,0.0,cw17-32
5299,5299,UG2,cw17-32/cw17-32_28_23_43.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
5300,5300,UG2,cw17-32/cw17-32_28_23_44.jpg,0.0,4.077676812986323,0.0,0.0,0.0,0.0,cw17-32
5301,5301,UG2,cw17-32/cw17-32_28_23_45.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
5302,5302,UG2,cw17-32/cw17-32_28_23_48.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5303,5303,UG2,cw17-32/cw17-32_28_23_51.jpg,0.0,1.21875,0.0,0.0,0.0,0.0,cw17-32
5304,5304,UG2,cw17-32/cw17-32_28_23_53.jpg,0.0,2.8100961538461537,0.0,0.0,0.0,0.0,cw17-32
5305,5305,UG2,cw17-32/cw17-32_28_23_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5306,5306,UG2,cw17-32/cw17-32_28_23_55.jpg,0.0,2.3200000000000003,0.0,0.0,0.0,0.0,cw17-32
5307,5307,UG2,cw17-32/cw17-32_28_23_56.jpg,0.0,4.0,0.0,0.0,0.0,0.0,cw17-32
5308,5308,UG2,cw17-32/cw17-32_28_23_60.jpg,0.0,3.619047619047618,0.0,0.0,0.0,0.0,cw17-32
5309,5309,UG2,cw17-32/cw17-32_28_23_66.jpg,0.0,4.0,0.0,0.0,0.0,0.0,cw17-32
5310,5310,UG2,cw17-32/cw17-32_28_23_67.jpg,0.0,1.8368262167125804,0.0,0.0,0.0,0.1254595588235294,cw17-32
5311,5311,UG2,cw17-32/cw17-32_28_23_69.jpg,0.0,3.5451671183378504,0.0,0.0,0.0,0.0,cw17-32
5312,5312,UG2,cw17-32/cw17-32_28_23_7.jpg,0.0,1.6136363636363638,0.0,0.0,0.0,0.0,cw17-32
5313,5313,UG2,cw17-32/cw17-32_28_23_70.jpg,0.0,2.5354775432900434,0.0,0.0,0.0,0.0,cw17-32
5314,5314,UG2,cw17-32/cw17-32_28_23_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5315,5315,UG2,cw17-32/cw17-32_28_35_1.jpg,0.0,1.5503607503607504,0.0,0.0,0.0,0.0,cw17-32
5316,5316,UG2,cw17-32/cw17-32_28_35_10.jpg,0.0,2.0921052631578947,0.0,0.0,1.0,0.0,cw17-32
5317,5317,UG2,cw17-32/cw17-32_28_35_11.jpg,0.0,2.183673469387754,0.0,0.0,0.1836734693877551,0.0,cw17-32
5318,5318,UG2,cw17-32/cw17-32_28_35_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5319,5319,UG2,cw17-32/cw17-32_28_35_14.jpg,0.0,3.2596153846153846,0.0,0.0,1.0,0.0,cw17-32
5320,5320,UG2,cw17-32/cw17-32_28_35_16.jpg,0.0,1.73752052545156,0.0,0.0,0.0,0.11842105263157895,cw17-32
5321,5321,UG2,cw17-32/cw17-32_28_35_18.jpg,0.0,2.0732758620689653,0.0,0.0,0.0,0.0,cw17-32
5322,5322,UG2,cw17-32/cw17-32_28_35_19.jpg,0.0,1.4814814814814814,0.0,0.0,0.0,0.8085056390977443,cw17-32
5323,5323,UG2,cw17-32/cw17-32_28_35_2.jpg,0.0,1.018333333333333,0.0,0.0,0.0,0.0,cw17-32
5324,5324,UG2,cw17-32/cw17-32_28_35_20.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-32
5325,5325,UG2,cw17-32/cw17-32_28_35_21.jpg,0.1993006993006993,2.4913639070875524,0.0,0.0,0.0,0.0,cw17-32
5326,5326,UG2,cw17-32/cw17-32_28_35_24.jpg,0.23617619493908154,2.356164383561644,0.0,0.0,0.0,0.0,cw17-32
5327,5327,UG2,cw17-32/cw17-32_28_35_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5328,5328,UG2,cw17-32/cw17-32_28_35_27.jpg,0.09912767644726407,2.6833333333333336,0.0,0.0,1.6833333333333331,0.0,cw17-32
5329,5329,UG2,cw17-32/cw17-32_28_35_29.jpg,0.0,1.6896551724137931,0.0,0.0,1.6896551724137931,0.0,cw17-32
5330,5330,UG2,cw17-32/cw17-32_28_35_3.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,cw17-32
5331,5331,UG2,cw17-32/cw17-32_28_35_31.jpg,0.36161776367961934,2.8636363636363638,0.0,0.0,0.0,0.0,cw17-32
5332,5332,UG2,cw17-32/cw17-32_28_35_34.jpg,0.4157414750198256,3.354166666666667,0.0,0.0,1.0,0.0,cw17-32
5333,5333,UG2,cw17-32/cw17-32_28_35_37.jpg,0.23949246629659002,3.3625,0.0,0.0,0.3625,0.0,cw17-32
5334,5334,UG2,cw17-32/cw17-32_28_35_38.jpg,0.25337034099920697,3.1951219512195124,0.0,0.0,0.0,0.0,cw17-32
5335,5335,UG2,cw17-32/cw17-32_28_35_39.jpg,0.20697858842188732,3.55,0.0,0.0,0.8,0.0,cw17-32
5336,5336,UG2,cw17-32/cw17-32_28_35_40.jpg,0.2861365438685026,3.025824964131994,0.0,0.0,0.0,0.0,cw17-32
5337,5337,UG2,cw17-32/cw17-32_28_35_43.jpg,0.0190325138778747,2.351351351351352,0.0,0.0,1.0,0.0,cw17-32
5338,5338,UG2,cw17-32/cw17-32_28_35_44.jpg,1.0,2.1904761904761907,0.0,0.0,0.0,0.0,cw17-32
5339,5339,UG2,cw17-32/cw17-32_28_35_45.jpg,0.0,2.0486111111111107,0.0,0.0,0.0,0.0,cw17-32
5340,5340,UG2,cw17-32/cw17-32_28_35_46.jpg,0.0,2.0007492507492506,0.0,0.0,0.0,0.0,cw17-32
5341,5341,UG2,cw17-32/cw17-32_28_35_47.jpg,1.0,1.5097298534798536,0.0,0.0,0.0,0.0,cw17-32
5342,5342,UG2,cw17-32/cw17-32_28_35_49.jpg,0.6598240469208211,1.295825771324864,0.0,0.0,0.0,0.0,cw17-32
5343,5343,UG2,cw17-32/cw17-32_28_35_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5344,5344,UG2,cw17-32/cw17-32_28_35_52.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5345,5345,UG2,cw17-32/cw17-32_28_35_54.jpg,0.0,1.25,0.0,0.0,0.0,0.0,cw17-32
5346,5346,UG2,cw17-32/cw17-32_28_35_56.jpg,0.0,1.7037037037037035,0.0,0.0,0.0,0.0,cw17-32
5347,5347,UG2,cw17-32/cw17-32_28_35_58.jpg,0.0,1.1212121212121209,0.0,0.0,0.0,0.0,cw17-32
5348,5348,UG2,cw17-32/cw17-32_28_35_60.jpg,0.8951048951048951,0.8076690821256038,0.0,0.0,0.0,0.0,cw17-32
5349,5349,UG2,cw17-32/cw17-32_28_35_61.jpg,1.0,0.725,0.0,0.0,0.0,0.0,cw17-32
5350,5350,UG2,cw17-32/cw17-32_28_35_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5351,5351,UG2,cw17-32/cw17-32_28_35_8.jpg,0.0,1.862068965517241,0.0,0.0,0.0,0.0,cw17-32
5352,5352,UG2,cw17-32/cw17-32_28_35_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5353,5353,UG2,cw17-32/cw17-32_28_8_0.jpg,0.0,1.623076923076923,0.0,0.0,0.0,0.0,cw17-32
5354,5354,UG2,cw17-32/cw17-32_28_8_12.jpg,0.0,1.375,0.0,0.0,0.0,0.0,cw17-32
5355,5355,UG2,cw17-32/cw17-32_28_8_13.jpg,0.0,1.1988556123691259,0.0,0.0,0.0,0.0,cw17-32
5356,5356,UG2,cw17-32/cw17-32_28_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5357,5357,UG2,cw17-32/cw17-32_28_8_16.jpg,0.0,1.0626185958254268,0.0,0.0,0.0,0.0,cw17-32
5358,5358,UG2,cw17-32/cw17-32_28_8_20.jpg,0.0,1.4159482758620692,0.0,0.0,0.0,0.0,cw17-32
5359,5359,UG2,cw17-32/cw17-32_28_8_21.jpg,0.0,1.04206481096801,0.0,0.0,0.0,0.10465116279069768,cw17-32
5360,5360,UG2,cw17-32/cw17-32_28_8_22.jpg,0.0,3.16,0.0,0.0,0.0,0.0,cw17-32
5361,5361,UG2,cw17-32/cw17-32_28_8_26.jpg,0.0,4.483091787439613,0.0,0.0,0.0,0.0,cw17-32
5362,5362,UG2,cw17-32/cw17-32_28_8_27.jpg,0.0,0.39698305416789104,0.0,0.0,0.0,1.0,cw17-32
5363,5363,UG2,cw17-32/cw17-32_28_8_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5364,5364,UG2,cw17-32/cw17-32_28_8_29.jpg,0.0,3.3369194647207885,0.0,0.0,0.0,0.0,cw17-32
5365,5365,UG2,cw17-32/cw17-32_28_8_30.jpg,0.0,3.1842105263157894,0.0,0.0,0.0,0.0,cw17-32
5366,5366,UG2,cw17-32/cw17-32_28_8_31.jpg,0.0,2.91602086438152,0.0,0.0,0.01602086438152012,1.0,cw17-32
5367,5367,UG2,cw17-32/cw17-32_28_8_33.jpg,0.0,2.391764705882353,0.0,0.0,0.0,0.0,cw17-32
5368,5368,UG2,cw17-32/cw17-32_28_8_34.jpg,0.0,1.339553506693406,0.0,0.0,0.11333830104321907,0.0238230289279637,cw17-32
5369,5369,UG2,cw17-32/cw17-32_28_8_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5370,5370,UG2,cw17-32/cw17-32_28_8_36.jpg,0.0,1.2412816691505215,0.0,0.0,0.14128166915052162,1.0,cw17-32
5371,5371,UG2,cw17-32/cw17-32_28_8_37.jpg,0.0,2.625,0.0,0.0,0.0,0.0,cw17-32
5372,5372,UG2,cw17-32/cw17-32_28_8_38.jpg,0.0,2.6093712432998144,0.0,0.0,0.0,0.0,cw17-32
5373,5373,UG2,cw17-32/cw17-32_28_8_40.jpg,0.0,1.62,0.0,0.0,0.0,0.0,cw17-32
5374,5374,UG2,cw17-32/cw17-32_28_8_41.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
5375,5375,UG2,cw17-32/cw17-32_28_8_43.jpg,0.0,1.9322077922077925,0.0,0.0,0.0,0.0,cw17-32
5376,5376,UG2,cw17-32/cw17-32_28_8_44.jpg,0.0,1.75,0.0,0.0,0.75,0.0,cw17-32
5377,5377,UG2,cw17-32/cw17-32_28_8_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5378,5378,UG2,cw17-32/cw17-32_28_8_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5379,5379,UG2,cw17-32/cw17-32_28_8_6.jpg,0.0,1.173780487804878,0.0,0.0,0.0,0.0,cw17-32
5380,5380,UG2,cw17-32/cw17-32_28_8_60.jpg,0.0,1.4653922214897823,0.0,0.0,0.0,0.0,cw17-32
5381,5381,UG2,cw17-32/cw17-32_28_8_7.jpg,0.0,1.0869565217391304,0.0,0.0,0.0,0.0,cw17-32
5382,5382,UG2,cw17-32/cw17-32_28_8_8.jpg,0.0,1.4327956989247312,0.0,0.0,0.0,0.0,cw17-32
5383,5383,UG2,cw17-32/cw17-32_29_34_0.jpg,0.0,1.6018762343647135,0.0,0.0,0.6018762343647136,0.0,cw17-32
5384,5384,UG2,cw17-32/cw17-32_29_34_1.jpg,0.0,2.3157894736842106,0.0,0.0,0.3157894736842105,0.0,cw17-32
5385,5385,UG2,cw17-32/cw17-32_29_34_11.jpg,0.03947368421052632,1.7492370248538012,0.0,0.0,0.4270148026315789,0.0,cw17-32
5386,5386,UG2,cw17-32/cw17-32_29_34_13.jpg,0.0,1.2678571428571428,0.0,0.0,1.0,0.0,cw17-32
5387,5387,UG2,cw17-32/cw17-32_29_34_16.jpg,0.0,1.0282857142857142,0.0,0.0,0.0,0.0,cw17-32
5388,5388,UG2,cw17-32/cw17-32_29_34_17.jpg,0.0,1.5134957208689928,0.0,0.0,1.5134957208689928,0.0,cw17-32
5389,5389,UG2,cw17-32/cw17-32_29_34_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5390,5390,UG2,cw17-32/cw17-32_29_34_2.jpg,0.0,2.28125,0.0,0.0,1.0,0.0,cw17-32
5391,5391,UG2,cw17-32/cw17-32_29_34_20.jpg,0.0,2.439484126984127,0.0,0.0,0.22916666666666666,0.0,cw17-32
5392,5392,UG2,cw17-32/cw17-32_29_34_24.jpg,0.0,1.043965517241379,0.0,0.0,0.0,0.0,cw17-32
5393,5393,UG2,cw17-32/cw17-32_29_34_26.jpg,0.0,3.99708997271434,0.0,0.0,0.10084033613445376,0.0,cw17-32
5394,5394,UG2,cw17-32/cw17-32_29_34_27.jpg,0.0,3.0637055317795183,0.0,0.0,0.0,0.0,cw17-32
5395,5395,UG2,cw17-32/cw17-32_29_34_29.jpg,0.0,2.860968451944241,0.0,0.0,1.0,0.0,cw17-32
5396,5396,UG2,cw17-32/cw17-32_29_34_30.jpg,0.0,3.4809056192034915,0.0,0.0,1.0,0.0,cw17-32
5397,5397,UG2,cw17-32/cw17-32_29_34_32.jpg,0.0,3.4571428571428573,0.0,0.0,0.0,0.0,cw17-32
5398,5398,UG2,cw17-32/cw17-32_29_34_35.jpg,0.0,3.2282332251082253,0.0,0.0,1.0,0.0,cw17-32
5399,5399,UG2,cw17-32/cw17-32_29_34_37.jpg,0.0,2.5172413793103448,0.0,0.0,0.0,0.0,cw17-32
5400,5400,UG2,cw17-32/cw17-32_29_34_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5401,5401,UG2,cw17-32/cw17-32_29_34_40.jpg,0.0,2.476105727436863,0.0,0.0,0.4407387955182073,0.0,cw17-32
5402,5402,UG2,cw17-32/cw17-32_29_34_41.jpg,0.0,2.02931488801054,0.0,0.0,1.0,0.0,cw17-32
5403,5403,UG2,cw17-32/cw17-32_29_34_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5404,5404,UG2,cw17-32/cw17-32_29_34_44.jpg,0.0,2.1424436812890133,0.0,0.0,0.9672131147540984,0.0,cw17-32
5405,5405,UG2,cw17-32/cw17-32_29_34_46.jpg,0.0,1.4148936170212765,0.0,0.0,0.0,0.0,cw17-32
5406,5406,UG2,cw17-32/cw17-32_29_34_49.jpg,0.0,1.8670266575529733,0.0,0.0,0.32142857142857145,0.0,cw17-32
5407,5407,UG2,cw17-32/cw17-32_29_34_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5408,5408,UG2,cw17-32/cw17-32_29_34_52.jpg,0.0,1.5238095238095235,0.0,0.0,0.0,0.0,cw17-32
5409,5409,UG2,cw17-32/cw17-32_29_34_54.jpg,0.0,1.3130434782608695,0.0,0.0,1.0,0.0,cw17-32
5410,5410,UG2,cw17-32/cw17-32_29_34_55.jpg,0.0,2.471014492753623,0.0,0.0,1.0,0.0,cw17-32
5411,5411,UG2,cw17-32/cw17-32_29_34_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5412,5412,UG2,cw17-32/cw17-32_29_34_58.jpg,0.0,1.525,0.0,0.0,0.0,0.0,cw17-32
5413,5413,UG2,cw17-32/cw17-32_29_34_61.jpg,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,1.0,cw17-32
5414,5414,UG2,cw17-32/cw17-32_29_34_7.jpg,0.0,1.046168051708218,0.0,0.0,0.0,0.0,cw17-32
5415,5415,UG2,cw17-32/cw17-32_29_34_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5416,5416,UG2,cw17-32/cw17-32_29_34_9.jpg,0.0,1.4809917355371902,0.0,0.0,1.4809917355371902,0.0,cw17-32
5417,5417,UG2,cw17-32/cw17-32_2_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.7608695652173914,cw17-32
5418,5418,UG2,cw17-32/cw17-32_2_13_12.jpg,0.0,2.0835249042145594,0.0,0.0,0.7444444444444445,0.0,cw17-32
5419,5419,UG2,cw17-32/cw17-32_2_13_13.jpg,0.0,1.8947368421052635,0.0,0.0,0.0,0.0,cw17-32
5420,5420,UG2,cw17-32/cw17-32_2_13_14.jpg,0.0,1.2093023255813953,0.0,0.0,0.0,0.0,cw17-32
5421,5421,UG2,cw17-32/cw17-32_2_13_15.jpg,0.0,1.0,0.0,0.0,0.0,0.3809523809523809,cw17-32
5422,5422,UG2,cw17-32/cw17-32_2_13_16.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-32
5423,5423,UG2,cw17-32/cw17-32_2_13_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5424,5424,UG2,cw17-32/cw17-32_2_13_18.jpg,0.0,1.173388817755015,0.0,0.0,0.0,1.0,cw17-32
5425,5425,UG2,cw17-32/cw17-32_2_13_2.jpg,0.0,0.9150768162996424,0.0,0.0,0.0,1.0,cw17-32
5426,5426,UG2,cw17-32/cw17-32_2_13_20.jpg,0.0,2.294623952867532,0.0,0.0,0.6111111111111112,0.0,cw17-32
5427,5427,UG2,cw17-32/cw17-32_2_13_21.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5428,5428,UG2,cw17-32/cw17-32_2_13_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5429,5429,UG2,cw17-32/cw17-32_2_13_25.jpg,0.0,1.75,0.0,0.0,1.0,0.0,cw17-32
5430,5430,UG2,cw17-32/cw17-32_2_13_27.jpg,0.0,2.3921487603305787,0.0,0.0,0.0,1.0,cw17-32
5431,5431,UG2,cw17-32/cw17-32_2_13_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5432,5432,UG2,cw17-32/cw17-32_2_13_29.jpg,0.0,1.3727272727272728,0.0,0.0,0.0,0.0,cw17-32
5433,5433,UG2,cw17-32/cw17-32_2_13_31.jpg,0.0,1.22,0.0,0.0,0.0,0.0,cw17-32
5434,5434,UG2,cw17-32/cw17-32_2_13_32.jpg,0.0,1.4727272727272729,0.0,0.0,0.0,1.0,cw17-32
5435,5435,UG2,cw17-32/cw17-32_2_13_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5436,5436,UG2,cw17-32/cw17-32_2_13_38.jpg,0.0,2.0983090185676394,0.0,0.0,1.0,0.0,cw17-32
5437,5437,UG2,cw17-32/cw17-32_2_13_40.jpg,0.0,2.614583333333333,0.0,0.0,0.6145833333333334,0.0,cw17-32
5438,5438,UG2,cw17-32/cw17-32_2_13_41.jpg,0.0,1.0299056189640037,0.0,0.0,0.0,0.0,cw17-32
5439,5439,UG2,cw17-32/cw17-32_2_13_42.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5440,5440,UG2,cw17-32/cw17-32_2_13_43.jpg,0.0,2.5217391304347827,0.0,0.0,0.0,0.0,cw17-32
5441,5441,UG2,cw17-32/cw17-32_2_13_44.jpg,0.0,2.0295138888888893,0.0,0.0,0.029513888888888888,0.0,cw17-32
5442,5442,UG2,cw17-32/cw17-32_2_13_46.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-32
5443,5443,UG2,cw17-32/cw17-32_2_13_47.jpg,0.0,2.513157894736842,0.0,0.0,0.0,0.0,cw17-32
5444,5444,UG2,cw17-32/cw17-32_2_13_48.jpg,0.0,2.0578335373317014,0.0,0.0,0.0,0.0,cw17-32
5445,5445,UG2,cw17-32/cw17-32_2_13_49.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-32
5446,5446,UG2,cw17-32/cw17-32_2_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.14078674948240166,cw17-32
5447,5447,UG2,cw17-32/cw17-32_2_13_51.jpg,0.0,1.641509433962264,0.0,0.0,0.0,1.0,cw17-32
5448,5448,UG2,cw17-32/cw17-32_2_13_52.jpg,0.0,1.4375,0.0,0.0,0.0,0.0,cw17-32
5449,5449,UG2,cw17-32/cw17-32_2_13_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5450,5450,UG2,cw17-32/cw17-32_2_13_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5451,5451,UG2,cw17-32/cw17-32_2_13_58.jpg,0.0,1.5740801840679293,0.0,0.0,0.5740801840679293,0.0,cw17-32
5452,5452,UG2,cw17-32/cw17-32_2_13_6.jpg,0.0,1.907407407407408,0.0,0.0,1.0,0.0,cw17-32
5453,5453,UG2,cw17-32/cw17-32_2_13_60.jpg,0.0,2.376945970695971,0.0,0.0,1.0,0.0,cw17-32
5454,5454,UG2,cw17-32/cw17-32_2_13_61.jpg,0.0,2.376945970695971,0.0,0.0,1.0,0.0,cw17-32
5455,5455,UG2,cw17-32/cw17-32_2_13_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5456,5456,UG2,cw17-32/cw17-32_4_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5457,5457,UG2,cw17-32/cw17-32_4_21_26.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-32
5458,5458,UG2,cw17-32/cw17-32_4_21_29.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-32
5459,5459,UG2,cw17-32/cw17-32_4_21_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5460,5460,UG2,cw17-32/cw17-32_4_21_35.jpg,0.0,1.6186440677966103,0.0,0.0,0.0,0.0,cw17-32
5461,5461,UG2,cw17-32/cw17-32_4_21_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5462,5462,UG2,cw17-32/cw17-32_4_21_40.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5463,5463,UG2,cw17-32/cw17-32_4_21_41.jpg,0.0,1.2125,0.0,0.0,0.0,0.0,cw17-32
5464,5464,UG2,cw17-32/cw17-32_4_21_45.jpg,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,cw17-32
5465,5465,UG2,cw17-32/cw17-32_4_21_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5466,5466,UG2,cw17-32/cw17-32_4_21_49.jpg,0.0,2.103897359289571,0.0,0.0,0.0,0.0,cw17-32
5467,5467,UG2,cw17-32/cw17-32_4_21_52.jpg,0.0,1.1791767554479422,0.0,0.0,0.0,0.0,cw17-32
5468,5468,UG2,cw17-32/cw17-32_4_21_53.jpg,0.0,1.0570736769283984,0.0,0.0,0.0,0.0,cw17-32
5469,5469,UG2,cw17-32/cw17-32_5_11_12.jpg,1.0,0.0,0.0,0.0,0.0,0.375,cw17-32
5470,5470,UG2,cw17-32/cw17-32_5_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5471,5471,UG2,cw17-32/cw17-32_5_11_14.jpg,1.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5472,5472,UG2,cw17-32/cw17-32_5_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5473,5473,UG2,cw17-32/cw17-32_5_11_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5474,5474,UG2,cw17-32/cw17-32_5_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5475,5475,UG2,cw17-32/cw17-32_5_11_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5476,5476,UG2,cw17-32/cw17-32_5_11_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5477,5477,UG2,cw17-32/cw17-32_5_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5478,5478,UG2,cw17-32/cw17-32_5_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5479,5479,UG2,cw17-32/cw17-32_5_12_0.jpg,0.4875,1.0,0.0,0.0,0.0,0.0,cw17-32
5480,5480,UG2,cw17-32/cw17-32_5_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5481,5481,UG2,cw17-32/cw17-32_5_12_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5482,5482,UG2,cw17-32/cw17-32_5_12_14.jpg,0.0,1.0125,0.0,0.0,0.0,0.0,cw17-32
5483,5483,UG2,cw17-32/cw17-32_5_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
