,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4432,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_25.jpg,0.0,1.8265306122448977,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4433,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_26.jpg,0.0,2.755500821018062,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4434,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_27.jpg,0.0,2.5254202905183942,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4435,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_28.jpg,0.0,1.9324324324324325,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4436,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_29.jpg,0.0,3.6412604042806183,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4437,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_3.jpg,0.21141649048625802,3.5,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4438,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_31.jpg,0.0,1.8235294117647056,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4439,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_33.jpg,0.0,2.2631106988249847,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4440,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_34.jpg,0.0,1.6833333333333331,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4441,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4442,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_41.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4443,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_42.jpg,0.0,1.2261904761904765,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4444,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_43.jpg,0.0,1.5859375,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4445,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_44.jpg,0.0,3.305555555555556,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4446,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4447,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_47.jpg,0.0,1.8280923620526728,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4448,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_49.jpg,0.0,1.8417874396135263,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4449,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_5.jpg,0.0,2.693548387096774,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4450,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_50.jpg,0.0,1.6557377049180326,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4451,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_52.jpg,0.0,2.152933353792645,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4452,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_53.jpg,0.0,1.9019791666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4453,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4454,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_7.jpg,0.372093023255814,3.5,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4455,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4456,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4457,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4458,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_0.jpg,0.0,3.266806722689076,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4459,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_1.jpg,0.0,2.85,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4460,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_10.jpg,0.0,1.7862200435729851,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4461,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_11.jpg,0.0,2.674494949494949,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4462,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_13.jpg,0.0,1.35,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4463,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_14.jpg,0.0,2.542104341736694,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4464,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4465,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4466,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_17.jpg,0.0,1.3658536585365852,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4467,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_20.jpg,0.0,1.4454415954415956,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4468,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_21.jpg,0.0,1.2285714285714286,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4469,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_23.jpg,0.0,1.1312903225806452,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4470,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_24.jpg,0.0,1.5102439024390244,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4471,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_26.jpg,0.0,1.75,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4472,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_27.jpg,0.0,1.2205882352941178,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4473,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_28.jpg,0.0,2.3978448275862068,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4474,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_29.jpg,0.0,3.0094512195121954,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4475,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_30.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4476,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_34.jpg,0.0,3.306127206127206,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4477,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_35.jpg,0.0,2.0303030303030303,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4478,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_36.jpg,0.0,1.1571428571428568,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4479,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4480,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_39.jpg,0.0,2.787878787878788,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4481,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_4.jpg,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4482,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4483,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_42.jpg,0.0,2.4741379310344827,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4484,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_45.jpg,0.0,1.1612903225806452,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4485,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_46.jpg,0.0,2.162749287749288,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4486,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_47.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4487,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_48.jpg,0.0,1.9452169076751944,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4488,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_50.jpg,0.0,3.0621630094043883,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4489,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_51.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4490,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_54.jpg,0.0,0.9632653061224492,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4491,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_55.jpg,0.0,1.6263616557734206,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4492,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_56.jpg,0.0,2.6429425837320566,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4493,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_57.jpg,0.0,2.1140819964349378,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4494,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_59.jpg,0.0,2.1153846153846154,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4495,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_60.jpg,0.0,1.2348484848484849,0.0,0.0,0.0,0.95,NA21UCDtemporalgyri _4G8
4496,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_61.jpg,0.0,2.3872607655502405,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4497,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_62.jpg,0.0,2.3611111111111107,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4498,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_64.jpg,0.0,3.111111111111111,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4499,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_65.jpg,0.0,2.28658810325477,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4500,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_66.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4501,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_68.jpg,0.0,2.8030303030303028,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4502,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_7.jpg,0.0,1.4636363636363636,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4503,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_70.jpg,0.0,1.85,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4504,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4505,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_72.jpg,0.0,2.671451355661882,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4506,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_74.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4507,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_75.jpg,0.0,1.5706746541149619,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4508,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_9.jpg,0.0,1.812610837438424,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4509,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4510,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4511,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_10.jpg,0.0,0.2906976744186047,0.0,1.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4512,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4513,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_3.jpg,0.0,1.6162790697674418,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4514,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_4.jpg,0.0,0.08611918604651163,0.0,0.0133399209486166,0.0,1.0,NA21UCDtemporalgyri _4G8
4515,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_5.jpg,0.0,1.6515151515151514,0.0,1.0,0.0,1.3436293436293436,NA21UCDtemporalgyri _4G8
4516,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_6.jpg,0.0,1.0,0.0,1.0,0.0,0.9755469755469756,NA21UCDtemporalgyri _4G8
4517,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4518,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4519,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4520,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4521,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4522,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4523,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4524,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4525,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4526,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_0.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4527,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4528,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_12.jpg,0.0,2.0693277310924367,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4529,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4530,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_14.jpg,0.0975609756097561,1.4140625,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4531,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_15.jpg,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4532,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_16.jpg,1.0,0.07416044776119403,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4533,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4534,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_2.jpg,1.0,0.8125,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4535,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4536,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4537,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4538,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4539,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4540,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_3.jpg,1.0,0.0,0.0,0.0,0.0,0.8822245322245322,NA21UCDtemporalgyri _4G8
4541,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_4.jpg,0.9848484848484848,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4542,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_6.jpg,0.0,1.5243902439024388,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4543,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_8.jpg,0.0,1.5960925039872411,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4544,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_9.jpg,0.0,1.1842105263157894,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4545,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_0.jpg,0.0,2.141025641025641,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4546,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_10.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4547,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_11.jpg,0.0,2.4887118513526523,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4548,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4549,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_16.jpg,0.0,1.054054054054054,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4550,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_2.jpg,0.0,2.6693163751987283,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4551,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4552,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_23.jpg,1.0,0.6194331983805668,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4553,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_24.jpg,1.0,0.7368421052631579,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4554,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_25.jpg,0.0,1.0,0.0,0.7,0.0,0.0,NA21UCDtemporalgyri _4G8
4555,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_26.jpg,0.0,0.7903225806451613,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4556,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_27.jpg,1.2016045548654244,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4557,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_28.jpg,0.0,0.0,0.0,0.010723514211886305,0.0,1.0,NA21UCDtemporalgyri _4G8
4558,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_29.jpg,1.0,2.0846515326778485,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4559,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_3.jpg,0.0,0.0,0.0,1.0,0.0,0.35365853658536583,NA21UCDtemporalgyri _4G8
4560,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_30.jpg,1.0,2.0058198380566803,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4561,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_31.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4562,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_35.jpg,1.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4563,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_36.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4564,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_38.jpg,1.38,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4565,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4566,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_4.jpg,0.0,2.1937321937321936,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4567,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_40.jpg,2.0,0.875,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4568,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_41.jpg,0.7441860465116279,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4569,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_42.jpg,0.0,0.0,0.0,0.18421052631578946,0.0,1.0,NA21UCDtemporalgyri _4G8
4570,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_43.jpg,0.0,1.7799137849435225,0.0,1.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4571,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_44.jpg,0.0,0.0,0.0,2.0926785714285714,0.0,0.0,NA21UCDtemporalgyri _4G8
4572,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_45.jpg,0.0,0.0,0.0,1.962264150943396,0.0,0.0,NA21UCDtemporalgyri _4G8
4573,NP2,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_32_46.jpg,0.0,0.0,1.204486959178218,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
