,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4871,NP4,cw17-32/cw17-32_15_29_14.jpg,0.0,2.5,0.0,0.0,0.0,0.0,cw17-32
4872,NP4,cw17-32/cw17-32_15_29_15.jpg,0.0,2.0646153846153847,0.0,0.0,1.0,0.0,cw17-32
4873,NP4,cw17-32/cw17-32_15_29_16.jpg,0.0,1.0252525252525253,0.0,0.0,1.0252525252525253,0.0,cw17-32
4874,NP4,cw17-32/cw17-32_15_29_18.jpg,0.0,2.6214897974199243,0.0,0.0,0.6578947368421053,0.0,cw17-32
4875,NP4,cw17-32/cw17-32_15_29_23.jpg,0.0,1.8289473684210529,0.0,0.0,1.0,0.0,cw17-32
4876,NP4,cw17-32/cw17-32_15_29_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4877,NP4,cw17-32/cw17-32_15_29_26.jpg,0.0,2.1812019914651493,0.0,0.0,2.0055263157894734,0.0,cw17-32
4878,NP4,cw17-32/cw17-32_15_29_28.jpg,0.0,1.0555555555555556,0.0,0.0,0.05555555555555555,0.0,cw17-32
4879,NP4,cw17-32/cw17-32_15_29_29.jpg,0.08382642998027612,1.0838264299802762,0.0,0.0,1.0838264299802762,0.0,cw17-32
4880,NP4,cw17-32/cw17-32_15_29_32.jpg,0.0,2.006079027355624,0.0,0.0,2.0,0.0,cw17-32
4881,NP4,cw17-32/cw17-32_15_29_33.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
4882,NP4,cw17-32/cw17-32_15_29_34.jpg,0.0,1.88,0.0,0.0,1.0,0.0,cw17-32
4883,NP4,cw17-32/cw17-32_15_29_4.jpg,0.0,1.7456140350877192,0.0,0.0,0.7456140350877193,0.0,cw17-32
4884,NP4,cw17-32/cw17-32_15_29_41.jpg,0.0,1.5185185185185186,0.0,0.0,0.5185185185185185,0.0,cw17-32
4885,NP4,cw17-32/cw17-32_15_29_42.jpg,0.1312533620225928,1.1312533620225929,0.0,0.0,0.1312533620225928,0.0,cw17-32
4886,NP4,cw17-32/cw17-32_15_29_43.jpg,0.0,2.5064589665653494,0.0,0.0,1.0,0.0,cw17-32
4887,NP4,cw17-32/cw17-32_15_29_44.jpg,0.0,2.071428571428571,0.0,0.0,1.0,0.0,cw17-32
4888,NP4,cw17-32/cw17-32_15_29_45.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
4889,NP4,cw17-32/cw17-32_15_29_46.jpg,0.0,4.017195767195767,0.0,0.0,1.7857142857142856,0.0,cw17-32
4890,NP4,cw17-32/cw17-32_15_29_48.jpg,0.0010982607136453288,4.037319851622737,0.0,0.0,2.037319851622736,0.0,cw17-32
4891,NP4,cw17-32/cw17-32_15_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4892,NP4,cw17-32/cw17-32_15_29_50.jpg,0.0,5.914335664335664,0.0,0.0,3.9143356643356633,0.0,cw17-32
4893,NP4,cw17-32/cw17-32_15_29_51.jpg,0.0,3.0811887254901964,0.0,0.0,2.081188725490196,0.0,cw17-32
4894,NP4,cw17-32/cw17-32_15_29_52.jpg,0.0,7.396103896103896,0.0,0.0,5.0,0.0,cw17-32
4895,NP4,cw17-32/cw17-32_15_29_54.jpg,0.0,5.340732361320597,0.0,0.0,4.270361990950226,0.0,cw17-32
4896,NP4,cw17-32/cw17-32_15_29_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4897,NP4,cw17-32/cw17-32_15_29_56.jpg,0.0,5.145220588235294,0.0,0.0,4.145220588235294,0.0,cw17-32
4898,NP4,cw17-32/cw17-32_15_29_57.jpg,0.0,5.382352941176472,0.0,0.0,4.382352941176471,0.0,cw17-32
4899,NP4,cw17-32/cw17-32_15_29_58.jpg,0.0,2.1468253968253967,0.0,0.0,2.0,0.0,cw17-32
4900,NP4,cw17-32/cw17-32_15_29_59.jpg,0.0,2.400892857142857,0.0,0.0,1.84375,0.0,cw17-32
4901,NP4,cw17-32/cw17-32_15_29_63.jpg,0.0,4.616071428571429,0.0,0.0,3.616071428571429,0.0,cw17-32
4902,NP4,cw17-32/cw17-32_15_29_64.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4903,NP4,cw17-32/cw17-32_15_29_65.jpg,0.0,1.5970528455284554,0.0,0.0,0.0,0.0,cw17-32
4904,NP4,cw17-32/cw17-32_15_29_67.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4905,NP4,cw17-32/cw17-32_15_29_68.jpg,0.8951048951048951,0.9596210241371532,0.0,0.0,0.8951048951048951,0.0,cw17-32
4906,NP4,cw17-32/cw17-32_15_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4907,NP4,cw17-32/cw17-32_15_29_9.jpg,0.0,2.12280701754386,0.0,0.0,0.0,0.0,cw17-32
4908,NP4,cw17-32/cw17-32_17_10_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4909,NP4,cw17-32/cw17-32_17_10_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
4910,NP4,cw17-32/cw17-32_17_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4911,NP4,cw17-32/cw17-32_17_10_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4912,NP4,cw17-32/cw17-32_17_23_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4913,NP4,cw17-32/cw17-32_17_23_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4914,NP4,cw17-32/cw17-32_17_23_10.jpg,0.0,1.84375,0.0,0.0,0.0,0.0,cw17-32
4915,NP4,cw17-32/cw17-32_17_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4916,NP4,cw17-32/cw17-32_17_23_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4917,NP4,cw17-32/cw17-32_17_23_13.jpg,1.0,0.2083333333333333,0.0,0.0,0.0,0.0,cw17-32
4918,NP4,cw17-32/cw17-32_17_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4919,NP4,cw17-32/cw17-32_17_23_15.jpg,0.0,1.6814903846153846,0.0,0.0,0.0,0.6346153846153846,cw17-32
4920,NP4,cw17-32/cw17-32_17_23_17.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-32
4921,NP4,cw17-32/cw17-32_17_23_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4922,NP4,cw17-32/cw17-32_17_23_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4923,NP4,cw17-32/cw17-32_17_23_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4924,NP4,cw17-32/cw17-32_17_23_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4925,NP4,cw17-32/cw17-32_17_23_7.jpg,0.0,1.761904761904762,0.0,0.0,0.0,0.0,cw17-32
4926,NP4,cw17-32/cw17-32_17_23_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4927,NP4,cw17-32/cw17-32_17_26_11.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-32
4928,NP4,cw17-32/cw17-32_17_26_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4929,NP4,cw17-32/cw17-32_17_26_15.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4930,NP4,cw17-32/cw17-32_17_26_16.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4931,NP4,cw17-32/cw17-32_17_26_18.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4932,NP4,cw17-32/cw17-32_17_26_2.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4933,NP4,cw17-32/cw17-32_17_26_20.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4934,NP4,cw17-32/cw17-32_17_26_23.jpg,0.75,1.75,0.0,0.0,0.75,0.0,cw17-32
4935,NP4,cw17-32/cw17-32_17_26_24.jpg,1.0,1.7435897435897436,0.0,0.0,1.0,0.0,cw17-32
4936,NP4,cw17-32/cw17-32_17_26_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4937,NP4,cw17-32/cw17-32_17_26_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4938,NP4,cw17-32/cw17-32_17_26_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4939,NP4,cw17-32/cw17-32_17_26_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4940,NP4,cw17-32/cw17-32_17_26_6.jpg,0.0,2.0,0.0,0.0,2.0,0.0,cw17-32
4941,NP4,cw17-32/cw17-32_17_26_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4942,NP4,cw17-32/cw17-32_17_31_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-32
4943,NP4,cw17-32/cw17-32_17_31_1.jpg,0.9846153846153848,2.0,0.0,0.0,1.0,1.0,cw17-32
4944,NP4,cw17-32/cw17-32_17_31_10.jpg,0.0,1.3611111111111112,0.0,0.0,0.3611111111111111,0.0,cw17-32
4945,NP4,cw17-32/cw17-32_17_31_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4946,NP4,cw17-32/cw17-32_17_31_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4947,NP4,cw17-32/cw17-32_17_31_13.jpg,0.0,2.03720468170771,0.0,0.0,2.0,0.0,cw17-32
4948,NP4,cw17-32/cw17-32_17_31_14.jpg,0.0,2.114826072272881,0.0,0.0,2.0,0.0,cw17-32
4949,NP4,cw17-32/cw17-32_17_31_17.jpg,0.0,2.02171875,0.0,0.0,0.09984375,0.0,cw17-32
4950,NP4,cw17-32/cw17-32_17_31_2.jpg,0.0,2.0,0.0,0.0,0.0,1.0,cw17-32
4951,NP4,cw17-32/cw17-32_17_31_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4952,NP4,cw17-32/cw17-32_17_31_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4953,NP4,cw17-32/cw17-32_17_31_23.jpg,0.0,1.7608695652173914,0.0,0.0,0.7608695652173914,0.0,cw17-32
4954,NP4,cw17-32/cw17-32_17_31_25.jpg,0.0,2.01375,0.0,0.0,0.01375,0.0,cw17-32
4955,NP4,cw17-32/cw17-32_17_31_26.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4956,NP4,cw17-32/cw17-32_17_31_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4957,NP4,cw17-32/cw17-32_17_31_28.jpg,0.0,1.6052631578947367,0.0,0.0,1.0,0.0,cw17-32
4958,NP4,cw17-32/cw17-32_17_31_3.jpg,0.9607940446650124,1.9857142857142849,0.0,0.0,1.0,0.9857142857142858,cw17-32
4959,NP4,cw17-32/cw17-32_17_31_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4960,NP4,cw17-32/cw17-32_17_31_33.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-32
4961,NP4,cw17-32/cw17-32_17_31_34.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-32
4962,NP4,cw17-32/cw17-32_17_31_35.jpg,0.0,1.36,0.0,0.0,1.0,0.0,cw17-32
4963,NP4,cw17-32/cw17-32_17_31_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
4964,NP4,cw17-32/cw17-32_17_31_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4965,NP4,cw17-32/cw17-32_17_31_41.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
4966,NP4,cw17-32/cw17-32_17_31_42.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-32
4967,NP4,cw17-32/cw17-32_17_31_43.jpg,0.0,0.7777777777777778,0.0,0.0,0.0,1.0,cw17-32
4968,NP4,cw17-32/cw17-32_17_31_44.jpg,0.0,1.0,0.0,0.0,0.0,0.08758314855875833,cw17-32
4969,NP4,cw17-32/cw17-32_17_31_46.jpg,0.0,1.0,0.0,0.0,0.0,0.8260869565217391,cw17-32
4970,NP4,cw17-32/cw17-32_17_31_47.jpg,0.0,2.05705329153605,0.0,0.0,1.0570532915360502,0.0,cw17-32
4971,NP4,cw17-32/cw17-32_17_31_48.jpg,0.0,1.2857142857142856,0.0,0.0,1.0,0.0,cw17-32
4972,NP4,cw17-32/cw17-32_17_31_49.jpg,0.0,1.256140350877193,0.0,0.0,0.0,1.7894736842105263,cw17-32
4973,NP4,cw17-32/cw17-32_17_31_5.jpg,0.0,1.5925925925925926,0.0,0.0,0.5925925925925926,0.0,cw17-32
4974,NP4,cw17-32/cw17-32_17_31_50.jpg,0.0,2.7818181818181817,0.0,0.0,1.7818181818181815,0.0,cw17-32
4975,NP4,cw17-32/cw17-32_17_31_51.jpg,0.0,2.0,0.0,0.0,0.0,1.5670731707317072,cw17-32
4976,NP4,cw17-32/cw17-32_17_31_52.jpg,1.0,0.4393939393939394,0.0,0.0,0.4393939393939394,0.0,cw17-32
4977,NP4,cw17-32/cw17-32_17_31_6.jpg,0.0,1.2063492063492065,0.0,0.0,0.0,0.0,cw17-32
4978,NP4,cw17-32/cw17-32_17_31_7.jpg,0.0,1.3139534883720931,0.0,0.0,0.0,0.313953488372093,cw17-32
4979,NP4,cw17-32/cw17-32_17_31_8.jpg,0.0,2.336870026525199,0.0,0.0,1.0,0.0,cw17-32
4980,NP4,cw17-32/cw17-32_17_31_9.jpg,0.0,1.2586206896551724,0.0,0.0,0.25862068965517243,0.0,cw17-32
4981,NP4,cw17-32/cw17-32_17_6_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-32
4982,NP4,cw17-32/cw17-32_17_6_10.jpg,0.0,2.1175396866886227,0.0,0.0,0.0,0.0,cw17-32
4983,NP4,cw17-32/cw17-32_17_6_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
4984,NP4,cw17-32/cw17-32_17_6_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4985,NP4,cw17-32/cw17-32_17_6_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
4986,NP4,cw17-32/cw17-32_17_6_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
4987,NP4,cw17-32/cw17-32_17_6_22.jpg,0.0,1.8793103448275863,0.0,0.0,0.0,0.0,cw17-32
4988,NP4,cw17-32/cw17-32_17_6_24.jpg,1.0,1.2089864158829675,0.0,0.0,0.0,0.0,cw17-32
4989,NP4,cw17-32/cw17-32_17_6_25.jpg,0.4891304347826087,1.0,0.0,0.0,0.0,0.0,cw17-32
4990,NP4,cw17-32/cw17-32_17_6_27.jpg,0.0,1.907407407407408,0.0,0.0,0.0,0.0,cw17-32
4991,NP4,cw17-32/cw17-32_17_6_28.jpg,0.0,1.875,0.0,0.0,1.0,0.0,cw17-32
4992,NP4,cw17-32/cw17-32_17_6_29.jpg,0.6413043478260869,1.0,0.0,0.0,0.0,0.0,cw17-32
4993,NP4,cw17-32/cw17-32_17_6_3.jpg,0.0,1.802857142857143,0.0,0.0,0.0,0.0,cw17-32
4994,NP4,cw17-32/cw17-32_17_6_30.jpg,0.0,1.8571428571428568,0.0,0.0,0.8571428571428571,0.0,cw17-32
4995,NP4,cw17-32/cw17-32_17_6_31.jpg,0.0,1.88,0.0,0.0,0.0,0.0,cw17-32
4996,NP4,cw17-32/cw17-32_17_6_32.jpg,0.0,1.7794117647058822,0.0,0.0,0.0,0.0,cw17-32
4997,NP4,cw17-32/cw17-32_17_6_34.jpg,0.0,1.4094911937377692,0.0,0.0,0.4094911937377691,0.0,cw17-32
4998,NP4,cw17-32/cw17-32_17_6_36.jpg,0.0,1.0023646444879322,0.0,0.0,0.002364644487932159,1.0,cw17-32
4999,NP4,cw17-32/cw17-32_17_6_40.jpg,0.0,1.7096774193548387,0.0,0.0,0.0,0.0,cw17-32
5000,NP4,cw17-32/cw17-32_17_6_41.jpg,0.0,1.211081081081081,0.0,0.0,0.0,0.0,cw17-32
5001,NP4,cw17-32/cw17-32_17_6_42.jpg,0.0,2.75,0.0,0.0,0.0,0.0,cw17-32
5002,NP4,cw17-32/cw17-32_17_6_43.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5003,NP4,cw17-32/cw17-32_17_6_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5004,NP4,cw17-32/cw17-32_17_6_46.jpg,0.0,2.0194444444444444,0.0,0.0,0.0,0.0,cw17-32
5005,NP4,cw17-32/cw17-32_17_6_47.jpg,0.0,1.0502645502645502,0.0,0.0,0.0,0.0,cw17-32
5006,NP4,cw17-32/cw17-32_17_6_49.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-32
5007,NP4,cw17-32/cw17-32_17_6_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5008,NP4,cw17-32/cw17-32_17_6_50.jpg,0.0,1.25,0.0,0.0,1.0,0.0,cw17-32
5009,NP4,cw17-32/cw17-32_17_6_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5010,NP4,cw17-32/cw17-32_17_6_6.jpg,0.0,3.3629787234042547,0.0,0.0,0.0,0.0,cw17-32
5011,NP4,cw17-32/cw17-32_17_6_7.jpg,0.0,3.366705704147323,0.0,0.0,0.0,0.0,cw17-32
5012,NP4,cw17-32/cw17-32_18_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5013,NP4,cw17-32/cw17-32_18_12_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5014,NP4,cw17-32/cw17-32_18_21_0.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw17-32
5015,NP4,cw17-32/cw17-32_18_21_11.jpg,1.9761904761904765,1.0,0.0,0.0,2.9761904761904763,0.0,cw17-32
5016,NP4,cw17-32/cw17-32_18_21_13.jpg,2.0,1.6896551724137931,0.0,0.0,3.689655172413793,0.0,cw17-32
5017,NP4,cw17-32/cw17-32_18_21_14.jpg,1.084440753045404,1.0220132286068624,0.0,0.0,2.084440753045404,0.0,cw17-32
5018,NP4,cw17-32/cw17-32_18_21_16.jpg,2.0,1.4310344827586206,0.0,0.0,3.431034482758621,0.0,cw17-32
5019,NP4,cw17-32/cw17-32_18_21_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5020,NP4,cw17-32/cw17-32_18_21_23.jpg,0.0,1.72,0.0,0.0,1.72,0.0,cw17-32
5021,NP4,cw17-32/cw17-32_18_21_25.jpg,0.0,1.8055921052631576,0.0,0.0,1.625,0.0,cw17-32
5022,NP4,cw17-32/cw17-32_18_21_26.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5023,NP4,cw17-32/cw17-32_18_21_27.jpg,0.0,1.2285714285714286,0.0,0.0,0.2285714285714285,0.0,cw17-32
5024,NP4,cw17-32/cw17-32_18_21_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5025,NP4,cw17-32/cw17-32_18_21_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5026,NP4,cw17-32/cw17-32_18_21_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5027,NP4,cw17-32/cw17-32_18_21_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5028,NP4,cw17-32/cw17-32_18_30_12.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5029,NP4,cw17-32/cw17-32_18_30_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5030,NP4,cw17-32/cw17-32_18_30_14.jpg,0.0,1.09375,0.0,0.0,1.09375,0.0,cw17-32
5031,NP4,cw17-32/cw17-32_18_30_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5032,NP4,cw17-32/cw17-32_1_4_10.jpg,0.0,2.9411764705882355,0.0,1.0,2.9411764705882355,0.0,cw17-32
5033,NP4,cw17-32/cw17-32_1_4_13.jpg,0.0,3.0,0.0,1.0,3.0,0.0,cw17-32
5034,NP4,cw17-32/cw17-32_1_4_14.jpg,0.0,3.007416430720101,0.0,0.5482078853046595,2.994153831250605,0.0,cw17-32
5035,NP4,cw17-32/cw17-32_1_4_18.jpg,0.0,2.4785130718954247,0.0,0.027777777777777776,2.4785130718954247,0.0,cw17-32
5036,NP4,cw17-32/cw17-32_1_4_20.jpg,0.0,2.4485997267759565,0.0,0.0,2.4485997267759565,0.0,cw17-32
5037,NP4,cw17-32/cw17-32_1_4_22.jpg,0.01016260162601626,3.1470279720279724,0.0,0.0,2.328846153846154,0.0,cw17-32
5038,NP4,cw17-32/cw17-32_1_4_23.jpg,0.0,1.2083333333333333,0.0,2.208333333333333,0.0,0.0,cw17-32
5039,NP4,cw17-32/cw17-32_1_4_24.jpg,0.0,1.6180555555555556,0.0,2.5972222222222223,0.02083333333333333,0.0,cw17-32
5040,NP4,cw17-32/cw17-32_1_4_25.jpg,0.05962059620596207,2.3625,0.0,0.0,2.3625,0.0,cw17-32
5041,NP4,cw17-32/cw17-32_1_4_27.jpg,0.25,3.2193688876962443,0.0,0.0,2.3107710040983607,0.0,cw17-32
5042,NP4,cw17-32/cw17-32_1_4_28.jpg,0.0,1.6296296296296298,0.0,2.7984870613788715,0.0,0.0,cw17-32
5043,NP4,cw17-32/cw17-32_1_4_29.jpg,0.5894308943089431,3.557377049180328,0.0,0.0,1.5573770491803278,0.0,cw17-32
5044,NP4,cw17-32/cw17-32_1_4_31.jpg,0.0,1.0,0.0,2.5384615384615383,0.0,0.0,cw17-32
5045,NP4,cw17-32/cw17-32_1_4_34.jpg,0.8333333333333334,3.2521250758955675,0.0,0.0,1.2521250758955678,0.0,cw17-32
5046,NP4,cw17-32/cw17-32_1_4_35.jpg,0.7469512195121951,2.146551724137931,0.0,0.0,1.0,0.0,cw17-32
5047,NP4,cw17-32/cw17-32_1_4_36.jpg,0.0,0.0,0.0,2.532608695652174,0.0,0.0,cw17-32
5048,NP4,cw17-32/cw17-32_1_4_37.jpg,0.0,0.0,0.0,2.0,0.0,0.0,cw17-32
5049,NP4,cw17-32/cw17-32_1_4_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5050,NP4,cw17-32/cw17-32_1_4_55.jpg,1.0,1.7565683548009368,0.0,0.0,0.0779969262295082,0.0,cw17-32
5051,NP4,cw17-32/cw17-32_1_4_8.jpg,0.0,1.8378426813910684,0.0,0.17688172043010753,0.8378426813910684,0.0,cw17-32
5052,NP4,cw17-32/cw17-32_20_19_23.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5053,NP4,cw17-32/cw17-32_20_19_26.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5054,NP4,cw17-32/cw17-32_20_19_97.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5055,NP4,cw17-32/cw17-32_20_36_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5056,NP4,cw17-32/cw17-32_20_36_1.jpg,0.0,3.555555555555556,0.0,0.0,0.0,1.0,cw17-32
5057,NP4,cw17-32/cw17-32_20_36_10.jpg,0.0,1.6160714285714286,0.0,0.0,0.0,0.0,cw17-32
5058,NP4,cw17-32/cw17-32_20_36_12.jpg,0.0,2.0594315245478034,0.0,0.0,2.0,0.3,cw17-32
5059,NP4,cw17-32/cw17-32_20_36_13.jpg,0.0,2.049,0.0,0.0,2.0,0.0,cw17-32
5060,NP4,cw17-32/cw17-32_20_36_14.jpg,0.0,3.0551587301587304,0.0,0.0,0.0,0.3809523809523809,cw17-32
5061,NP4,cw17-32/cw17-32_20_36_15.jpg,0.0,2.0552455357142856,0.0,0.0,0.05524553571428571,0.0,cw17-32
5062,NP4,cw17-32/cw17-32_20_36_16.jpg,0.0,1.1901408450704225,0.0,0.0,0.19014084507042253,0.0,cw17-32
5063,NP4,cw17-32/cw17-32_20_36_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5064,NP4,cw17-32/cw17-32_20_36_18.jpg,0.0,2.0103241057188423,0.0,0.0,1.5657894736842106,0.0,cw17-32
5065,NP4,cw17-32/cw17-32_20_36_19.jpg,0.0,2.826686109964013,0.0,0.0,1.0090230664857531,0.8176630434782609,cw17-32
5066,NP4,cw17-32/cw17-32_20_36_2.jpg,0.0,0.4375,0.0,0.0,0.4375,1.0,cw17-32
5067,NP4,cw17-32/cw17-32_20_36_20.jpg,0.0,1.5903475990775342,0.0,0.0,1.537313432835821,0.0,cw17-32
5068,NP4,cw17-32/cw17-32_20_36_22.jpg,0.0,3.260869565217391,0.0,0.0,2.0,0.2608695652173913,cw17-32
5069,NP4,cw17-32/cw17-32_20_36_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5070,NP4,cw17-32/cw17-32_20_36_24.jpg,0.0,3.448970621597096,0.0,0.0,2.4489706215970957,0.0,cw17-32
5071,NP4,cw17-32/cw17-32_20_36_25.jpg,0.14623397435897434,2.0,0.0,0.0,1.0,0.0,cw17-32
5072,NP4,cw17-32/cw17-32_20_36_26.jpg,1.0,0.3125,0.0,0.0,0.3125,0.0,cw17-32
5073,NP4,cw17-32/cw17-32_20_36_28.jpg,0.375,2.880066049877372,0.0,0.0,2.4761904761904763,0.0,cw17-32
5074,NP4,cw17-32/cw17-32_20_36_29.jpg,0.0,3.7641509433962255,0.0,0.0,3.0,0.0,cw17-32
5075,NP4,cw17-32/cw17-32_20_36_30.jpg,0.0,3.690245618239591,0.0,0.0,2.9463408119658117,0.0,cw17-32
5076,NP4,cw17-32/cw17-32_20_36_33.jpg,0.0,1.078125,0.0,0.0,0.078125,0.0,cw17-32
5077,NP4,cw17-32/cw17-32_20_36_34.jpg,1.0,0.4047619047619048,0.0,0.0,0.0,0.0,cw17-32
5078,NP4,cw17-32/cw17-32_20_36_35.jpg,0.0,2.5288662486938347,0.0,0.0,0.0,0.0,cw17-32
5079,NP4,cw17-32/cw17-32_20_36_37.jpg,0.0,1.3142589118198873,0.0,0.0,0.3142589118198874,0.0,cw17-32
5080,NP4,cw17-32/cw17-32_20_36_39.jpg,0.0,2.1920731707317067,0.0,0.0,0.19207317073170727,0.0,cw17-32
5081,NP4,cw17-32/cw17-32_20_36_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5082,NP4,cw17-32/cw17-32_20_36_41.jpg,0.4620432321152856,1.6568421052631581,0.0,0.0,0.0,0.0,cw17-32
5083,NP4,cw17-32/cw17-32_20_36_42.jpg,0.0,1.4625,0.0,0.0,1.0,0.0,cw17-32
5084,NP4,cw17-32/cw17-32_20_36_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5085,NP4,cw17-32/cw17-32_20_36_46.jpg,0.0,1.95,0.0,0.0,0.0,0.0,cw17-32
5086,NP4,cw17-32/cw17-32_20_36_48.jpg,0.0,1.22359649122807,0.0,0.0,0.11833333333333332,0.0,cw17-32
5087,NP4,cw17-32/cw17-32_20_36_5.jpg,0.0,3.607407407407409,0.0,0.0,0.0,1.0,cw17-32
5088,NP4,cw17-32/cw17-32_20_36_50.jpg,0.0,2.0816135084427767,0.0,0.0,1.0816135084427767,0.0,cw17-32
5089,NP4,cw17-32/cw17-32_20_36_52.jpg,0.0,2.1166666666666667,0.0,0.0,1.0,0.0,cw17-32
5090,NP4,cw17-32/cw17-32_20_36_55.jpg,0.0,2.268292682926829,0.0,0.0,1.2682926829268293,0.0,cw17-32
