,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5889,5889,random_test,cw17-34/cw17-34_25_25_67.jpg,0,1,0,0.0,0.6826923076923077,0.0,cw17-34
5890,5890,random_test,cw17-34/cw17-34_25_25_69.jpg,0,1,0,0.0,1.0,1.0,cw17-34
5891,5891,random_test,cw17-34/cw17-34_25_25_73.jpg,0,0,0,0.0,2.003846153846154,0.0,cw17-34
5892,5892,random_test,cw17-34/cw17-34_25_25_75.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5893,5893,random_test,cw17-34/cw17-34_25_25_77.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5894,5894,random_test,cw17-34/cw17-34_25_25_78.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5895,5895,random_test,cw17-34/cw17-34_25_25_9.jpg,0,1,0,0.0,1.0,1.0,cw17-34
5896,5896,random_test,cw17-34/cw17-34_25_32_0.jpg,0,1,0,1.0,1.0,0.0,cw17-34
5897,5897,random_test,cw17-34/cw17-34_25_32_1.jpg,0,1,0,1.0,1.0,0.0,cw17-34
5898,5898,random_test,cw17-34/cw17-34_27_26_1.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5899,5899,random_test,cw17-34/cw17-34_27_26_10.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5900,5900,random_test,cw17-34/cw17-34_27_26_11.jpg,0,1,0,0.0,0.0,1.0,cw17-34
5901,5901,random_test,cw17-34/cw17-34_27_26_12.jpg,0,0,0,0.0,1.5222222222222217,0.0,cw17-34
5902,5902,random_test,cw17-34/cw17-34_27_26_14.jpg,0,1,0,0.0,1.0,1.0,cw17-34
5903,5903,random_test,cw17-34/cw17-34_27_26_15.jpg,0,0,1,0.0,1.0,0.0,cw17-34
5904,5904,random_test,cw17-34/cw17-34_27_26_16.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5905,5905,random_test,cw17-34/cw17-34_27_26_19.jpg,0,1,0,0.0,0.6363636363636364,0.6363636363636364,cw17-34
5906,5906,random_test,cw17-34/cw17-34_27_26_2.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5907,5907,random_test,cw17-34/cw17-34_27_26_20.jpg,0,1,0,0.0,0.6590909090909091,0.6590909090909091,cw17-34
5908,5908,random_test,cw17-34/cw17-34_27_26_22.jpg,1,1,0,0.0,0.07073386383731213,0.0,cw17-34
5909,5909,random_test,cw17-34/cw17-34_27_26_23.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5910,5910,random_test,cw17-34/cw17-34_27_26_26.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5911,5911,random_test,cw17-34/cw17-34_27_26_27.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5912,5912,random_test,cw17-34/cw17-34_27_26_3.jpg,0,1,0,0.0,2.0,0.0,cw17-34
5913,5913,random_test,cw17-34/cw17-34_27_26_34.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5914,5914,random_test,cw17-34/cw17-34_27_26_35.jpg,0,1,0,0.0,0.3515625,0.0,cw17-34
5915,5915,random_test,cw17-34/cw17-34_27_26_36.jpg,0,1,0,0.0,1.6555555555555554,0.0,cw17-34
5916,5916,random_test,cw17-34/cw17-34_27_26_38.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5917,5917,random_test,cw17-34/cw17-34_27_26_4.jpg,0,1,1,0.0,0.0,0.15866466616654162,cw17-34
5918,5918,random_test,cw17-34/cw17-34_27_26_5.jpg,0,1,0,0.0,2.5303030303030303,0.0,cw17-34
5919,5919,random_test,cw17-34/cw17-34_27_26_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5920,5920,random_test,cw17-34/cw17-34_27_26_8.jpg,0,1,0,0.0,0.0,1.0,cw17-34
5921,5921,random_test,cw17-34/cw17-34_2_10_0.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5922,5922,random_test,cw17-34/cw17-34_2_10_1.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5923,5923,random_test,cw17-34/cw17-34_2_10_12.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5924,5924,random_test,cw17-34/cw17-34_2_10_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5925,5925,random_test,cw17-34/cw17-34_2_10_17.jpg,0,1,0,0.0,0.7596153846153846,0.0,cw17-34
5926,5926,random_test,cw17-34/cw17-34_2_10_19.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5927,5927,random_test,cw17-34/cw17-34_2_10_20.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5928,5928,random_test,cw17-34/cw17-34_2_10_22.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5929,5929,random_test,cw17-34/cw17-34_2_10_23.jpg,0,0,0,0.0,0.5928571428571429,0.0,cw17-34
5930,5930,random_test,cw17-34/cw17-34_2_10_24.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5931,5931,random_test,cw17-34/cw17-34_2_10_26.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5932,5932,random_test,cw17-34/cw17-34_2_10_27.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5933,5933,random_test,cw17-34/cw17-34_2_10_29.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5934,5934,random_test,cw17-34/cw17-34_2_10_32.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5935,5935,random_test,cw17-34/cw17-34_2_10_34.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5936,5936,random_test,cw17-34/cw17-34_2_10_35.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5937,5937,random_test,cw17-34/cw17-34_2_10_37.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5938,5938,random_test,cw17-34/cw17-34_2_10_38.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5939,5939,random_test,cw17-34/cw17-34_2_10_40.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5940,5940,random_test,cw17-34/cw17-34_2_10_43.jpg,0,1,1,0.0,0.0,0.0,cw17-34
5941,5941,random_test,cw17-34/cw17-34_2_10_45.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5942,5942,random_test,cw17-34/cw17-34_2_10_46.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5943,5943,random_test,cw17-34/cw17-34_2_10_47.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5944,5944,random_test,cw17-34/cw17-34_2_10_50.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5945,5945,random_test,cw17-34/cw17-34_2_10_54.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5946,5946,random_test,cw17-34/cw17-34_2_10_55.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5947,5947,random_test,cw17-34/cw17-34_2_10_60.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5948,5948,random_test,cw17-34/cw17-34_2_10_61.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5949,5949,random_test,cw17-34/cw17-34_2_10_66.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5950,5950,random_test,cw17-34/cw17-34_2_10_67.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5951,5951,random_test,cw17-34/cw17-34_2_10_68.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5952,5952,random_test,cw17-34/cw17-34_2_10_69.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5953,5953,random_test,cw17-34/cw17-34_2_10_70.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5954,5954,random_test,cw17-34/cw17-34_2_10_72.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5955,5955,random_test,cw17-34/cw17-34_2_10_73.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5956,5956,random_test,cw17-34/cw17-34_2_10_74.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5957,5957,random_test,cw17-34/cw17-34_2_10_75.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5958,5958,random_test,cw17-34/cw17-34_2_10_77.jpg,0,1,0,0.0,0.6118421052631579,0.0,cw17-34
5959,5959,random_test,cw17-34/cw17-34_2_10_8.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5960,5960,random_test,cw17-34/cw17-34_2_10_83.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5961,5961,random_test,cw17-34/cw17-34_3_14_0.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5962,5962,random_test,cw17-34/cw17-34_3_14_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5963,5963,random_test,cw17-34/cw17-34_3_14_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5964,5964,random_test,cw17-34/cw17-34_3_25_1.jpg,0,1,0,0.0,1.2086693548387095,0.0,cw17-34
5965,5965,random_test,cw17-34/cw17-34_3_25_10.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5966,5966,random_test,cw17-34/cw17-34_3_25_12.jpg,1,1,0,0.0,0.0,0.0,cw17-34
5967,5967,random_test,cw17-34/cw17-34_3_25_16.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5968,5968,random_test,cw17-34/cw17-34_3_25_17.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5969,5969,random_test,cw17-34/cw17-34_3_25_2.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5970,5970,random_test,cw17-34/cw17-34_3_25_22.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5971,5971,random_test,cw17-34/cw17-34_3_25_24.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5972,5972,random_test,cw17-34/cw17-34_3_25_27.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5973,5973,random_test,cw17-34/cw17-34_3_25_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5974,5974,random_test,cw17-34/cw17-34_3_25_35.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5975,5975,random_test,cw17-34/cw17-34_3_25_4.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5976,5976,random_test,cw17-34/cw17-34_3_25_40.jpg,0,0,0,0.0,0.0,0.0,cw17-34
5977,5977,random_test,cw17-34/cw17-34_3_25_41.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5978,5978,random_test,cw17-34/cw17-34_3_25_43.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5979,5979,random_test,cw17-34/cw17-34_3_25_45.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5980,5980,random_test,cw17-34/cw17-34_3_25_46.jpg,0,1,1,0.0,0.0,0.0,cw17-34
5981,5981,random_test,cw17-34/cw17-34_3_25_47.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5982,5982,random_test,cw17-34/cw17-34_3_25_49.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5983,5983,random_test,cw17-34/cw17-34_3_25_50.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5984,5984,random_test,cw17-34/cw17-34_3_25_51.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5985,5985,random_test,cw17-34/cw17-34_3_25_6.jpg,0,1,0,0.0,0.03333333333333333,0.0,cw17-34
5986,5986,random_test,cw17-34/cw17-34_5_16_0.jpg,0,0,0,0.0,0.0,0.2285714285714285,cw17-34
5987,5987,random_test,cw17-34/cw17-34_5_16_1.jpg,0,0,0,0.0,0.0,0.17606177606177606,cw17-34
5988,5988,random_test,cw17-34/cw17-34_5_16_10.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5989,5989,random_test,cw17-34/cw17-34_5_16_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5990,5990,random_test,cw17-34/cw17-34_5_16_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5991,5991,random_test,cw17-34/cw17-34_5_16_14.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5992,5992,random_test,cw17-34/cw17-34_5_16_15.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5993,5993,random_test,cw17-34/cw17-34_5_16_16.jpg,1,1,1,0.0,0.0,0.0,cw17-34
5994,5994,random_test,cw17-34/cw17-34_5_16_17.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5995,5995,random_test,cw17-34/cw17-34_5_16_19.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5996,5996,random_test,cw17-34/cw17-34_5_16_2.jpg,0,0,0,0.0,0.0,1.0,cw17-34
5997,5997,random_test,cw17-34/cw17-34_5_16_3.jpg,0,1,0,0.0,1.0,0.0,cw17-34
5998,5998,random_test,cw17-34/cw17-34_5_16_5.jpg,0,1,0,0.0,0.0,0.0,cw17-34
5999,5999,random_test,cw17-34/cw17-34_5_16_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6000,6000,random_test,cw17-34/cw17-34_5_16_8.jpg,1,1,0,0.0,0.0,0.0,cw17-34
6001,6001,random_test,cw17-34/cw17-34_5_16_9.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6002,6002,random_test,cw17-34/cw17-34_6_15_0.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6003,6003,random_test,cw17-34/cw17-34_6_15_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6004,6004,random_test,cw17-34/cw17-34_6_7_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6005,6005,random_test,cw17-34/cw17-34_6_7_10.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6006,6006,random_test,cw17-34/cw17-34_6_7_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6007,6007,random_test,cw17-34/cw17-34_6_7_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6008,6008,random_test,cw17-34/cw17-34_6_7_15.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6009,6009,random_test,cw17-34/cw17-34_6_7_18.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6010,6010,random_test,cw17-34/cw17-34_6_7_20.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6011,6011,random_test,cw17-34/cw17-34_6_7_21.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6012,6012,random_test,cw17-34/cw17-34_6_7_25.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6013,6013,random_test,cw17-34/cw17-34_6_7_26.jpg,0,1,0,0.0,0.8396135265700483,0.0,cw17-34
6014,6014,random_test,cw17-34/cw17-34_6_7_27.jpg,0,1,0,0.0,1.0,0.0,cw17-34
6015,6015,random_test,cw17-34/cw17-34_6_7_28.jpg,0,1,0,0.0,0.08888888888888889,0.0,cw17-34
6016,6016,random_test,cw17-34/cw17-34_6_7_3.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6017,6017,random_test,cw17-34/cw17-34_6_7_32.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6018,6018,random_test,cw17-34/cw17-34_6_7_33.jpg,0,0,0,0.0,0.0,0.0,cw17-34
6019,6019,random_test,cw17-34/cw17-34_6_7_5.jpg,0,1,0,0.0,1.0,0.0,cw17-34
6020,6020,random_test,cw17-34/cw17-34_6_7_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6021,6021,random_test,cw17-34/cw17-34_6_7_9.jpg,1,1,0,0.0,0.0,0.0,cw17-34
6022,6022,random_test,cw17-34/cw17-34_6_8_21.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6023,6023,random_test,cw17-34/cw17-34_6_8_23.jpg,1,1,0,0.0,0.0,0.0,cw17-34
6024,6024,random_test,cw17-34/cw17-34_6_8_25.jpg,0,1,0,0.0,1.0,0.0,cw17-34
6025,6025,random_test,cw17-34/cw17-34_6_8_27.jpg,0,1,0,0.0,0.5704225352112676,0.0,cw17-34
6026,6026,random_test,cw17-34/cw17-34_7_15_0.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6027,6027,random_test,cw17-34/cw17-34_7_15_1.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6028,6028,random_test,cw17-34/cw17-34_8_27_0.jpg,0,1,0,1.0,1.0,0.0,cw17-34
6029,6029,random_test,cw17-34/cw17-34_8_27_11.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6030,6030,random_test,cw17-34/cw17-34_8_27_12.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6031,6031,random_test,cw17-34/cw17-34_8_27_13.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6032,6032,random_test,cw17-34/cw17-34_8_27_14.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6033,6033,random_test,cw17-34/cw17-34_8_27_15.jpg,0,1,0,0.0,1.0,0.0,cw17-34
6034,6034,random_test,cw17-34/cw17-34_8_27_16.jpg,0,1,0,0.0,0.14285714285714285,0.0,cw17-34
6035,6035,random_test,cw17-34/cw17-34_8_27_17.jpg,0,0,0,0.0,1.0,0.0,cw17-34
6036,6036,random_test,cw17-34/cw17-34_8_27_18.jpg,0,1,0,0.0,0.012727272727272728,0.0,cw17-34
6037,6037,random_test,cw17-34/cw17-34_8_27_19.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6038,6038,random_test,cw17-34/cw17-34_8_27_22.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6039,6039,random_test,cw17-34/cw17-34_8_27_26.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6040,6040,random_test,cw17-34/cw17-34_8_27_29.jpg,1,1,0,0.0,0.0,0.0,cw17-34
6041,6041,random_test,cw17-34/cw17-34_8_27_30.jpg,1,1,0,0.0,0.0,0.0,cw17-34
6042,6042,random_test,cw17-34/cw17-34_8_27_31.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6043,6043,random_test,cw17-34/cw17-34_8_27_32.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6044,6044,random_test,cw17-34/cw17-34_8_27_33.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6045,6045,random_test,cw17-34/cw17-34_8_27_36.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6046,6046,random_test,cw17-34/cw17-34_8_27_38.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6047,6047,random_test,cw17-34/cw17-34_8_27_39.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6048,6048,random_test,cw17-34/cw17-34_8_27_40.jpg,0,0,0,0.0,0.0,0.0,cw17-34
6049,6049,random_test,cw17-34/cw17-34_8_27_41.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6050,6050,random_test,cw17-34/cw17-34_8_27_42.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6051,6051,random_test,cw17-34/cw17-34_8_27_43.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6052,6052,random_test,cw17-34/cw17-34_8_27_44.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6053,6053,random_test,cw17-34/cw17-34_8_27_47.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6054,6054,random_test,cw17-34/cw17-34_8_27_48.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6055,6055,random_test,cw17-34/cw17-34_8_27_49.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6056,6056,random_test,cw17-34/cw17-34_8_27_50.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6057,6057,random_test,cw17-34/cw17-34_8_27_51.jpg,0,0,0,0.0,0.0,0.0,cw17-34
6058,6058,random_test,cw17-34/cw17-34_8_27_52.jpg,0,0,0,0.0,0.0,0.0,cw17-34
6059,6059,random_test,cw17-34/cw17-34_8_27_53.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6060,6060,random_test,cw17-34/cw17-34_8_27_6.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6061,6061,random_test,cw17-34/cw17-34_8_27_7.jpg,0,1,0,0.0,0.0,0.0,cw17-34
6062,6062,random_test,cw17-11/cw17-11_10_20_0.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6063,6063,random_test,cw17-11/cw17-11_10_20_1.jpg,0,1,1,0.0,0.0,1.0,cw17-11
6064,6064,random_test,cw17-11/cw17-11_10_20_3.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6065,6065,random_test,cw17-11/cw17-11_10_20_4.jpg,0,0,0,0.0,0.0,0.0,cw17-11
6066,6066,random_test,cw17-11/cw17-11_10_20_5.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6067,6067,random_test,cw17-11/cw17-11_10_6_0.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6068,6068,random_test,cw17-11/cw17-11_10_6_1.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6069,6069,random_test,cw17-11/cw17-11_10_6_2.jpg,0,0,0,0.0,0.0,0.0,cw17-11
6070,6070,random_test,cw17-11/cw17-11_10_6_3.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6071,6071,random_test,cw17-11/cw17-11_10_6_4.jpg,0,1,0,0.0,0.7162162162162162,0.7162162162162162,cw17-11
6072,6072,random_test,cw17-11/cw17-11_10_6_5.jpg,0,0,0,0.0,1.0,1.0,cw17-11
6073,6073,random_test,cw17-11/cw17-11_10_6_6.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6074,6074,random_test,cw17-11/cw17-11_10_7_0.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6075,6075,random_test,cw17-11/cw17-11_10_7_1.jpg,0,0,0,0.0,0.0,0.0,cw17-11
6076,6076,random_test,cw17-11/cw17-11_10_7_3.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6077,6077,random_test,cw17-11/cw17-11_11_26_0.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6078,6078,random_test,cw17-11/cw17-11_11_26_1.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6079,6079,random_test,cw17-11/cw17-11_11_26_10.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6080,6080,random_test,cw17-11/cw17-11_11_26_12.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6081,6081,random_test,cw17-11/cw17-11_11_26_13.jpg,0,1,0,0.0,1.0,0.0,cw17-11
6082,6082,random_test,cw17-11/cw17-11_11_26_14.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6083,6083,random_test,cw17-11/cw17-11_11_26_17.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6084,6084,random_test,cw17-11/cw17-11_11_26_19.jpg,0,0,0,0.0,0.0,0.0,cw17-11
6085,6085,random_test,cw17-11/cw17-11_11_26_6.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6086,6086,random_test,cw17-11/cw17-11_11_26_7.jpg,0,1,0,0.0,1.0,1.0,cw17-11
6087,6087,random_test,cw17-11/cw17-11_11_26_9.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6088,6088,random_test,cw17-11/cw17-11_11_27_1.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6089,6089,random_test,cw17-11/cw17-11_11_27_11.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6090,6090,random_test,cw17-11/cw17-11_11_27_13.jpg,0,1,0,0.0,1.0,0.0,cw17-11
6091,6091,random_test,cw17-11/cw17-11_11_27_14.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6092,6092,random_test,cw17-11/cw17-11_11_27_15.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6093,6093,random_test,cw17-11/cw17-11_11_27_16.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6094,6094,random_test,cw17-11/cw17-11_11_27_21.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6095,6095,random_test,cw17-11/cw17-11_11_27_22.jpg,0,0,0,0.0,1.0,0.0,cw17-11
6096,6096,random_test,cw17-11/cw17-11_11_27_23.jpg,0,0,0,0.0,0.0,0.0,cw17-11
6097,6097,random_test,cw17-11/cw17-11_11_27_25.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6098,6098,random_test,cw17-11/cw17-11_11_27_27.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6099,6099,random_test,cw17-11/cw17-11_11_27_29.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6100,6100,random_test,cw17-11/cw17-11_11_27_30.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6101,6101,random_test,cw17-11/cw17-11_11_27_31.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6102,6102,random_test,cw17-11/cw17-11_11_27_4.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6103,6103,random_test,cw17-11/cw17-11_11_27_5.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6104,6104,random_test,cw17-11/cw17-11_11_27_7.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6105,6105,random_test,cw17-11/cw17-11_11_27_9.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6106,6106,random_test,cw17-11/cw17-11_12_13_0.jpg,0,1,0,0.0,2.0,0.0,cw17-11
6107,6107,random_test,cw17-11/cw17-11_12_13_1.jpg,0,0,0,0.0,2.0,0.0,cw17-11
6108,6108,random_test,cw17-11/cw17-11_12_13_11.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6109,6109,random_test,cw17-11/cw17-11_12_13_12.jpg,0,1,0,0.0,1.0,0.0,cw17-11
6110,6110,random_test,cw17-11/cw17-11_12_13_13.jpg,0,1,0,0.0,0.0,0.0,cw17-11
6111,6111,random_test,cw17-11/cw17-11_12_13_15.jpg,0,1,0,0.0,1.0,0.0,cw17-11
6112,6112,random_test,cw17-11/cw17-11_12_13_16.jpg,0,0,0,0.0,0.0,0.0,cw17-11
6113,6113,random_test,cw17-11/cw17-11_12_13_18.jpg,0,1,0,0.0,0.6,0.0,cw17-11
6114,6114,random_test,cw17-11/cw17-11_12_13_19.jpg,0,1,0,0.0,0.4966044142614601,0.0,cw17-11
6115,6115,random_test,cw17-11/cw17-11_12_13_21.jpg,0,0,0,0.0,3.207174638487208,0.0,cw17-11
6116,6116,random_test,cw17-11/cw17-11_12_13_22.jpg,0,1,0,0.0,3.8776360756855883,0.0,cw17-11
6117,6117,random_test,cw17-11/cw17-11_12_13_25.jpg,0,0,0,0.0,0.06604506604506605,0.0,cw17-11
6118,6118,random_test,cw17-11/cw17-11_12_13_27.jpg,0,1,0,0.0,1.9387392372059185,0.0,cw17-11
6119,6119,random_test,cw17-11/cw17-11_12_13_29.jpg,0,1,0,0.0,1.0,0.0,cw17-11
6120,6120,random_test,cw17-11/cw17-11_12_13_3.jpg,0,1,0,0.0,0.6107047872340425,0.0,cw17-11
6121,6121,random_test,cw17-11/cw17-11_12_13_30.jpg,1,1,0,0.0,2.068330761935767,0.0,cw17-11
6122,6122,random_test,cw17-11/cw17-11_12_13_32.jpg,0,1,0,0.0,3.6039806547619047,0.0,cw17-11
6123,6123,random_test,cw17-11/cw17-11_12_13_33.jpg,0,1,0,0.0,3.7522321428571432,0.0,cw17-11
6124,6124,random_test,cw17-11/cw17-11_12_13_34.jpg,0,0,0,0.0,2.5407647907647912,0.0,cw17-11
6125,6125,random_test,cw17-11/cw17-11_12_13_35.jpg,0,1,0,0.0,1.63799515654731,0.0,cw17-11
6126,6126,random_test,cw17-11/cw17-11_12_13_36.jpg,0,1,0,0.0,3.0,0.0,cw17-11
6127,6127,random_test,cw17-11/cw17-11_12_13_37.jpg,0,1,0,0.0,1.9722222222222223,0.0,cw17-11
6128,6128,random_test,cw17-11/cw17-11_12_13_38.jpg,0,1,0,0.0,2.0,0.0,cw17-11
6129,6129,random_test,cw17-11/cw17-11_12_13_39.jpg,0,1,0,0.0,4.432676518883415,0.0,cw17-11
6130,6130,random_test,cw17-11/cw17-11_12_13_4.jpg,0,1,0,0.0,3.823559937727037,0.0,cw17-11
6131,6131,random_test,cw17-11/cw17-11_12_13_41.jpg,0,1,0,0.0,4.048754636989931,0.0,cw17-11
6132,6132,random_test,cw17-11/cw17-11_12_13_42.jpg,0,1,1,0.0,0.4727201257861635,0.0,cw17-11
6133,6133,random_test,cw17-11/cw17-11_12_13_43.jpg,0,1,0,0.0,3.004650182153381,0.0,cw17-11
