,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5421,NP5,cw17-32/cw17-32_2_13_15.jpg,0.0,1.380952380952381,0.0,0.0,1.0,0.0,cw17-32
5422,NP5,cw17-32/cw17-32_2_13_16.jpg,0.0,3.0,0.0,0.0,1.0,0.0,cw17-32
5423,NP5,cw17-32/cw17-32_2_13_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5424,NP5,cw17-32/cw17-32_2_13_18.jpg,0.0,2.173388817755015,0.0,0.0,1.173388817755015,0.0,cw17-32
5425,NP5,cw17-32/cw17-32_2_13_2.jpg,0.023809523809523808,1.8912672924901184,0.0,0.0,0.0,0.0,cw17-32
5426,NP5,cw17-32/cw17-32_2_13_20.jpg,0.0,2.2946239528675316,0.0,0.0,1.2946239528675318,0.0,cw17-32
5427,NP5,cw17-32/cw17-32_2_13_21.jpg,0.0,0.0,0.0,1.0,1.0,0.0,cw17-32
5428,NP5,cw17-32/cw17-32_2_13_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5429,NP5,cw17-32/cw17-32_2_13_25.jpg,0.0,1.75,0.0,0.0,1.0,0.0,cw17-32
5430,NP5,cw17-32/cw17-32_2_13_27.jpg,0.0,2.3921487603305787,0.0,0.0,1.0,1.0,cw17-32
5431,NP5,cw17-32/cw17-32_2_13_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5432,NP5,cw17-32/cw17-32_2_13_29.jpg,0.0,1.3727272727272728,0.0,0.0,0.0,0.0,cw17-32
5433,NP5,cw17-32/cw17-32_2_13_31.jpg,0.0,1.22,0.0,0.0,0.0,0.0,cw17-32
5434,NP5,cw17-32/cw17-32_2_13_32.jpg,0.0,1.4727272727272729,0.0,0.0,1.0,1.0,cw17-32
5435,NP5,cw17-32/cw17-32_2_13_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5436,NP5,cw17-32/cw17-32_2_13_38.jpg,0.0,2.0983090185676394,0.0,0.0,1.0,0.0,cw17-32
5437,NP5,cw17-32/cw17-32_2_13_40.jpg,0.0,2.614583333333333,0.0,0.0,0.6145833333333334,0.0,cw17-32
5438,NP5,cw17-32/cw17-32_2_13_41.jpg,0.0,1.0299056189640037,0.0,0.0,0.0,0.0,cw17-32
5439,NP5,cw17-32/cw17-32_2_13_42.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5440,NP5,cw17-32/cw17-32_2_13_43.jpg,1.0,1.5217391304347827,0.0,0.0,0.0,0.0,cw17-32
5441,NP5,cw17-32/cw17-32_2_13_44.jpg,0.0,2.0295138888888893,0.0,0.0,0.029513888888888888,0.0,cw17-32
5442,NP5,cw17-32/cw17-32_2_13_46.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw17-32
5443,NP5,cw17-32/cw17-32_2_13_47.jpg,0.0,2.513157894736842,0.0,0.0,0.0,0.0,cw17-32
5444,NP5,cw17-32/cw17-32_2_13_48.jpg,0.0,2.0578335373317014,0.0,0.0,0.0,0.0,cw17-32
5445,NP5,cw17-32/cw17-32_2_13_49.jpg,0.0,2.0,0.0,0.0,1.0,1.0,cw17-32
5446,NP5,cw17-32/cw17-32_2_13_5.jpg,0.0,1.1407867494824018,0.0,0.0,0.0,0.0,cw17-32
5447,NP5,cw17-32/cw17-32_2_13_51.jpg,0.0,1.641509433962264,0.0,0.0,1.0,1.0,cw17-32
5448,NP5,cw17-32/cw17-32_2_13_52.jpg,1.0,0.4375,0.0,0.0,0.0,0.0,cw17-32
5449,NP5,cw17-32/cw17-32_2_13_53.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5450,NP5,cw17-32/cw17-32_2_13_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5451,NP5,cw17-32/cw17-32_2_13_58.jpg,0.0,1.5740801840679293,0.0,0.0,0.5576774691358025,0.0,cw17-32
5452,NP5,cw17-32/cw17-32_2_13_6.jpg,0.0,1.907407407407408,0.0,0.0,1.0,0.0,cw17-32
5453,NP5,cw17-32/cw17-32_2_13_60.jpg,0.0,2.376945970695971,0.0,0.0,0.0,0.0,cw17-32
5454,NP5,cw17-32/cw17-32_2_13_61.jpg,0.0,2.376945970695971,0.0,0.0,0.0,0.0,cw17-32
5455,NP5,cw17-32/cw17-32_2_13_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5456,NP5,cw17-32/cw17-32_4_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5457,NP5,cw17-32/cw17-32_4_21_26.jpg,0.0,0.0,0.0,2.0,1.0,0.0,cw17-32
5458,NP5,cw17-32/cw17-32_4_21_29.jpg,0.0,0.0,0.0,2.0,1.0,0.0,cw17-32
5459,NP5,cw17-32/cw17-32_4_21_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5460,NP5,cw17-32/cw17-32_4_21_35.jpg,0.0,1.6186440677966103,0.0,0.0,0.0,0.0,cw17-32
5461,NP5,cw17-32/cw17-32_4_21_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5462,NP5,cw17-32/cw17-32_4_21_40.jpg,0.0,0.0,0.0,1.0,1.0,0.0,cw17-32
5463,NP5,cw17-32/cw17-32_4_21_41.jpg,0.0,1.2125,0.0,0.0,0.0,0.0,cw17-32
5464,NP5,cw17-32/cw17-32_4_21_45.jpg,0.0,1.5151515151515151,0.0,0.0,0.0,0.0,cw17-32
5465,NP5,cw17-32/cw17-32_4_21_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5466,NP5,cw17-32/cw17-32_4_21_49.jpg,0.0,2.103897359289571,0.0,0.0,0.0,0.0,cw17-32
5467,NP5,cw17-32/cw17-32_4_21_52.jpg,0.0,1.1791767554479422,0.0,0.0,0.0,0.0,cw17-32
5468,NP5,cw17-32/cw17-32_4_21_53.jpg,0.0,1.0570736769283984,0.0,0.0,0.0,0.0,cw17-32
5469,NP5,cw17-32/cw17-32_5_11_12.jpg,1.0,0.0,0.0,0.0,0.375,0.375,cw17-32
5470,NP5,cw17-32/cw17-32_5_11_13.jpg,0.0,0.0,0.0,0.0,1.0,1.0,cw17-32
5471,NP5,cw17-32/cw17-32_5_11_14.jpg,1.0,0.0,0.0,0.0,1.0,1.0,cw17-32
5472,NP5,cw17-32/cw17-32_5_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5473,NP5,cw17-32/cw17-32_5_11_16.jpg,0.0,0.0,0.0,0.0,1.0,1.0,cw17-32
5474,NP5,cw17-32/cw17-32_5_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5475,NP5,cw17-32/cw17-32_5_11_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5476,NP5,cw17-32/cw17-32_5_11_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5477,NP5,cw17-32/cw17-32_5_11_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5478,NP5,cw17-32/cw17-32_5_11_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5479,NP5,cw17-32/cw17-32_5_12_0.jpg,0.4875,1.0,0.0,0.0,1.0,0.0,cw17-32
5480,NP5,cw17-32/cw17-32_5_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5481,NP5,cw17-32/cw17-32_5_12_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5482,NP5,cw17-32/cw17-32_5_12_14.jpg,0.0,1.0125,0.0,0.0,0.0,0.0,cw17-32
5483,NP5,cw17-32/cw17-32_5_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5484,NP5,cw17-32/cw17-32_5_12_5.jpg,1.6538461538461535,0.0,0.0,0.0,0.0,0.0,cw17-32
5485,NP5,cw17-32/cw17-32_5_12_6.jpg,1.7702702702702702,0.0,0.0,0.0,0.0,0.0,cw17-32
5486,NP5,cw17-32/cw17-32_5_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5487,NP5,cw17-32/cw17-32_5_22_16.jpg,0.0,0.0,0.0,1.0,1.0,0.0,cw17-32
5488,NP5,cw17-32/cw17-32_5_22_24.jpg,0.0,0.0,0.0,1.0,1.0,0.0,cw17-32
5489,NP5,cw17-32/cw17-32_5_22_38.jpg,0.0,0.0,0.7791835357624831,0.0,1.0,1.0,cw17-32
5490,NP5,cw17-32/cw17-32_5_22_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5491,NP5,cw17-32/cw17-32_5_22_71.jpg,0.0,0.0,0.0,0.0,1.0,1.0,cw17-32
5492,NP5,cw17-32/cw17-32_5_22_75.jpg,0.0,0.0,1.0,0.0,1.0,1.0,cw17-32
5493,NP5,cw17-32/cw17-32_7_19_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5494,NP5,cw17-32/cw17-32_7_19_13.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw17-32
5495,NP5,cw17-32/cw17-32_7_19_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5496,NP5,cw17-32/cw17-32_7_19_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5497,NP5,cw17-32/cw17-32_7_19_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5498,NP5,cw17-32/cw17-32_7_19_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5499,NP5,cw17-32/cw17-32_7_19_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5500,NP5,cw17-32/cw17-32_7_19_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5501,NP5,cw17-32/cw17-32_7_19_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5502,NP5,cw17-32/cw17-32_7_19_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5503,NP5,cw17-32/cw17-32_7_19_9.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw17-32
5504,NP5,cw17-32/cw17-32_7_9_0.jpg,0.0,1.6449643241563745,0.0,0.0,1.2983870967741935,0.0,cw17-32
5505,NP5,cw17-32/cw17-32_7_9_1.jpg,0.0,2.862700228832952,0.0,0.0,1.318840579710145,0.0,cw17-32
5506,NP5,cw17-32/cw17-32_7_9_11.jpg,0.0,2.6282242063492065,0.0,0.0,0.0,0.0,cw17-32
5507,NP5,cw17-32/cw17-32_7_9_13.jpg,1.0,1.3962585034013604,0.0,0.0,0.003401360544217687,0.0,cw17-32
5508,NP5,cw17-32/cw17-32_7_9_15.jpg,0.0,1.7543859649122808,0.0,0.0,0.0,0.0,cw17-32
5509,NP5,cw17-32/cw17-32_7_9_16.jpg,0.5987413844770753,1.0,0.0,0.0,0.0,0.0,cw17-32
5510,NP5,cw17-32/cw17-32_7_9_24.jpg,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,cw17-32
5511,NP5,cw17-32/cw17-32_7_9_26.jpg,0.575,1.0,0.0,0.0,0.0,0.0,cw17-32
5512,NP5,cw17-32/cw17-32_7_9_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5513,NP5,cw17-32/cw17-32_7_9_29.jpg,0.06818181818181818,1.0,0.0,0.0,0.0,0.0,cw17-32
5514,NP5,cw17-32/cw17-32_7_9_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5515,NP5,cw17-32/cw17-32_7_9_32.jpg,0.0,0.012672811059907836,0.0,1.0,0.0,0.0,cw17-32
5516,NP5,cw17-32/cw17-32_7_9_34.jpg,0.0,1.0,0.0,0.01330532212885154,0.0,0.0,cw17-32
5517,NP5,cw17-32/cw17-32_7_9_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5518,NP5,cw17-32/cw17-32_7_9_43.jpg,0.0,1.625,0.0,0.0,1.0,0.0,cw17-32
5519,NP5,cw17-32/cw17-32_7_9_46.jpg,0.0,1.453781512605042,0.0,0.0,0.4537815126050421,0.0,cw17-32
5520,NP5,cw17-32/cw17-32_7_9_48.jpg,1.0,1.8289473684210529,0.0,0.0,0.0,0.0,cw17-32
5521,NP5,cw17-32/cw17-32_7_9_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5522,NP5,cw17-32/cw17-32_7_9_6.jpg,0.0,1.8634085213032583,0.0,0.0,0.047619047619047616,0.0,cw17-32
5523,NP5,cw17-32/cw17-32_7_9_8.jpg,0.0,2.3959083799027723,0.0,0.0,0.8867924528301887,0.0,cw17-32
5524,NP5,cw17-32/cw17-32_8_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5525,NP5,cw17-32/cw17-32_8_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5526,NP5,cw17-32/cw17-32_8_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5527,NP5,cw17-32/cw17-32_8_12_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5528,NP5,cw17-32/cw17-32_8_12_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5529,NP5,cw17-32/cw17-32_8_12_2.jpg,1.0,0.18,0.0,0.0,0.0,0.0,cw17-32
5530,NP5,cw17-32/cw17-32_8_12_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5531,NP5,cw17-32/cw17-32_8_12_5.jpg,0.0,1.0,0.0,0.0,1.0,1.0,cw17-32
5532,NP5,cw17-32/cw17-32_8_12_7.jpg,0.0,0.0,0.0,0.0,1.0,1.0,cw17-32
5533,NP5,cw17-32/cw17-32_8_12_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5534,NP5,cw17-32/cw17-32_8_12_9.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-32
5535,NP5,cw17-32/cw17-32_9_10_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5536,NP5,cw17-32/cw17-32_9_10_16.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw17-32
5537,NP5,cw17-32/cw17-32_9_10_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5538,NP5,cw17-32/cw17-32_9_10_22.jpg,0.0,1.25,0.0,0.0,0.0,0.0,cw17-32
5539,NP5,cw17-32/cw17-32_9_10_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5540,NP5,cw17-32/cw17-32_9_10_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5541,NP5,cw17-32/cw17-32_9_10_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5542,NP5,cw17-34/cw17-34_13_14_10.jpg,0.0,1.7248107654357654,0.0,0.0,0.0,0.0,cw17-34
5543,NP5,cw17-34/cw17-34_13_14_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5544,NP5,cw17-34/cw17-34_13_14_12.jpg,0.0,2.17139090309822,0.0,0.0,0.0,0.0,cw17-34
5545,NP5,cw17-34/cw17-34_13_14_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5546,NP5,cw17-34/cw17-34_13_14_16.jpg,0.0,2.425952189607652,0.0,0.0,0.0,0.0,cw17-34
5547,NP5,cw17-34/cw17-34_13_14_18.jpg,0.0,1.7233333333333334,0.0,0.0,0.4733333333333333,0.0,cw17-34
5548,NP5,cw17-34/cw17-34_13_14_2.jpg,0.0,1.1692060192060192,0.0,0.0,0.0,0.0,cw17-34
5549,NP5,cw17-34/cw17-34_13_14_20.jpg,0.0,2.8979249914936203,0.0,0.0,0.10577777777777778,0.0,cw17-34
5550,NP5,cw17-34/cw17-34_13_14_21.jpg,0.0,1.9185897435897443,0.0,0.0,0.0,0.0,cw17-34
5551,NP5,cw17-34/cw17-34_13_14_22.jpg,0.0,2.2582540694688,0.0,0.0,0.0,0.0,cw17-34
5552,NP5,cw17-34/cw17-34_13_14_24.jpg,0.0,2.318131256952169,0.0,0.0,1.0,0.0,cw17-34
5553,NP5,cw17-34/cw17-34_13_14_25.jpg,0.0,2.9126275510204085,0.0,0.0,0.0,0.0,cw17-34
5554,NP5,cw17-34/cw17-34_13_14_26.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5555,NP5,cw17-34/cw17-34_13_14_29.jpg,0.0,2.8758368068712894,0.0,0.0,0.3076923076923077,0.0,cw17-34
5556,NP5,cw17-34/cw17-34_13_14_3.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0,cw17-34
5557,NP5,cw17-34/cw17-34_13_14_30.jpg,0.0,2.9230606758832565,0.0,0.0,1.0,0.0,cw17-34
5558,NP5,cw17-34/cw17-34_13_14_31.jpg,0.0,1.8118131868131868,0.0,0.0,0.0,0.0,cw17-34
5559,NP5,cw17-34/cw17-34_13_14_32.jpg,0.0,1.1724137931034484,0.0,0.0,0.0,0.0,cw17-34
5560,NP5,cw17-34/cw17-34_13_14_33.jpg,0.0,2.7781412180941194,0.0,0.0,1.2725470085470083,0.0,cw17-34
5561,NP5,cw17-34/cw17-34_13_14_34.jpg,0.0,2.8960535474270355,0.0,0.0,0.8428571428571429,0.0,cw17-34
5562,NP5,cw17-34/cw17-34_13_14_35.jpg,0.0,2.429952698163905,0.0,0.0,0.0,0.0,cw17-34
5563,NP5,cw17-34/cw17-34_13_14_36.jpg,0.0,1.8763978494623657,0.0,0.0,0.0,0.0,cw17-34
5564,NP5,cw17-34/cw17-34_13_14_38.jpg,0.0,1.6212121212121209,0.0,0.0,0.0,0.0,cw17-34
5565,NP5,cw17-34/cw17-34_13_14_39.jpg,0.0,1.898912151067324,0.0,0.0,0.0,0.0,cw17-34
5566,NP5,cw17-34/cw17-34_13_14_4.jpg,0.0,1.74525254028737,0.0,0.0,0.0,0.0,cw17-34
5567,NP5,cw17-34/cw17-34_13_14_40.jpg,0.0,1.3416666666666668,0.0,0.0,0.0,0.0,cw17-34
5568,NP5,cw17-34/cw17-34_13_14_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5569,NP5,cw17-34/cw17-34_13_14_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5570,NP5,cw17-34/cw17-34_13_14_44.jpg,0.0,1.8375,0.0,0.0,0.0,0.0,cw17-34
5571,NP5,cw17-34/cw17-34_13_14_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5572,NP5,cw17-34/cw17-34_13_14_47.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5573,NP5,cw17-34/cw17-34_13_14_48.jpg,0.0,1.4224137931034484,0.0,0.0,0.0,0.0,cw17-34
5574,NP5,cw17-34/cw17-34_13_14_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5575,NP5,cw17-34/cw17-34_13_14_5.jpg,0.0,1.3835294117647061,0.0,0.0,0.0,0.0,cw17-34
5576,NP5,cw17-34/cw17-34_13_14_50.jpg,0.0,1.8421052631578947,0.0,0.0,0.0,0.0,cw17-34
5577,NP5,cw17-34/cw17-34_13_14_51.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5578,NP5,cw17-34/cw17-34_13_14_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5579,NP5,cw17-34/cw17-34_13_14_53.jpg,0.0,0.0,0.0,0.0,1.0,1.0,cw17-34
5580,NP5,cw17-34/cw17-34_13_14_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5581,NP5,cw17-34/cw17-34_13_14_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5582,NP5,cw17-34/cw17-34_13_14_9.jpg,0.0,1.7125,0.0,0.0,0.0,0.0,cw17-34
5583,NP5,cw17-34/cw17-34_13_16_11.jpg,0.0,2.7039295392953933,0.0,0.0,0.0,0.0,cw17-34
5584,NP5,cw17-34/cw17-34_13_16_12.jpg,0.0,2.7317073170731705,0.0,0.0,0.0,0.0,cw17-34
5585,NP5,cw17-34/cw17-34_13_16_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5586,NP5,cw17-34/cw17-34_13_16_14.jpg,0.0,1.0,0.0,0.0,0.0,0.9983695652173914,cw17-34
5587,NP5,cw17-34/cw17-34_13_16_15.jpg,0.1896551724137931,2.838709677419355,0.0,0.0,0.0,0.0,cw17-34
5588,NP5,cw17-34/cw17-34_13_16_16.jpg,0.0,0.3035714285714285,0.0,0.0,0.0,1.0,cw17-34
5589,NP5,cw17-34/cw17-34_13_16_20.jpg,0.0,1.034803921568627,0.0,0.0,0.0,0.0,cw17-34
5590,NP5,cw17-34/cw17-34_13_16_22.jpg,1.0,2.5669565217391304,0.0,0.0,0.0,0.0,cw17-34
5591,NP5,cw17-34/cw17-34_13_16_24.jpg,1.0,2.5480620979865867,0.0,0.0,0.0,0.0,cw17-34
5592,NP5,cw17-34/cw17-34_13_16_25.jpg,1.0,3.3504878048780484,0.0,0.0,0.0,0.0,cw17-34
5593,NP5,cw17-34/cw17-34_13_16_26.jpg,0.0,2.6800548589341693,0.0,0.0,0.0,0.27586206896551724,cw17-34
5594,NP5,cw17-34/cw17-34_13_16_27.jpg,0.0,1.9125195924764888,0.0,0.0,0.0,1.0,cw17-34
5595,NP5,cw17-34/cw17-34_13_16_28.jpg,0.0,2.037004310344828,0.0,0.0,0.0,1.0,cw17-34
5596,NP5,cw17-34/cw17-34_13_16_29.jpg,1.0,2.94,0.0,0.0,0.0,0.0,cw17-34
5597,NP5,cw17-34/cw17-34_13_16_3.jpg,0.9655172413793104,1.0,0.0,0.0,0.0,0.0,cw17-34
5598,NP5,cw17-34/cw17-34_13_16_30.jpg,0.0,2.647923197492163,0.0,0.0,0.0,0.0,cw17-34
5599,NP5,cw17-34/cw17-34_13_16_31.jpg,0.0,1.689189189189189,0.0,0.0,0.0,0.0,cw17-34
5600,NP5,cw17-34/cw17-34_13_16_34.jpg,1.0,2.9032258064516134,0.0,0.0,0.0,0.0,cw17-34
5601,NP5,cw17-34/cw17-34_13_16_35.jpg,0.0,1.7241379310344829,0.0,0.0,0.0,0.0,cw17-34
5602,NP5,cw17-34/cw17-34_13_16_36.jpg,0.0,3.4077353215284245,0.0,0.0,0.0,1.0,cw17-34
5603,NP5,cw17-34/cw17-34_13_16_38.jpg,0.0,3.1649580615097856,0.0,0.0,0.0,1.0,cw17-34
5604,NP5,cw17-34/cw17-34_13_16_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5605,NP5,cw17-34/cw17-34_13_16_7.jpg,0.0,1.8529411764705883,0.0,0.0,0.0,0.0,cw17-34
5606,NP5,cw17-34/cw17-34_13_16_8.jpg,0.0,0.9130434782608696,0.0,0.0,0.0,1.0,cw17-34
5607,NP5,cw17-34/cw17-34_16_22_0.jpg,0.0,1.2083333333333333,0.0,0.3069053708439898,0.3069053708439898,0.0,cw17-34
5608,NP5,cw17-34/cw17-34_16_22_1.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,cw17-34
5609,NP5,cw17-34/cw17-34_16_22_11.jpg,0.0,2.4186046511627906,0.0,0.0,0.0,0.0,cw17-34
5610,NP5,cw17-34/cw17-34_16_22_12.jpg,0.0,1.9769230769230768,0.0,0.0,0.9769230769230768,0.0,cw17-34
5611,NP5,cw17-34/cw17-34_16_22_13.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw17-34
5612,NP5,cw17-34/cw17-34_16_22_14.jpg,0.0,2.976744186046512,0.0,0.0,0.0,0.0,cw17-34
5613,NP5,cw17-34/cw17-34_16_22_15.jpg,0.0,0.625,0.0,1.0,1.0,0.0,cw17-34
5614,NP5,cw17-34/cw17-34_16_22_18.jpg,0.0,2.390625,0.0,0.0,0.0,0.0,cw17-34
5615,NP5,cw17-34/cw17-34_16_22_2.jpg,0.0,2.0,0.0,0.0,0.10227272727272728,0.10227272727272728,cw17-34
5616,NP5,cw17-34/cw17-34_16_22_20.jpg,0.5517241379310345,1.0,0.0,0.0,0.0,0.0,cw17-34
5617,NP5,cw17-34/cw17-34_16_22_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5618,NP5,cw17-34/cw17-34_16_22_28.jpg,0.0,1.875,0.0,0.0,0.875,0.0,cw17-34
5619,NP5,cw17-34/cw17-34_16_22_29.jpg,1.0,1.434090909090909,0.0,0.0,0.0,0.0,cw17-34
5620,NP5,cw17-34/cw17-34_16_22_3.jpg,0.0,1.540792540792541,0.0,0.0,1.0,1.0,cw17-34
5621,NP5,cw17-34/cw17-34_16_22_30.jpg,0.0,1.829268292682927,0.0,0.0,1.0,0.0,cw17-34
5622,NP5,cw17-34/cw17-34_16_22_32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5623,NP5,cw17-34/cw17-34_16_22_33.jpg,1.2346774193548389,1.0,0.0,0.0,0.0,0.0,cw17-34
5624,NP5,cw17-34/cw17-34_16_22_38.jpg,1.0,0.1,0.0,0.0,0.0,0.0,cw17-34
5625,NP5,cw17-34/cw17-34_16_22_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5626,NP5,cw17-34/cw17-34_16_22_40.jpg,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,cw17-34
5627,NP5,cw17-34/cw17-34_16_22_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5628,NP5,cw17-34/cw17-34_16_22_43.jpg,0.030303030303030307,2.0,0.0,0.0,0.0,0.0,cw17-34
5629,NP5,cw17-34/cw17-34_16_22_44.jpg,0.4393939393939394,2.0,0.0,0.0,0.0,0.0,cw17-34
5630,NP5,cw17-34/cw17-34_16_22_45.jpg,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,cw17-34
5631,NP5,cw17-34/cw17-34_16_22_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5632,NP5,cw17-34/cw17-34_16_22_48.jpg,1.0,1.2983614821267258,0.0,0.0,0.0,0.0,cw17-34
5633,NP5,cw17-34/cw17-34_16_22_49.jpg,0.0,1.2142857142857142,0.0,0.0,0.0,0.0,cw17-34
5634,NP5,cw17-34/cw17-34_16_22_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5635,NP5,cw17-34/cw17-34_16_22_52.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5636,NP5,cw17-34/cw17-34_16_22_55.jpg,0.6363636363636364,2.136363636363636,0.0,0.0,0.0,0.0,cw17-34
5637,NP5,cw17-34/cw17-34_16_22_58.jpg,0.0,1.0084745762711864,0.0,0.0,0.0,0.0,cw17-34
5638,NP5,cw17-34/cw17-34_16_22_59.jpg,0.0,2.840909090909092,0.0,0.0,0.0,0.0,cw17-34
5639,NP5,cw17-34/cw17-34_16_22_6.jpg,0.0,2.0,0.0,0.0,0.7613636363636364,0.7613636363636364,cw17-34
5640,NP5,cw17-34/cw17-34_16_22_60.jpg,0.04291187739463601,2.45,0.0,0.0,0.0,0.0,cw17-34
5641,NP5,cw17-34/cw17-34_16_22_61.jpg,0.0,1.9411764705882355,0.0,0.0,0.0,0.0,cw17-34
5642,NP5,cw17-34/cw17-34_16_22_64.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5643,NP5,cw17-34/cw17-34_16_22_66.jpg,0.0,2.4642857142857144,0.0,0.0,0.0,0.0,cw17-34
5644,NP5,cw17-34/cw17-34_16_22_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5645,NP5,cw17-34/cw17-34_16_22_69.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
