,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
5495,UG1,cw17-32/cw17-32_7_19_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5496,UG1,cw17-32/cw17-32_7_19_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5497,UG1,cw17-32/cw17-32_7_19_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5498,UG1,cw17-32/cw17-32_7_19_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5499,UG1,cw17-32/cw17-32_7_19_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5500,UG1,cw17-32/cw17-32_7_19_31.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-32
5501,UG1,cw17-32/cw17-32_7_19_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5502,UG1,cw17-32/cw17-32_7_19_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5503,UG1,cw17-32/cw17-32_7_19_9.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5504,UG1,cw17-32/cw17-32_7_9_0.jpg,0.0,1.6449643241563745,0.0,0.0,0.0,0.0,cw17-32
5505,UG1,cw17-32/cw17-32_7_9_1.jpg,0.0,2.862700228832952,0.0,0.0,0.0,0.0,cw17-32
5506,UG1,cw17-32/cw17-32_7_9_11.jpg,0.9027777777777778,1.7254464285714286,0.0,0.0,0.0,0.0,cw17-32
5507,UG1,cw17-32/cw17-32_7_9_13.jpg,1.0,1.3962585034013604,0.0,0.0,0.0,0.0,cw17-32
5508,UG1,cw17-32/cw17-32_7_9_15.jpg,1.0,0.7543859649122807,0.0,0.0,0.0,0.0,cw17-32
5509,UG1,cw17-32/cw17-32_7_9_16.jpg,0.5987413844770753,1.0,0.0,0.0,0.0,0.0,cw17-32
5510,UG1,cw17-32/cw17-32_7_9_24.jpg,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,cw17-32
5511,UG1,cw17-32/cw17-32_7_9_26.jpg,0.575,1.0,0.0,0.0,0.0,0.0,cw17-32
5512,UG1,cw17-32/cw17-32_7_9_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5513,UG1,cw17-32/cw17-32_7_9_29.jpg,0.06818181818181818,1.0,0.0,0.0,0.0,0.0,cw17-32
5514,UG1,cw17-32/cw17-32_7_9_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5515,UG1,cw17-32/cw17-32_7_9_32.jpg,0.0,0.012672811059907836,0.0,1.0,0.0,0.0,cw17-32
5516,UG1,cw17-32/cw17-32_7_9_34.jpg,0.0,1.0,0.0,0.01330532212885154,0.0,0.0,cw17-32
5517,UG1,cw17-32/cw17-32_7_9_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5518,UG1,cw17-32/cw17-32_7_9_43.jpg,0.0,1.625,0.0,0.0,0.0,0.0,cw17-32
5519,UG1,cw17-32/cw17-32_7_9_46.jpg,0.0,1.453781512605042,0.0,0.0,0.0,0.0,cw17-32
5520,UG1,cw17-32/cw17-32_7_9_48.jpg,1.0,1.8289473684210529,0.0,0.0,0.0,0.0,cw17-32
5521,UG1,cw17-32/cw17-32_7_9_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5522,UG1,cw17-32/cw17-32_7_9_6.jpg,0.0,1.8634085213032583,0.0,0.0,0.0,0.0,cw17-32
5523,UG1,cw17-32/cw17-32_7_9_8.jpg,0.0,2.3959083799027723,0.0,0.0,0.0,0.0,cw17-32
5524,UG1,cw17-32/cw17-32_8_12_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5525,UG1,cw17-32/cw17-32_8_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5526,UG1,cw17-32/cw17-32_8_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5527,UG1,cw17-32/cw17-32_8_12_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5528,UG1,cw17-32/cw17-32_8_12_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5529,UG1,cw17-32/cw17-32_8_12_2.jpg,0.0,1.18,0.0,0.0,0.0,0.0,cw17-32
5530,UG1,cw17-32/cw17-32_8_12_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5531,UG1,cw17-32/cw17-32_8_12_5.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-32
5532,UG1,cw17-32/cw17-32_8_12_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5533,UG1,cw17-32/cw17-32_8_12_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5534,UG1,cw17-32/cw17-32_8_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5535,UG1,cw17-32/cw17-32_9_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5536,UG1,cw17-32/cw17-32_9_10_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5537,UG1,cw17-32/cw17-32_9_10_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-32
5538,UG1,cw17-32/cw17-32_9_10_22.jpg,0.0,1.25,0.0,0.0,0.0,0.0,cw17-32
5539,UG1,cw17-32/cw17-32_9_10_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5540,UG1,cw17-32/cw17-32_9_10_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5541,UG1,cw17-32/cw17-32_9_10_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-32
5542,UG1,cw17-34/cw17-34_13_14_10.jpg,0.0,1.7248107654357654,0.0,0.0,0.0,0.0,cw17-34
5543,UG1,cw17-34/cw17-34_13_14_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5544,UG1,cw17-34/cw17-34_13_14_12.jpg,0.0,2.17139090309822,0.0,0.0,0.0,0.0,cw17-34
5545,UG1,cw17-34/cw17-34_13_14_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5546,UG1,cw17-34/cw17-34_13_14_16.jpg,0.0,2.425952189607652,0.0,0.0,0.0,0.0,cw17-34
5547,UG1,cw17-34/cw17-34_13_14_18.jpg,0.0,1.7233333333333334,0.0,0.0,0.0,0.0,cw17-34
5548,UG1,cw17-34/cw17-34_13_14_2.jpg,0.0,1.1692060192060192,0.0,0.0,0.0,0.0,cw17-34
5549,UG1,cw17-34/cw17-34_13_14_20.jpg,0.0,2.8979249914936203,0.0,0.0,0.0,0.0,cw17-34
5550,UG1,cw17-34/cw17-34_13_14_21.jpg,0.0,1.9185897435897443,0.0,0.0,0.0,0.0,cw17-34
5551,UG1,cw17-34/cw17-34_13_14_22.jpg,0.0,2.2582540694688,0.0,0.0,0.0,0.0,cw17-34
5552,UG1,cw17-34/cw17-34_13_14_24.jpg,0.0,2.318131256952169,0.0,0.0,0.0,0.0,cw17-34
5553,UG1,cw17-34/cw17-34_13_14_25.jpg,0.0,2.9126275510204085,0.0,0.0,0.0,0.0,cw17-34
5554,UG1,cw17-34/cw17-34_13_14_26.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5555,UG1,cw17-34/cw17-34_13_14_29.jpg,0.0,2.8758368068712894,0.0,0.0,0.0,0.0,cw17-34
5556,UG1,cw17-34/cw17-34_13_14_3.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0,cw17-34
5557,UG1,cw17-34/cw17-34_13_14_30.jpg,0.0,2.9230606758832565,0.0,0.0,0.0,0.0,cw17-34
5558,UG1,cw17-34/cw17-34_13_14_31.jpg,0.0,1.8118131868131868,0.0,0.0,0.0,0.0,cw17-34
5559,UG1,cw17-34/cw17-34_13_14_32.jpg,0.0,1.1724137931034484,0.0,0.0,0.0,0.0,cw17-34
5560,UG1,cw17-34/cw17-34_13_14_33.jpg,0.0,2.7781412180941194,0.0,0.0,0.0,0.0,cw17-34
5561,UG1,cw17-34/cw17-34_13_14_34.jpg,0.0,2.8960535474270355,0.0,0.0,0.0,0.0,cw17-34
5562,UG1,cw17-34/cw17-34_13_14_35.jpg,0.0,2.429952698163905,0.0,0.0,0.0,0.0,cw17-34
5563,UG1,cw17-34/cw17-34_13_14_36.jpg,0.0,1.8763978494623657,0.0,0.0,0.0,0.0,cw17-34
5564,UG1,cw17-34/cw17-34_13_14_38.jpg,0.0,1.6212121212121209,0.0,0.0,0.0,0.0,cw17-34
5565,UG1,cw17-34/cw17-34_13_14_39.jpg,0.0,1.898912151067324,0.0,0.0,0.0,0.0,cw17-34
5566,UG1,cw17-34/cw17-34_13_14_4.jpg,0.0,1.74525254028737,0.0,0.0,0.0,0.0,cw17-34
5567,UG1,cw17-34/cw17-34_13_14_40.jpg,0.0,1.3416666666666668,0.0,0.0,0.0,0.0,cw17-34
5568,UG1,cw17-34/cw17-34_13_14_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5569,UG1,cw17-34/cw17-34_13_14_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5570,UG1,cw17-34/cw17-34_13_14_44.jpg,0.0,1.8375,0.0,0.0,0.0,0.0,cw17-34
5571,UG1,cw17-34/cw17-34_13_14_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5572,UG1,cw17-34/cw17-34_13_14_47.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5573,UG1,cw17-34/cw17-34_13_14_48.jpg,0.0,1.4224137931034484,0.0,0.0,0.0,0.0,cw17-34
5574,UG1,cw17-34/cw17-34_13_14_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5575,UG1,cw17-34/cw17-34_13_14_5.jpg,0.0,1.3835294117647061,0.0,0.0,0.0,0.0,cw17-34
5576,UG1,cw17-34/cw17-34_13_14_50.jpg,0.0,1.8421052631578947,0.0,0.0,0.0,0.0,cw17-34
5577,UG1,cw17-34/cw17-34_13_14_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5578,UG1,cw17-34/cw17-34_13_14_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5579,UG1,cw17-34/cw17-34_13_14_53.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-34
5580,UG1,cw17-34/cw17-34_13_14_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5581,UG1,cw17-34/cw17-34_13_14_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5582,UG1,cw17-34/cw17-34_13_14_9.jpg,0.0,1.7125,0.0,0.0,0.0,0.0,cw17-34
5583,UG1,cw17-34/cw17-34_13_16_11.jpg,0.0,2.7039295392953933,0.0,0.0,0.0,0.0,cw17-34
5584,UG1,cw17-34/cw17-34_13_16_12.jpg,0.0,2.7317073170731705,0.0,0.0,0.0,0.0,cw17-34
5585,UG1,cw17-34/cw17-34_13_16_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5586,UG1,cw17-34/cw17-34_13_16_14.jpg,0.0,1.9983695652173918,0.0,0.0,0.0,0.0,cw17-34
5587,UG1,cw17-34/cw17-34_13_16_15.jpg,0.0,3.028364849833148,0.0,0.0,0.0,0.0,cw17-34
5588,UG1,cw17-34/cw17-34_13_16_16.jpg,0.0,1.3035714285714286,0.0,0.0,0.0,0.0,cw17-34
5589,UG1,cw17-34/cw17-34_13_16_20.jpg,0.0,1.034803921568627,0.0,0.0,0.0,0.0,cw17-34
5590,UG1,cw17-34/cw17-34_13_16_22.jpg,0.0,3.5669565217391304,0.0,0.0,0.0,0.0,cw17-34
5591,UG1,cw17-34/cw17-34_13_16_24.jpg,0.0,3.5480620979865867,0.0,0.0,0.0,0.0,cw17-34
5592,UG1,cw17-34/cw17-34_13_16_25.jpg,0.0,4.350487804878048,0.0,0.0,0.0,0.0,cw17-34
5593,UG1,cw17-34/cw17-34_13_16_26.jpg,0.0,2.955916927899686,0.0,0.0,0.0,0.0,cw17-34
5594,UG1,cw17-34/cw17-34_13_16_27.jpg,0.0,2.912519592476489,0.0,0.0,0.0,0.0,cw17-34
5595,UG1,cw17-34/cw17-34_13_16_28.jpg,0.0,3.0370043103448285,0.0,0.0,0.0,0.0,cw17-34
5596,UG1,cw17-34/cw17-34_13_16_29.jpg,0.0,3.94,0.0,0.0,0.0,0.0,cw17-34
5597,UG1,cw17-34/cw17-34_13_16_3.jpg,0.0,1.9655172413793105,0.0,0.0,0.0,0.0,cw17-34
5598,UG1,cw17-34/cw17-34_13_16_30.jpg,0.0,2.647923197492163,0.0,0.0,0.0,0.0,cw17-34
5599,UG1,cw17-34/cw17-34_13_16_31.jpg,0.0,1.689189189189189,0.0,0.0,0.0,0.0,cw17-34
5600,UG1,cw17-34/cw17-34_13_16_34.jpg,0.0,3.9032258064516134,0.0,0.0,0.0,0.0,cw17-34
5601,UG1,cw17-34/cw17-34_13_16_35.jpg,0.0,1.7241379310344829,0.0,0.0,0.0,0.0,cw17-34
5602,UG1,cw17-34/cw17-34_13_16_36.jpg,0.0,4.407735321528425,0.0,0.0,0.0,0.0,cw17-34
5603,UG1,cw17-34/cw17-34_13_16_38.jpg,0.0,4.164958061509786,0.0,0.0,0.0,0.0,cw17-34
5604,UG1,cw17-34/cw17-34_13_16_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5605,UG1,cw17-34/cw17-34_13_16_7.jpg,0.0,1.8529411764705883,0.0,0.0,0.0,0.0,cw17-34
5606,UG1,cw17-34/cw17-34_13_16_8.jpg,0.0,1.9130434782608696,0.0,0.0,0.0,0.0,cw17-34
5607,UG1,cw17-34/cw17-34_16_22_0.jpg,0.0,1.2083333333333333,0.0,0.3069053708439898,0.0,0.0,cw17-34
5608,UG1,cw17-34/cw17-34_16_22_1.jpg,0.0,1.3055555555555556,0.0,0.0,0.0,0.0,cw17-34
5609,UG1,cw17-34/cw17-34_16_22_11.jpg,0.0,2.4186046511627906,0.0,0.0,0.0,0.0,cw17-34
5610,UG1,cw17-34/cw17-34_16_22_12.jpg,0.0,1.9769230769230768,0.0,0.0,0.0,0.0,cw17-34
5611,UG1,cw17-34/cw17-34_16_22_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5612,UG1,cw17-34/cw17-34_16_22_14.jpg,0.0,2.976744186046512,0.0,0.0,0.0,0.0,cw17-34
5613,UG1,cw17-34/cw17-34_16_22_15.jpg,0.0,0.625,0.0,1.0,0.0,0.0,cw17-34
5614,UG1,cw17-34/cw17-34_16_22_18.jpg,0.0,2.390625,0.0,0.0,0.0,0.0,cw17-34
5615,UG1,cw17-34/cw17-34_16_22_2.jpg,0.0,2.0,0.0,0.0,0.0,0.10227272727272728,cw17-34
5616,UG1,cw17-34/cw17-34_16_22_20.jpg,0.0,1.5517241379310345,0.0,0.0,0.0,0.0,cw17-34
5617,UG1,cw17-34/cw17-34_16_22_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5618,UG1,cw17-34/cw17-34_16_22_28.jpg,0.0,1.875,0.0,0.0,0.0,0.0,cw17-34
5619,UG1,cw17-34/cw17-34_16_22_29.jpg,0.0,2.434090909090909,0.0,0.0,0.0,0.0,cw17-34
5620,UG1,cw17-34/cw17-34_16_22_3.jpg,0.0,1.540792540792541,0.0,0.0,0.0,1.0,cw17-34
5621,UG1,cw17-34/cw17-34_16_22_30.jpg,0.0,1.829268292682927,0.0,0.0,0.0,0.0,cw17-34
5622,UG1,cw17-34/cw17-34_16_22_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5623,UG1,cw17-34/cw17-34_16_22_33.jpg,0.125,2.1096774193548384,0.0,0.0,0.0,0.0,cw17-34
5624,UG1,cw17-34/cw17-34_16_22_38.jpg,1.0,0.1,0.0,0.0,0.0,0.0,cw17-34
5625,UG1,cw17-34/cw17-34_16_22_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5626,UG1,cw17-34/cw17-34_16_22_40.jpg,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,cw17-34
5627,UG1,cw17-34/cw17-34_16_22_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5628,UG1,cw17-34/cw17-34_16_22_43.jpg,0.0,2.0303030303030303,1.0,0.0,0.0,1.0,cw17-34
5629,UG1,cw17-34/cw17-34_16_22_44.jpg,0.0,2.4393939393939394,1.0,0.0,0.0,1.0,cw17-34
5630,UG1,cw17-34/cw17-34_16_22_45.jpg,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,cw17-34
5631,UG1,cw17-34/cw17-34_16_22_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5632,UG1,cw17-34/cw17-34_16_22_48.jpg,0.0,2.2983614821267264,0.21296296296296294,0.0,0.0,0.21296296296296294,cw17-34
5633,UG1,cw17-34/cw17-34_16_22_49.jpg,0.0,1.2142857142857142,0.0,0.0,0.0,0.0,cw17-34
5634,UG1,cw17-34/cw17-34_16_22_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5635,UG1,cw17-34/cw17-34_16_22_52.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5636,UG1,cw17-34/cw17-34_16_22_55.jpg,0.0,2.7727272727272725,0.0,0.0,0.0,0.0,cw17-34
5637,UG1,cw17-34/cw17-34_16_22_58.jpg,0.0,1.0084745762711864,0.0,0.0,0.0,0.0,cw17-34
5638,UG1,cw17-34/cw17-34_16_22_59.jpg,0.0,2.840909090909092,0.0,0.0,0.0,0.0,cw17-34
5639,UG1,cw17-34/cw17-34_16_22_6.jpg,0.0,2.0,0.0,0.0,0.0,0.7613636363636364,cw17-34
5640,UG1,cw17-34/cw17-34_16_22_60.jpg,0.04291187739463601,2.45,0.0,0.0,0.0,0.0,cw17-34
5641,UG1,cw17-34/cw17-34_16_22_61.jpg,0.0,1.9411764705882355,0.0,0.0,0.0,0.0,cw17-34
5642,UG1,cw17-34/cw17-34_16_22_64.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5643,UG1,cw17-34/cw17-34_16_22_66.jpg,0.0,2.4642857142857144,0.0,0.0,0.0,0.0,cw17-34
5644,UG1,cw17-34/cw17-34_16_22_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5645,UG1,cw17-34/cw17-34_16_22_69.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5646,UG1,cw17-34/cw17-34_16_22_70.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5647,UG1,cw17-34/cw17-34_16_22_72.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5648,UG1,cw17-34/cw17-34_16_22_9.jpg,0.0,1.0,0.0,0.5882352941176471,0.0,0.0,cw17-34
5649,UG1,cw17-34/cw17-34_17_27_0.jpg,1.0,2.1650692413404284,0.0,0.0,1.0,0.0,cw17-34
5650,UG1,cw17-34/cw17-34_17_27_1.jpg,0.4583333333333333,3.458333333333333,0.0,0.0,0.4583333333333333,0.0,cw17-34
5651,UG1,cw17-34/cw17-34_17_27_15.jpg,0.0,1.7708333333333337,0.0,0.0,0.0,0.0,cw17-34
5652,UG1,cw17-34/cw17-34_17_27_17.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5653,UG1,cw17-34/cw17-34_17_27_19.jpg,0.0,1.0288461538461535,0.0,0.0,0.0,0.0,cw17-34
5654,UG1,cw17-34/cw17-34_17_27_2.jpg,0.13020833333333334,3.130208333333333,0.0,0.0,0.13020833333333334,0.0,cw17-34
5655,UG1,cw17-34/cw17-34_17_27_24.jpg,0.0,1.1515151515151516,0.0,0.0,0.0,0.0,cw17-34
5656,UG1,cw17-34/cw17-34_17_27_28.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5657,UG1,cw17-34/cw17-34_17_27_29.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw17-34
5658,UG1,cw17-34/cw17-34_17_27_30.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw17-34
5659,UG1,cw17-34/cw17-34_17_27_34.jpg,0.0,2.6875,0.0,0.0,0.0,0.0,cw17-34
5660,UG1,cw17-34/cw17-34_17_27_36.jpg,0.7282441278398152,1.7282441278398153,0.0,0.0,0.0,0.7282441278398152,cw17-34
5661,UG1,cw17-34/cw17-34_17_27_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-34
5662,UG1,cw17-34/cw17-34_17_27_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5663,UG1,cw17-34/cw17-34_17_27_39.jpg,1.0,2.0,0.0,0.0,0.0,1.0,cw17-34
5664,UG1,cw17-34/cw17-34_17_27_40.jpg,0.0,2.028985507246377,0.0,0.0,0.0,0.0,cw17-34
5665,UG1,cw17-34/cw17-34_17_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5666,UG1,cw17-34/cw17-34_17_27_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5667,UG1,cw17-34/cw17-34_17_27_6.jpg,0.38364955357142855,3.3836495535714284,0.0,0.0,0.38364955357142855,0.0,cw17-34
5668,UG1,cw17-34/cw17-34_17_27_8.jpg,0.3041294642857143,1.3041294642857144,0.0,0.0,0.3041294642857143,0.0,cw17-34
5669,UG1,cw17-34/cw17-34_18_24_0.jpg,2.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5670,UG1,cw17-34/cw17-34_18_24_1.jpg,1.78125,0.0,0.0,0.0,0.0,0.0,cw17-34
5671,UG1,cw17-34/cw17-34_18_24_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5672,UG1,cw17-34/cw17-34_18_24_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5673,UG1,cw17-34/cw17-34_18_24_15.jpg,0.0,1.775,0.0,0.0,0.0,0.0,cw17-34
5674,UG1,cw17-34/cw17-34_18_24_17.jpg,2.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5675,UG1,cw17-34/cw17-34_18_24_2.jpg,1.0869565217391304,0.0,0.0,0.0,0.0,0.0,cw17-34
5676,UG1,cw17-34/cw17-34_18_24_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5677,UG1,cw17-34/cw17-34_18_24_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5678,UG1,cw17-34/cw17-34_18_24_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5679,UG1,cw17-34/cw17-34_18_24_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5680,UG1,cw17-34/cw17-34_18_24_7.jpg,1.0,1.0,0.0,0.0,0.0,1.0,cw17-34
5681,UG1,cw17-34/cw17-34_18_24_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5682,UG1,cw17-34/cw17-34_18_30_10.jpg,0.0,0.6458333333333334,0.0,1.0,0.0,0.0,cw17-34
5683,UG1,cw17-34/cw17-34_18_30_12.jpg,0.0,1.0,0.0,1.0,0.0,1.0,cw17-34
5684,UG1,cw17-34/cw17-34_18_30_13.jpg,0.0,2.852339181286549,0.0,0.0,0.0,0.0,cw17-34
5685,UG1,cw17-34/cw17-34_18_30_14.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5686,UG1,cw17-34/cw17-34_18_30_17.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw17-34
5687,UG1,cw17-34/cw17-34_18_30_18.jpg,0.0,1.0,0.0,1.0,0.0,1.0,cw17-34
5688,UG1,cw17-34/cw17-34_18_30_2.jpg,0.0,0.3836206896551724,0.0,1.0,0.0,0.0,cw17-34
5689,UG1,cw17-34/cw17-34_18_30_3.jpg,0.0,1.3043478260869563,0.0,0.5230337078651686,0.0,0.0,cw17-34
5690,UG1,cw17-34/cw17-34_18_30_8.jpg,0.0,2.359375,0.0,0.0,0.0,0.0,cw17-34
5691,UG1,cw17-34/cw17-34_18_30_9.jpg,0.0,1.9601648351648349,0.0,0.0,0.0,0.0,cw17-34
5692,UG1,cw17-34/cw17-34_1_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5693,UG1,cw17-34/cw17-34_1_12_10.jpg,0.0,1.625,0.0,0.0,0.0,0.0,cw17-34
5694,UG1,cw17-34/cw17-34_1_12_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5695,UG1,cw17-34/cw17-34_1_12_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-34
5696,UG1,cw17-34/cw17-34_1_12_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5697,UG1,cw17-34/cw17-34_1_12_16.jpg,0.0,1.7916666666666663,0.0,0.0,0.0,0.0,cw17-34
5698,UG1,cw17-34/cw17-34_1_12_18.jpg,0.0,1.521590909090909,0.0,0.0,0.0,0.0,cw17-34
5699,UG1,cw17-34/cw17-34_1_12_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5700,UG1,cw17-34/cw17-34_1_12_4.jpg,0.0,2.7407407407407405,0.0,0.0,0.0,0.0,cw17-34
5701,UG1,cw17-34/cw17-34_1_12_5.jpg,0.0,2.7407407407407405,0.0,0.0,0.0,0.0,cw17-34
5702,UG1,cw17-34/cw17-34_1_12_6.jpg,0.0,1.5970238095238096,0.0,0.0,0.0,0.22139588100686491,cw17-34
5703,UG1,cw17-34/cw17-34_1_12_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5704,UG1,cw17-34/cw17-34_1_12_8.jpg,0.0,1.5828460038986354,0.0,0.0,0.0,1.0,cw17-34
5705,UG1,cw17-34/cw17-34_1_12_9.jpg,0.0,1.6842105263157894,0.0,0.0,0.0,0.43478260869565216,cw17-34
5706,UG1,cw17-34/cw17-34_1_16_0.jpg,0.0,2.7064587198515766,0.0,0.0,0.0,0.0,cw17-34
5707,UG1,cw17-34/cw17-34_1_16_1.jpg,0.0,3.0550828481862964,0.0,0.0,0.0,0.0,cw17-34
5708,UG1,cw17-34/cw17-34_1_16_13.jpg,0.0,1.6370967741935485,0.0,0.0,0.0,0.0,cw17-34
5709,UG1,cw17-34/cw17-34_1_16_14.jpg,0.20454545454545456,3.225378787878788,0.0,0.0,0.20454545454545456,0.20454545454545456,cw17-34
5710,UG1,cw17-34/cw17-34_1_16_15.jpg,0.9740259740259741,3.136398323898324,0.0,0.0,0.7954545454545454,0.7954545454545454,cw17-34
5711,UG1,cw17-34/cw17-34_1_16_16.jpg,0.001417233560090703,1.7857142857142856,0.0,0.0,0.0,0.0,cw17-34
5712,UG1,cw17-34/cw17-34_1_16_18.jpg,1.4166666666666667,2.8280424530424533,0.0,0.0,1.0,1.0,cw17-34
5713,UG1,cw17-34/cw17-34_1_16_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5714,UG1,cw17-34/cw17-34_1_16_2.jpg,0.0,2.032870708546384,0.0,0.0,0.0,0.0,cw17-34
5715,UG1,cw17-34/cw17-34_1_16_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
5716,UG1,cw17-34/cw17-34_1_16_27.jpg,0.0,1.0279564185814185,0.0,0.0,0.0,0.0,cw17-34
5717,UG1,cw17-34/cw17-34_1_16_28.jpg,0.19047619047619047,1.0,0.0,0.0,0.0,0.0,cw17-34
5718,UG1,cw17-34/cw17-34_1_16_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-34
