,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
6138,,cw17-11/cw17-11_12_23_0.jpg,0.0,0.0,1.1382842509603073,0.0,0.0,0.0,cw17-11
6139,,cw17-11/cw17-11_12_23_10.jpg,0.0,0.44,0.0,0.0,0.0,0.0,cw17-11
6140,,cw17-11/cw17-11_12_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6141,,cw17-11/cw17-11_12_23_12.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6142,,cw17-11/cw17-11_12_23_13.jpg,0.0,1.9852941176470589,0.0,0.0,0.0,0.0,cw17-11
6143,,cw17-11/cw17-11_12_23_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6144,,cw17-11/cw17-11_12_23_15.jpg,0.0,1.8510638297872342,0.0,0.0,0.0,0.0,cw17-11
6145,,cw17-11/cw17-11_12_23_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6146,,cw17-11/cw17-11_12_23_17.jpg,0.0,1.2737556561085972,0.0,0.0,0.0,0.0,cw17-11
6147,,cw17-11/cw17-11_12_23_18.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6148,,cw17-11/cw17-11_12_23_19.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6149,,cw17-11/cw17-11_12_23_2.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-11
6150,,cw17-11/cw17-11_12_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6151,,cw17-11/cw17-11_12_23_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6152,,cw17-11/cw17-11_12_23_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6153,,cw17-11/cw17-11_12_23_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6154,,cw17-11/cw17-11_12_23_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6155,,cw17-11/cw17-11_12_23_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6156,,cw17-11/cw17-11_12_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6157,,cw17-11/cw17-11_12_24_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6158,,cw17-11/cw17-11_12_24_14.jpg,0.0,0.043260188087774286,0.0,0.0,0.0,0.0,cw17-11
6159,,cw17-11/cw17-11_12_24_16.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-11
6160,,cw17-11/cw17-11_12_24_8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6161,,cw17-11/cw17-11_13_24_0.jpg,0.0,1.5154743784880769,0.0,0.0,0.0,0.0,cw17-11
6162,,cw17-11/cw17-11_13_24_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6163,,cw17-11/cw17-11_13_24_11.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6164,,cw17-11/cw17-11_13_24_13.jpg,0.0,0.0,0.09540526587506454,0.0,0.0,0.0,cw17-11
6165,,cw17-11/cw17-11_13_24_14.jpg,0.0,0.0,0.06504904491481672,0.0,0.0,0.0,cw17-11
6166,,cw17-11/cw17-11_13_24_15.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6167,,cw17-11/cw17-11_13_24_16.jpg,0.0,1.4148148148148147,0.0,0.0,0.0,0.0,cw17-11
6168,,cw17-11/cw17-11_13_24_17.jpg,0.0,1.6898148148148149,0.0,0.0,0.0,0.0,cw17-11
6169,,cw17-11/cw17-11_13_24_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6170,,cw17-11/cw17-11_13_24_2.jpg,0.0,1.1703703703703705,0.0,0.0,0.0,0.0,cw17-11
6171,,cw17-11/cw17-11_13_24_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6172,,cw17-11/cw17-11_13_24_21.jpg,0.0,0.0,0.8590604026845637,0.0,0.0,0.0,cw17-11
6173,,cw17-11/cw17-11_13_24_4.jpg,0.0,1.2573529411764706,0.0,0.0,0.0,0.0,cw17-11
6174,,cw17-11/cw17-11_13_24_5.jpg,0.0,1.2752176139272913,0.0,0.0,0.0,0.0,cw17-11
6175,,cw17-11/cw17-11_13_24_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6176,,cw17-11/cw17-11_13_24_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6177,,cw17-11/cw17-11_13_24_8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6178,,cw17-11/cw17-11_13_33_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6179,,cw17-11/cw17-11_13_33_1.jpg,0.0,1.6935483870967742,0.0,0.0,0.0,0.0,cw17-11
6180,,cw17-11/cw17-11_13_33_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6181,,cw17-11/cw17-11_13_33_14.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6182,,cw17-11/cw17-11_13_33_16.jpg,0.0,1.5909090909090908,0.0,0.0,0.0,0.0,cw17-11
6183,,cw17-11/cw17-11_13_33_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6184,,cw17-11/cw17-11_13_33_18.jpg,0.0,1.5476190476190477,0.0,0.0,0.0,0.0,cw17-11
6185,,cw17-11/cw17-11_13_33_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6186,,cw17-11/cw17-11_13_33_4.jpg,0.0,1.6621621621621625,0.0,0.0,0.0,0.0,cw17-11
6187,,cw17-11/cw17-11_13_33_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6188,,cw17-11/cw17-11_13_33_6.jpg,0.0,1.8452380952380956,0.0,0.0,0.0,0.0,cw17-11
6189,,cw17-11/cw17-11_13_33_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6190,,cw17-11/cw17-11_13_33_9.jpg,0.0,1.8222222222222224,0.0,0.0,0.0,0.0,cw17-11
6191,,cw17-11/cw17-11_14_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6192,,cw17-11/cw17-11_14_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6193,,cw17-11/cw17-11_14_17_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6194,,cw17-11/cw17-11_14_17_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6195,,cw17-11/cw17-11_15_26_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6196,,cw17-11/cw17-11_15_26_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6197,,cw17-11/cw17-11_15_26_15.jpg,0.9767441860465116,1.2962962962962965,0.0,0.0,0.0,0.0,cw17-11
6198,,cw17-11/cw17-11_15_26_16.jpg,0.0,1.9166666666666663,0.0,0.0,0.0,0.0,cw17-11
6199,,cw17-11/cw17-11_15_26_17.jpg,0.5971471065440779,1.0,0.0,0.0,0.0,0.0,cw17-11
6200,,cw17-11/cw17-11_15_26_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6201,,cw17-11/cw17-11_15_26_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6202,,cw17-11/cw17-11_15_26_23.jpg,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,cw17-11
6203,,cw17-11/cw17-11_15_26_24.jpg,0.0,2.043759512937595,0.0,0.0,0.0,0.0,cw17-11
6204,,cw17-11/cw17-11_15_26_25.jpg,0.0,0.1956521739130435,0.0,0.0,0.0,0.0,cw17-11
6205,,cw17-11/cw17-11_15_26_26.jpg,0.0,1.7661290322580645,0.0,0.0,0.0,0.0,cw17-11
6206,,cw17-11/cw17-11_15_26_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6207,,cw17-11/cw17-11_15_26_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6208,,cw17-11/cw17-11_15_26_30.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6209,,cw17-11/cw17-11_15_26_32.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6210,,cw17-11/cw17-11_15_26_33.jpg,1.0,0.0365296803652968,0.0,0.0,0.0,0.0,cw17-11
6211,,cw17-11/cw17-11_15_26_34.jpg,0.06224747474747475,1.0220897615708275,0.0,0.0,0.0,0.0,cw17-11
6212,,cw17-11/cw17-11_15_26_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6213,,cw17-11/cw17-11_15_26_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6214,,cw17-11/cw17-11_16_1_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6215,,cw17-11/cw17-11_16_1_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-11
6216,,cw17-11/cw17-11_16_1_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6217,,cw17-11/cw17-11_16_33_0.jpg,0.0,1.109375,0.0,0.0,0.0,0.0,cw17-11
6218,,cw17-11/cw17-11_16_33_1.jpg,0.0,1.088235294117647,0.0,0.0,0.0,0.0,cw17-11
6219,,cw17-11/cw17-11_16_33_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6220,,cw17-11/cw17-11_16_33_13.jpg,0.0,2.0,0.0,0.0,0.1981651376146789,0.0,cw17-11
6221,,cw17-11/cw17-11_16_33_14.jpg,0.0,2.0,0.0,0.0,0.1981651376146789,0.0,cw17-11
6222,,cw17-11/cw17-11_16_33_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6223,,cw17-11/cw17-11_16_33_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6224,,cw17-11/cw17-11_16_33_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6225,,cw17-11/cw17-11_16_33_20.jpg,1.0,0.13569972826086954,0.0,0.0,0.0,0.0,cw17-11
6226,,cw17-11/cw17-11_16_33_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6227,,cw17-11/cw17-11_16_33_22.jpg,0.0,1.2211538461538465,0.0,0.0,0.0,0.0,cw17-11
6228,,cw17-11/cw17-11_16_33_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6229,,cw17-11/cw17-11_16_33_24.jpg,0.0,1.027199074074074,0.0,0.0,0.0,0.0,cw17-11
6230,,cw17-11/cw17-11_16_33_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6231,,cw17-11/cw17-11_16_33_27.jpg,0.0,0.9629629629629628,0.43478260869565216,0.0,0.0,0.0,cw17-11
6232,,cw17-11/cw17-11_16_33_29.jpg,0.0,0.0,0.0,0.0,1.0,0.0,cw17-11
6233,,cw17-11/cw17-11_16_33_3.jpg,0.0,1.2095776163572771,0.0,0.0,0.0,0.0,cw17-11
6234,,cw17-11/cw17-11_16_33_30.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6235,,cw17-11/cw17-11_16_33_32.jpg,0.12305611899932388,1.0,0.0,0.0,0.0,0.0,cw17-11
6236,,cw17-11/cw17-11_16_33_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6237,,cw17-11/cw17-11_16_33_35.jpg,0.0,0.5438957475994513,1.0,0.0,0.0,0.0,cw17-11
6238,,cw17-11/cw17-11_16_33_4.jpg,0.0,1.0,0.0,0.0,0.11376146788990825,0.0,cw17-11
6239,,cw17-11/cw17-11_16_33_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6240,,cw17-11/cw17-11_16_33_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6241,,cw17-11/cw17-11_16_33_8.jpg,0.0,1.7607142857142857,0.0,0.0,0.0,0.0,cw17-11
6242,,cw17-11/cw17-11_16_33_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6243,,cw17-11/cw17-11_16_7_0.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6244,,cw17-11/cw17-11_16_7_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6245,,cw17-11/cw17-11_17_14_0.jpg,0.0,2.128830519074421,0.0,0.0,0.0,0.0,cw17-11
6246,,cw17-11/cw17-11_17_14_1.jpg,0.0,2.7794117647058822,0.0,0.0,0.0,0.0,cw17-11
6247,,cw17-11/cw17-11_17_14_10.jpg,0.0,1.8604651162790695,0.0,0.0,0.0,0.0,cw17-11
6248,,cw17-11/cw17-11_17_14_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6249,,cw17-11/cw17-11_17_14_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6250,,cw17-11/cw17-11_17_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6251,,cw17-11/cw17-11_17_14_2.jpg,0.0,2.8653846153846154,0.0,0.0,0.0,0.0,cw17-11
6252,,cw17-11/cw17-11_17_14_21.jpg,0.0,1.2842673375494311,0.0,0.0,0.0,0.0,cw17-11
6253,,cw17-11/cw17-11_17_14_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6254,,cw17-11/cw17-11_17_14_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6255,,cw17-11/cw17-11_17_14_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6256,,cw17-11/cw17-11_17_14_26.jpg,0.0,2.8224129006925107,0.0,0.0,0.0,0.0,cw17-11
6257,,cw17-11/cw17-11_17_14_28.jpg,0.0,1.2828947368421053,0.0,0.0,0.0,0.0,cw17-11
6258,,cw17-11/cw17-11_17_14_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6259,,cw17-11/cw17-11_17_14_33.jpg,0.0,2.290920716112532,0.0,0.0,0.0,0.0,cw17-11
6260,,cw17-11/cw17-11_17_14_36.jpg,0.0,3.0712121880236354,0.0,0.0,0.0,0.0,cw17-11
6261,,cw17-11/cw17-11_17_14_40.jpg,0.0,1.0240963855421688,0.0,0.0,0.0,0.0,cw17-11
6262,,cw17-11/cw17-11_17_14_42.jpg,0.0,2.7138461538461542,0.0,0.0,0.0,0.0,cw17-11
6263,,cw17-11/cw17-11_17_14_43.jpg,0.0,2.773809523809524,0.0,0.0,0.0,0.0,cw17-11
6264,,cw17-11/cw17-11_17_14_45.jpg,0.0,2.7068965517241383,0.0,0.0,0.0,0.0,cw17-11
6265,,cw17-11/cw17-11_17_14_46.jpg,0.0,2.952567427717232,0.0,0.0,0.0,0.0,cw17-11
6266,,cw17-11/cw17-11_17_14_47.jpg,0.0,0.54,0.0,0.0,0.0,0.0,cw17-11
6267,,cw17-11/cw17-11_17_14_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6268,,cw17-11/cw17-11_17_14_49.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6269,,cw17-11/cw17-11_17_14_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6270,,cw17-11/cw17-11_17_14_51.jpg,0.0,2.19747049552147,0.0,0.0,0.0,0.0,cw17-11
6271,,cw17-11/cw17-11_17_14_52.jpg,0.0,1.9365517241379309,0.0,0.0,0.0,0.0,cw17-11
6272,,cw17-11/cw17-11_17_14_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6273,,cw17-11/cw17-11_17_14_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6274,,cw17-11/cw17-11_17_14_55.jpg,0.0,2.163798049340218,0.0,0.0,0.0,0.0,cw17-11
6275,,cw17-11/cw17-11_17_14_6.jpg,0.0,2.8508771929824563,0.0,0.0,0.0,0.0,cw17-11
6276,,cw17-11/cw17-11_17_14_8.jpg,0.0,2.5961538461538463,0.0,0.0,0.0,0.0,cw17-11
6277,,cw17-11/cw17-11_17_16_10.jpg,0.0,1.8088235294117647,0.0,0.0,0.0,0.0,cw17-11
6278,,cw17-11/cw17-11_17_16_11.jpg,0.0,1.015837104072398,0.0,0.0,0.0,0.0,cw17-11
6279,,cw17-11/cw17-11_17_16_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6280,,cw17-11/cw17-11_17_16_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6281,,cw17-11/cw17-11_17_16_16.jpg,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,cw17-11
6282,,cw17-11/cw17-11_17_16_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6283,,cw17-11/cw17-11_17_16_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6284,,cw17-11/cw17-11_17_16_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6285,,cw17-11/cw17-11_17_16_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6286,,cw17-11/cw17-11_17_16_3.jpg,0.0,1.5963268365817092,0.0,0.0,0.0,0.0,cw17-11
6287,,cw17-11/cw17-11_17_16_37.jpg,0.0,0.09302325581395347,0.0,0.0,0.0,1.0,cw17-11
6288,,cw17-11/cw17-11_17_16_39.jpg,0.0,1.4621212121212122,0.0,0.0,0.0,0.0,cw17-11
6289,,cw17-11/cw17-11_17_16_4.jpg,0.0,1.9756097560975612,0.0,0.0,0.0,0.0,cw17-11
6290,,cw17-11/cw17-11_17_16_42.jpg,0.0,0.2901234567901235,0.0,1.0,0.0,0.0,cw17-11
6291,,cw17-11/cw17-11_17_16_46.jpg,0.0,0.8652244111631786,0.0,0.5809090909090909,0.0,0.0,cw17-11
6292,,cw17-11/cw17-11_17_16_48.jpg,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,cw17-11
6293,,cw17-11/cw17-11_17_16_50.jpg,0.0,0.7497470147743373,0.0,1.0,0.0,0.0,cw17-11
6294,,cw17-11/cw17-11_17_16_53.jpg,0.0,1.9756097560975612,0.0,0.0,0.0,0.0,cw17-11
6295,,cw17-11/cw17-11_17_16_55.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6296,,cw17-11/cw17-11_17_16_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6297,,cw17-11/cw17-11_17_16_57.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6298,,cw17-11/cw17-11_17_16_58.jpg,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,cw17-11
6299,,cw17-11/cw17-11_17_16_59.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6300,,cw17-11/cw17-11_17_16_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6301,,cw17-11/cw17-11_17_16_61.jpg,0.0,1.4581222466110355,0.0,0.0,0.0,0.0,cw17-11
6302,,cw17-11/cw17-11_17_16_62.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-11
6303,,cw17-11/cw17-11_17_16_64.jpg,0.0,1.0,0.0,0.3484848484848485,0.0,0.0,cw17-11
6304,,cw17-11/cw17-11_17_16_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6305,,cw17-11/cw17-11_17_16_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6306,,cw17-11/cw17-11_17_19_10.jpg,0.0,2.8027764127764128,0.0,0.0,0.0,0.0,cw17-11
6307,,cw17-11/cw17-11_17_19_11.jpg,0.0,4.516365398167723,0.0,0.0,0.0,0.0,cw17-11
6308,,cw17-11/cw17-11_17_19_12.jpg,0.0,3.1450312437008665,0.0,0.0,0.0,0.0,cw17-11
6309,,cw17-11/cw17-11_17_19_13.jpg,0.0,1.5465116279069768,0.0,0.0,0.0,0.0,cw17-11
6310,,cw17-11/cw17-11_17_19_14.jpg,0.0,2.891334440753045,0.0,0.0,0.0,0.0,cw17-11
6311,,cw17-11/cw17-11_17_19_16.jpg,0.0,1.6979781012679482,0.0,0.0,0.0,0.0,cw17-11
6312,,cw17-11/cw17-11_17_19_19.jpg,0.0,2.807497373433334,0.0,0.0,0.0,0.0,cw17-11
6313,,cw17-11/cw17-11_17_19_2.jpg,0.0,1.3070707070707073,0.0,0.0,0.0,0.0,cw17-11
6314,,cw17-11/cw17-11_17_19_20.jpg,0.0,1.7937062937062938,0.0,0.0,0.0,0.0,cw17-11
6315,,cw17-11/cw17-11_17_19_21.jpg,0.0,4.028601113463498,0.0,0.0,0.0,0.0,cw17-11
6316,,cw17-11/cw17-11_17_19_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6317,,cw17-11/cw17-11_17_19_24.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6318,,cw17-11/cw17-11_17_19_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6319,,cw17-11/cw17-11_17_19_26.jpg,0.0,1.4074074074074074,0.0,0.0,0.0,0.0,cw17-11
6320,,cw17-11/cw17-11_17_19_28.jpg,0.0,1.25,0.0,0.0,0.0,0.0,cw17-11
6321,,cw17-11/cw17-11_17_19_29.jpg,0.0,0.1746031746031746,0.0,0.0,0.0,0.0,cw17-11
6322,,cw17-11/cw17-11_17_19_31.jpg,0.0,2.3421052631578947,0.0,0.0,0.0,0.0,cw17-11
6323,,cw17-11/cw17-11_17_19_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6324,,cw17-11/cw17-11_17_19_33.jpg,0.0,1.0233082706766918,0.0,0.0,0.0,0.0,cw17-11
6325,,cw17-11/cw17-11_17_19_36.jpg,0.0,1.2411655742376746,0.0,0.0,0.0,0.0,cw17-11
6326,,cw17-11/cw17-11_17_19_37.jpg,0.0,3.2324981211996997,0.0,0.0,0.0,0.0,cw17-11
6327,,cw17-11/cw17-11_17_19_38.jpg,0.0,1.9801112540993813,0.0,0.0,0.0,0.0,cw17-11
6328,,cw17-11/cw17-11_17_19_39.jpg,0.0,2.494143356643357,0.0,0.0,0.0,0.0,cw17-11
6329,,cw17-11/cw17-11_17_19_40.jpg,0.0,4.312145805265072,0.0,0.0,0.0,0.0,cw17-11
6330,,cw17-11/cw17-11_17_19_41.jpg,0.0,4.65116763969975,0.0,0.0,0.0,0.0,cw17-11
6331,,cw17-11/cw17-11_17_19_42.jpg,0.0,3.8739737671959715,0.0,0.0,0.0,0.0,cw17-11
6332,,cw17-11/cw17-11_17_19_43.jpg,0.0,2.2872507122507124,0.0,0.0,0.0,0.0,cw17-11
6333,,cw17-11/cw17-11_17_19_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6334,,cw17-11/cw17-11_17_19_5.jpg,0.0,1.3787878787878791,0.0,0.0,0.0,0.0,cw17-11
6335,,cw17-11/cw17-11_17_19_7.jpg,0.0,1.065217391304348,0.0,0.0,0.0,0.0,cw17-11
6336,,cw17-11/cw17-11_17_19_9.jpg,0.0,3.4574685811604415,0.0,0.0,0.0,0.0,cw17-11
6337,,cw17-11/cw17-11_17_32_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6338,,cw17-11/cw17-11_17_32_1.jpg,0.0,2.314814814814815,0.0,0.0,0.0,0.0,cw17-11
6339,,cw17-11/cw17-11_17_32_10.jpg,0.0,3.4996629861568884,0.0,0.0,0.0,0.0,cw17-11
6340,,cw17-11/cw17-11_17_32_11.jpg,0.0,3.5918640183346064,0.0,0.0,0.0,0.0,cw17-11
6341,,cw17-11/cw17-11_17_32_12.jpg,0.0,4.227992070262515,0.0,0.0,0.0,0.0,cw17-11
6342,,cw17-11/cw17-11_17_32_13.jpg,0.0,2.238871224165342,0.0,0.0,0.0,0.0,cw17-11
6343,,cw17-11/cw17-11_17_32_14.jpg,0.0,1.0,0.4834043770844434,0.0,0.0,0.0,cw17-11
6344,,cw17-11/cw17-11_17_32_15.jpg,0.0,2.211764705882353,0.0,0.0,0.0,0.0,cw17-11
6345,,cw17-11/cw17-11_17_32_16.jpg,0.0,3.1498747320916176,0.0,0.0,0.0,0.0,cw17-11
6346,,cw17-11/cw17-11_17_32_18.jpg,0.0,0.0,2.522768238307561,0.0,0.0,0.0,cw17-11
6347,,cw17-11/cw17-11_17_32_19.jpg,0.0,2.640625,0.0,0.0,1.0,0.0,cw17-11
6348,,cw17-11/cw17-11_17_32_2.jpg,0.0,2.6960784313725488,0.0,0.0,0.0,0.0,cw17-11
6349,,cw17-11/cw17-11_17_32_21.jpg,0.0,2.333333333333333,0.0,0.0,1.0,0.0,cw17-11
6350,,cw17-11/cw17-11_17_32_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6351,,cw17-11/cw17-11_17_32_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6352,,cw17-11/cw17-11_17_32_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6353,,cw17-11/cw17-11_17_32_29.jpg,0.0,0.0,2.5783132530120483,0.0,0.0,0.0,cw17-11
6354,,cw17-11/cw17-11_17_32_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6355,,cw17-11/cw17-11_17_32_31.jpg,0.0,0.0,2.5478299587551554,0.0,0.0,0.0,cw17-11
6356,,cw17-11/cw17-11_17_32_32.jpg,0.0,2.055555555555556,0.0,0.0,1.0,0.0,cw17-11
6357,,cw17-11/cw17-11_17_32_9.jpg,0.0,3.488771922744048,0.0,0.0,0.0,0.0,cw17-11
6358,,cw17-11/cw17-11_18_31_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6359,,cw17-11/cw17-11_18_31_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6360,,cw17-11/cw17-11_18_31_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6361,,cw17-11/cw17-11_18_31_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6362,,cw17-11/cw17-11_18_31_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6363,,cw17-11/cw17-11_18_31_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6364,,cw17-11/cw17-11_18_31_24.jpg,0.2317241379310345,2.0,0.0,0.0,0.2317241379310345,0.0,cw17-11
6365,,cw17-11/cw17-11_18_31_25.jpg,0.0,1.8545454545454545,0.0,0.0,0.0,0.0,cw17-11
6366,,cw17-11/cw17-11_18_31_26.jpg,0.0,1.3873239436619718,0.0,0.0,0.0,0.0,cw17-11
6367,,cw17-11/cw17-11_18_31_27.jpg,2.025,0.0,0.0,0.0,2.025,0.0,cw17-11
6368,,cw17-11/cw17-11_18_31_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-11
6369,,cw17-11/cw17-11_18_31_32.jpg,3.5973684210526318,0.0,0.0,0.0,3.5973684210526318,0.0,cw17-11
6370,,cw17-11/cw17-11_18_31_35.jpg,4.150674662668665,0.0,0.0,0.0,4.150674662668665,0.0,cw17-11
6371,,cw17-11/cw17-11_18_31_37.jpg,2.917590224495595,0.0,0.0,0.0,2.917590224495595,0.0,cw17-11
6372,,cw17-11/cw17-11_18_31_38.jpg,3.086438923395445,0.0,0.0,0.0,3.086438923395445,0.0,cw17-11
6373,,cw17-11/cw17-11_18_31_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,cw17-11
6374,,cw17-11/cw17-11_18_31_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-11
6375,,cw17-11/cw17-11_18_31_41.jpg,0.0,1.9125,0.0,0.0,0.0,0.0,cw17-11
