,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
4395,4395,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_57.jpg,0.0,1.5070652173913044,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4396,4396,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_61.jpg,0.0,2.4565217391304346,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4397,4397,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_63.jpg,0.0,2.3223270440251573,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4398,4398,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_65.jpg,0.0,1.7295081967213115,0.0,0.0,0.0,0.15581717451523547,NA21UCDtemporalgyri _4G8
4399,4399,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_66.jpg,0.0,2.616132723112128,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4400,4400,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_67.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4401,4401,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_68.jpg,0.0,1.8683333333333327,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4402,4402,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4403,4403,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_71.jpg,0.0,1.3883928571428572,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4404,4404,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_73.jpg,0.0,2.75,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4405,4405,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_75.jpg,0.0,1.7992020123167665,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4406,4406,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_2_9_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4407,4407,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4408,4408,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4409,4409,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4410,4410,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_11.jpg,0.0,2.007754342431762,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4411,4411,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_12.jpg,0.0,1.9464882943143813,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4412,4412,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4413,4413,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4414,4414,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4415,4415,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4416,4416,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4417,4417,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_29_9.jpg,0.0,2.79604743083004,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4418,4418,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_0.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4419,4419,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4420,4420,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4421,4421,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4422,4422,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_13.jpg,0.9069767441860463,3.849019607843137,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4423,4423,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_15.jpg,0.7159090909090909,2.2884615384615383,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4424,4424,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_16.jpg,1.0,2.1053418803418804,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4425,4425,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_17.jpg,0.0,1.1886956521739132,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4426,4426,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_19.jpg,0.37209302325581395,1.2380952380952381,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4427,4427,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4428,4428,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_21.jpg,0.0,1.9452668109152225,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4429,4429,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_22.jpg,0.0,2.1003269916765754,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4430,4430,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_23.jpg,0.0,2.08972554539057,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4431,4431,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_24.jpg,0.0,1.980718085106383,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4432,4432,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_25.jpg,0.0,1.8265306122448977,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4433,4433,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_26.jpg,0.0,2.755500821018062,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4434,4434,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_27.jpg,0.0,2.5254202905183942,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4435,4435,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_28.jpg,0.0,1.9324324324324325,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4436,4436,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_29.jpg,0.0,3.641260404280618,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4437,4437,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_3.jpg,0.211416490486258,3.5,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4438,4438,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_31.jpg,0.0,1.8235294117647056,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4439,4439,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_33.jpg,0.0,2.2631106988249847,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4440,4440,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_34.jpg,0.0,1.6833333333333331,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4441,4441,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4442,4442,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_41.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4443,4443,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_42.jpg,0.0,1.2261904761904765,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4444,4444,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_43.jpg,0.0,1.5859375,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4445,4445,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_44.jpg,0.0,3.3055555555555562,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4446,4446,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_46.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4447,4447,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_47.jpg,0.0,1.8280923620526728,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4448,4448,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_49.jpg,0.0,1.8417874396135263,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4449,4449,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_5.jpg,0.0,2.693548387096774,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4450,4450,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_50.jpg,0.0,1.6557377049180326,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4451,4451,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_52.jpg,0.0,2.152933353792645,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4452,4452,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_53.jpg,0.0,1.9019791666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4453,4453,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4454,4454,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_4_31_7.jpg,0.37209302325581395,3.5,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4455,4455,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_0.jpg,0.0,0.0,0.0,0.0,1.0,1.0,NA21UCDtemporalgyri _4G8
4456,4456,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4457,4457,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4458,4458,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_0.jpg,0.0,3.266806722689076,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4459,4459,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_1.jpg,0.0,2.85,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4460,4460,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_10.jpg,0.0,1.7862200435729851,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4461,4461,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_11.jpg,0.0,2.6744949494949495,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4462,4462,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_13.jpg,0.0,1.35,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4463,4463,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_14.jpg,0.0,2.542104341736694,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4464,4464,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4465,4465,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4466,4466,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_17.jpg,0.0,1.3658536585365852,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4467,4467,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_20.jpg,0.0,1.4454415954415956,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4468,4468,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_21.jpg,0.0,1.2285714285714286,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4469,4469,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_23.jpg,0.0,1.1312903225806452,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4470,4470,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_24.jpg,0.0,1.5102439024390244,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4471,4471,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_26.jpg,0.0,1.75,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4472,4472,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_27.jpg,0.0,1.2205882352941178,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4473,4473,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_28.jpg,0.0,2.3978448275862068,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4474,4474,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_29.jpg,0.0,3.0094512195121954,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4475,4475,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_30.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4476,4476,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_34.jpg,0.0,3.306127206127206,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4477,4477,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_35.jpg,0.0,2.0303030303030303,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4478,4478,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_36.jpg,0.0,1.1571428571428568,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4479,4479,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4480,4480,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_39.jpg,0.0,2.787878787878788,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4481,4481,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_4.jpg,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4482,4482,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_40.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4483,4483,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_42.jpg,0.0,2.4741379310344827,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4484,4484,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_45.jpg,0.0,1.1612903225806452,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4485,4485,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_46.jpg,0.0,2.162749287749288,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4486,4486,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4487,4487,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_48.jpg,0.0,1.9452169076751944,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4488,4488,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_50.jpg,0.0,3.0621630094043883,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4489,4489,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_51.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4490,4490,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_54.jpg,0.0,1.963265306122449,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4491,4491,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_55.jpg,0.0,1.6263616557734206,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4492,4492,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_56.jpg,0.0,2.6429425837320566,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4493,4493,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_57.jpg,0.0,2.1140819964349378,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4494,4494,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_59.jpg,0.0,2.1153846153846154,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4495,4495,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_60.jpg,0.0,2.1848484848484846,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4496,4496,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_61.jpg,0.0,2.38726076555024,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4497,4497,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_62.jpg,0.0,1.3611111111111112,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4498,4498,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_64.jpg,0.0,2.1111111111111107,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4499,4499,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_65.jpg,0.0,2.18658810325477,0.0,0.0,0.0,0.1,NA21UCDtemporalgyri _4G8
4500,4500,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_66.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4501,4501,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_68.jpg,0.0,1.8030303030303032,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4502,4502,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_7.jpg,0.0,1.4636363636363636,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4503,4503,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_70.jpg,0.0,1.85,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4504,4504,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4505,4505,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_72.jpg,0.0,1.671451355661882,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4506,4506,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_74.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4507,4507,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_75.jpg,0.0,1.570674654114962,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4508,4508,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_5_4_9.jpg,0.0,1.812610837438424,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4509,4509,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA21UCDtemporalgyri _4G8
4510,4510,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4511,4511,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_10.jpg,0.0,2.2906976744186047,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4512,4512,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4513,4513,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_3.jpg,0.0,2.6162790697674416,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4514,4514,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_4.jpg,0.0,1.0994591069951285,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4515,4515,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_5.jpg,0.0,3.995144495144496,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4516,4516,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_6.jpg,0.0,2.975546975546976,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4517,4517,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4518,4518,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4519,4519,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_12_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA21UCDtemporalgyri _4G8
4520,4520,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4521,4521,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4522,4522,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4523,4523,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4524,4524,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4525,4525,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_13_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4526,4526,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4527,4527,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4528,4528,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_12.jpg,0.0,2.0693277310924367,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4529,4529,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4530,4530,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_14.jpg,0.0,1.5116234756097562,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4531,4531,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_15.jpg,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
4532,4532,NP3,NA21UCDtemporalgyri _4G8/NA21UCDtemporalgyri _4G8_6_30_16.jpg,0.0,1.0741604477611941,0.0,0.0,0.0,0.0,NA21UCDtemporalgyri _4G8
