,username,imagename,cored,diffuse,CAA
24467,random,cw18-2/cw18-2_24_29_4.jpg,0.0,0.0,0.0
24468,random,cw18-2/cw18-2_26_18_1.jpg,0.0,1.0,0.0
24469,random,cw18-2/cw18-2_2_9_0.jpg,0.0,1.0,0.0
24470,random,cw18-2/cw18-2_4_2_1.jpg,1.0,1.0,0.0
24471,random,cw18-2/cw18-2_4_2_44.jpg,1.0,1.0,1.0
24472,random,cw18-2/cw18-2_4_2_63.jpg,0.0,0.0,0.0
24473,random,cw18-2/cw18-2_4_2_47.jpg,0.0,0.0,0.0
24474,random,cw18-2/cw18-2_4_2_58.jpg,0.0,0.0,0.0
24475,random,cw18-2/cw18-2_4_2_51.jpg,1.0,0.0,1.0
24476,random,cw18-2/cw18-2_4_9_7.jpg,1.0,1.0,1.0
24477,random,cw18-2/cw18-2_4_9_2.jpg,0.0,1.0,0.0
24478,random,cw18-2/cw18-2_6_2_0.jpg,0.0,1.0,0.0
24479,random,cw18-2/cw18-2_6_2_3.jpg,1.0,0.0,1.0
24480,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,1.0,0.0
24481,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,1.0,0.0
24482,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,1.0,1.0,0.0
24483,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,1.0,1.0,0.0
24484,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,1.0,0.0
24485,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,1.0,0.0
24486,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,0.0,0.0,0.0
24487,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,0.0,1.0
24488,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,1.0,0.0
24489,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,0.0,1.0
24490,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,0.0,0.0
24491,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,1.0,1.0,0.0
24492,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,0.0,0.0
24493,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,1.0,0.0
24494,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,0.0,1.0,1.0
24495,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,1.0,1.0,1.0
24496,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,1.0,0.0,0.0
24497,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,1.0,0.0,0.0
24498,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,0.0,0.0,0.0
24499,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,0.0,1.0,1.0
24500,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,0.0,0.0
24501,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,1.0,0.0,1.0
24502,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,1.0,1.0,0.0
24503,random,cw17-41/cw17-41_0_7_30.jpg,1.0,1.0,0.0
24504,random,cw17-41/cw17-41_0_7_1.jpg,1.0,0.0,1.0
24505,random,cw17-41/cw17-41_0_7_34.jpg,1.0,1.0,0.0
24506,random,cw17-41/cw17-41_0_7_31.jpg,0.0,1.0,1.0
24507,random,cw17-41/cw17-41_0_7_35.jpg,0.0,0.0,0.0
24508,random,cw17-41/cw17-41_0_7_7.jpg,0.0,0.0,0.0
24509,random,cw17-41/cw17-41_11_17_44.jpg,0.0,0.0,0.0
24510,random,cw17-41/cw17-41_11_17_50.jpg,0.0,0.0,0.0
24511,random,cw17-41/cw17-41_11_17_48.jpg,0.0,1.0,0.0
24512,random,cw17-41/cw17-41_11_17_29.jpg,1.0,1.0,1.0
24513,random,cw17-41/cw17-41_11_17_45.jpg,0.0,1.0,0.0
24514,random,cw17-41/cw17-41_11_17_66.jpg,0.0,0.0,0.0
24515,random,cw17-41/cw17-41_11_17_36.jpg,0.0,1.0,1.0
24516,random,cw17-41/cw17-41_11_17_54.jpg,0.0,1.0,0.0
24517,random,cw17-41/cw17-41_11_17_64.jpg,0.0,0.0,1.0
24518,random,cw17-41/cw17-41_11_17_37.jpg,0.0,0.0,0.0
24519,random,cw17-41/cw17-41_11_17_69.jpg,0.0,1.0,0.0
24520,random,cw17-41/cw17-41_11_2_26.jpg,0.0,1.0,0.0
24521,random,cw17-41/cw17-41_11_2_30.jpg,0.0,0.0,0.0
24522,random,cw17-41/cw17-41_17_18_4.jpg,0.0,0.0,0.0
24523,random,cw17-41/cw17-41_2_26_51.jpg,0.0,1.0,0.0
24524,random,cw17-41/cw17-41_2_26_42.jpg,0.0,0.0,1.0
24525,random,cw17-41/cw17-41_2_26_3.jpg,0.0,1.0,1.0
24526,random,cw17-41/cw17-41_2_26_4.jpg,0.0,0.0,0.0
24527,random,cw17-41/cw17-41_9_17_67.jpg,1.0,1.0,0.0
24528,random,cw17-3/cw17-3_10_10_30.jpg,0.0,0.0,1.0
24529,random,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,1.0
24530,random,cw17-3/cw17-3_11_10_6.jpg,1.0,1.0,0.0
24531,random,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,0.0
24532,random,cw17-3/cw17-3_11_4_18.jpg,0.0,1.0,0.0
24533,random,cw17-3/cw17-3_11_43_15.jpg,0.0,1.0,1.0
24534,random,cw17-3/cw17-3_11_43_2.jpg,1.0,1.0,0.0
24535,random,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,0.0
24536,random,cw17-3/cw17-3_11_43_3.jpg,1.0,0.0,0.0
24537,random,cw17-3/cw17-3_11_43_19.jpg,1.0,0.0,0.0
24538,random,cw17-3/cw17-3_11_43_21.jpg,0.0,0.0,1.0
24539,random,cw17-3/cw17-3_11_43_17.jpg,0.0,1.0,1.0
24540,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,0.0
24541,random,cw17-3/cw17-3_11_43_13.jpg,1.0,0.0,0.0
24542,random,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,0.0
24543,random,cw17-3/cw17-3_12_32_18.jpg,1.0,1.0,0.0
24544,random,cw17-3/cw17-3_12_32_16.jpg,0.0,1.0,1.0
24545,random,cw17-3/cw17-3_12_32_24.jpg,0.0,1.0,1.0
24546,random,cw17-3/cw17-3_12_32_33.jpg,1.0,0.0,0.0
24547,random,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,0.0
24548,random,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,0.0
24549,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,1.0
24550,random,cw17-3/cw17-3_13_23_25.jpg,0.0,1.0,1.0
24551,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,0.0
24552,random,cw17-3/cw17-3_13_23_23.jpg,1.0,1.0,1.0
24553,random,cw17-3/cw17-3_13_23_26.jpg,0.0,0.0,1.0
24554,random,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,0.0
24555,random,cw17-3/cw17-3_13_23_22.jpg,0.0,0.0,1.0
24556,random,cw17-3/cw17-3_13_23_18.jpg,1.0,0.0,1.0
24557,random,cw17-3/cw17-3_13_23_24.jpg,1.0,0.0,0.0
24558,random,cw17-3/cw17-3_13_9_16.jpg,1.0,1.0,1.0
24559,random,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,1.0
24560,random,cw17-3/cw17-3_15_14_22.jpg,0.0,0.0,0.0
24561,random,cw17-3/cw17-3_15_14_8.jpg,1.0,0.0,0.0
24562,random,cw17-3/cw17-3_15_32_18.jpg,0.0,1.0,0.0
24563,random,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,0.0
24564,random,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,0.0
24565,random,cw17-3/cw17-3_15_32_34.jpg,1.0,1.0,0.0
24566,random,cw17-3/cw17-3_15_32_27.jpg,1.0,1.0,0.0
24567,random,cw17-3/cw17-3_15_32_32.jpg,0.0,0.0,1.0
24568,random,cw17-3/cw17-3_15_32_16.jpg,1.0,1.0,0.0
24569,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,0.0
24570,random,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,1.0
24571,random,cw17-3/cw17-3_15_32_31.jpg,0.0,1.0,0.0
24572,random,cw17-3/cw17-3_15_32_29.jpg,1.0,1.0,0.0
24573,random,cw17-3/cw17-3_17_31_24.jpg,1.0,1.0,0.0
24574,random,cw17-3/cw17-3_19_15_28.jpg,1.0,1.0,0.0
24575,random,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,1.0
24576,random,cw17-3/cw17-3_19_15_34.jpg,1.0,1.0,1.0
24577,random,cw17-3/cw17-3_19_15_10.jpg,0.0,0.0,0.0
24578,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,0.0
24579,random,cw17-3/cw17-3_19_15_35.jpg,0.0,1.0,0.0
24580,random,cw17-3/cw17-3_19_15_7.jpg,0.0,0.0,0.0
24581,random,cw17-3/cw17-3_19_15_12.jpg,1.0,1.0,1.0
24582,random,cw17-3/cw17-3_23_27_24.jpg,0.0,1.0,0.0
24583,random,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,1.0
24584,random,cw17-3/cw17-3_23_27_27.jpg,1.0,1.0,1.0
24585,random,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,1.0
24586,random,cw17-3/cw17-3_23_27_8.jpg,0.0,1.0,0.0
24587,random,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,0.0
24588,random,cw17-3/cw17-3_24_27_7.jpg,1.0,0.0,0.0
24589,random,cw17-3/cw17-3_2_22_46.jpg,1.0,0.0,0.0
24590,random,cw17-3/cw17-3_2_22_61.jpg,1.0,1.0,0.0
24591,random,cw17-3/cw17-3_2_22_58.jpg,1.0,1.0,0.0
24592,random,cw17-3/cw17-3_2_22_60.jpg,0.0,0.0,0.0
24593,random,cw17-3/cw17-3_2_24_13.jpg,0.0,1.0,0.0
24594,random,cw17-3/cw17-3_5_4_0.jpg,1.0,0.0,1.0
24595,random,cw17-3/cw17-3_6_34_12.jpg,0.0,1.0,1.0
24596,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
24597,random,cw17-3/cw17-3_9_11_21.jpg,1.0,1.0,0.0
24598,random,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,1.0
24599,random,cw18-33/cw18-33_24_20_38.jpg,1.0,0.0,1.0
24600,random,cw18-33/cw18-33_6_36_4.jpg,0.0,0.0,1.0
24601,random,cw18-2/cw18-2_10_3_10.jpg,0.0,0.0,1.0
24602,random,cw18-2/cw18-2_11_16_16.jpg,0.0,1.0,1.0
24603,random,cw18-2/cw18-2_11_16_14.jpg,0.0,0.0,0.0
24604,random,cw18-2/cw18-2_11_16_6.jpg,0.0,0.0,0.0
24605,random,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,0.0
24606,random,cw18-2/cw18-2_11_16_17.jpg,0.0,0.0,0.0
24607,random,cw18-2/cw18-2_11_16_3.jpg,1.0,0.0,0.0
24608,random,cw18-2/cw18-2_11_16_12.jpg,0.0,1.0,0.0
24609,random,cw18-2/cw18-2_11_16_8.jpg,1.0,1.0,1.0
24610,random,cw18-2/cw18-2_11_16_7.jpg,0.0,1.0,1.0
24611,random,cw18-2/cw18-2_11_16_5.jpg,1.0,1.0,0.0
24612,random,cw18-2/cw18-2_11_16_10.jpg,0.0,1.0,0.0
24613,random,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,0.0
24614,random,cw18-2/cw18-2_11_3_1.jpg,0.0,1.0,0.0
24615,random,cw18-2/cw18-2_12_15_17.jpg,0.0,0.0,0.0
24616,random,cw18-2/cw18-2_13_12_0.jpg,0.0,1.0,0.0
24617,random,cw18-2/cw18-2_13_21_0.jpg,0.0,1.0,0.0
24618,random,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,1.0
24619,random,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,0.0
24620,random,cw18-2/cw18-2_1_24_5.jpg,0.0,0.0,0.0
24621,random,cw18-2/cw18-2_1_24_6.jpg,1.0,1.0,0.0
24622,random,cw18-2/cw18-2_24_29_5.jpg,0.0,1.0,0.0
24623,random,cw18-2/cw18-2_24_29_4.jpg,0.0,0.0,0.0
24624,random,cw18-2/cw18-2_26_18_1.jpg,0.0,1.0,1.0
24625,random,cw18-2/cw18-2_2_9_0.jpg,1.0,1.0,1.0
24626,random,cw18-2/cw18-2_4_2_1.jpg,1.0,1.0,0.0
24627,random,cw18-2/cw18-2_4_2_44.jpg,0.0,0.0,0.0
24628,random,cw18-2/cw18-2_4_2_63.jpg,1.0,1.0,0.0
24629,random,cw18-2/cw18-2_4_2_47.jpg,0.0,0.0,0.0
24630,random,cw18-2/cw18-2_4_2_58.jpg,1.0,1.0,1.0
24631,random,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,0.0
24632,random,cw18-2/cw18-2_4_9_7.jpg,1.0,1.0,1.0
24633,random,cw18-2/cw18-2_4_9_2.jpg,0.0,1.0,1.0
24634,random,cw18-2/cw18-2_6_2_0.jpg,0.0,0.0,0.0
24635,random,cw18-2/cw18-2_6_2_3.jpg,0.0,1.0,0.0
24636,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,0.0,0.0
24637,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,1.0,1.0,0.0
24638,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,0.0
24639,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,0.0,0.0
24640,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,0.0
24641,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,0.0,1.0
24642,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,1.0,1.0,0.0
24643,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,1.0,0.0,1.0
24644,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,1.0,0.0,0.0
24645,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,1.0,0.0
24646,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,1.0,0.0
24647,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,0.0,0.0
24648,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,0.0,1.0,1.0
24649,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,0.0,0.0
24650,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,1.0,1.0,0.0
24651,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,0.0,0.0
24652,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,0.0,0.0,0.0
24653,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,0.0,0.0,0.0
24654,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,0.0,0.0,0.0
24655,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,1.0,0.0,0.0
24656,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,1.0,1.0,1.0
24657,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,1.0,0.0,1.0
24658,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,0.0,1.0,0.0
24659,random,cw17-41/cw17-41_0_7_30.jpg,0.0,0.0,0.0
24660,random,cw17-41/cw17-41_0_7_1.jpg,0.0,1.0,0.0
24661,random,cw17-41/cw17-41_0_7_34.jpg,0.0,0.0,0.0
24662,random,cw17-41/cw17-41_0_7_31.jpg,0.0,1.0,1.0
24663,random,cw17-41/cw17-41_0_7_35.jpg,1.0,1.0,0.0
24664,random,cw17-41/cw17-41_0_7_7.jpg,0.0,1.0,0.0
24665,random,cw17-41/cw17-41_11_17_44.jpg,0.0,0.0,0.0
24666,random,cw17-41/cw17-41_11_17_50.jpg,1.0,1.0,0.0
24667,random,cw17-41/cw17-41_11_17_48.jpg,1.0,1.0,0.0
24668,random,cw17-41/cw17-41_11_17_29.jpg,1.0,1.0,0.0
24669,random,cw17-41/cw17-41_11_17_45.jpg,0.0,0.0,0.0
24670,random,cw17-41/cw17-41_11_17_66.jpg,0.0,0.0,1.0
24671,random,cw17-41/cw17-41_11_17_36.jpg,1.0,1.0,0.0
24672,random,cw17-41/cw17-41_11_17_54.jpg,0.0,1.0,0.0
24673,random,cw17-41/cw17-41_11_17_64.jpg,1.0,0.0,1.0
24674,random,cw17-41/cw17-41_11_17_37.jpg,1.0,0.0,0.0
24675,random,cw17-41/cw17-41_11_17_69.jpg,0.0,0.0,0.0
24676,random,cw17-41/cw17-41_11_2_26.jpg,0.0,1.0,1.0
24677,random,cw17-41/cw17-41_11_2_30.jpg,0.0,0.0,0.0
24678,random,cw17-41/cw17-41_17_18_4.jpg,0.0,1.0,0.0
24679,random,cw17-41/cw17-41_2_26_51.jpg,0.0,0.0,0.0
24680,random,cw17-41/cw17-41_2_26_42.jpg,1.0,0.0,0.0
24681,random,cw17-41/cw17-41_2_26_3.jpg,0.0,0.0,0.0
24682,random,cw17-41/cw17-41_2_26_4.jpg,1.0,0.0,1.0
24683,random,cw17-41/cw17-41_9_17_67.jpg,1.0,0.0,0.0
24684,random,cw17-3/cw17-3_10_10_30.jpg,1.0,1.0,0.0
24685,random,cw17-3/cw17-3_11_10_8.jpg,0.0,1.0,0.0
24686,random,cw17-3/cw17-3_11_10_6.jpg,1.0,0.0,1.0
24687,random,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,0.0
24688,random,cw17-3/cw17-3_11_4_18.jpg,1.0,0.0,0.0
24689,random,cw17-3/cw17-3_11_43_15.jpg,0.0,1.0,0.0
24690,random,cw17-3/cw17-3_11_43_2.jpg,0.0,1.0,0.0
24691,random,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,0.0
24692,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,1.0
24693,random,cw17-3/cw17-3_11_43_19.jpg,0.0,1.0,0.0
24694,random,cw17-3/cw17-3_11_43_21.jpg,0.0,0.0,1.0
24695,random,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,0.0
24696,random,cw17-3/cw17-3_11_43_24.jpg,0.0,1.0,0.0
24697,random,cw17-3/cw17-3_11_43_13.jpg,1.0,1.0,0.0
24698,random,cw17-3/cw17-3_12_32_20.jpg,0.0,1.0,1.0
24699,random,cw17-3/cw17-3_12_32_18.jpg,1.0,0.0,0.0
24700,random,cw17-3/cw17-3_12_32_16.jpg,1.0,1.0,1.0
24701,random,cw17-3/cw17-3_12_32_24.jpg,0.0,0.0,1.0
24702,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,0.0
24703,random,cw17-3/cw17-3_12_32_25.jpg,1.0,1.0,1.0
24704,random,cw17-3/cw17-3_12_32_39.jpg,1.0,1.0,0.0
24705,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,0.0
24706,random,cw17-3/cw17-3_13_23_25.jpg,0.0,1.0,0.0
24707,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,1.0
24708,random,cw17-3/cw17-3_13_23_23.jpg,1.0,1.0,0.0
24709,random,cw17-3/cw17-3_13_23_26.jpg,0.0,0.0,0.0
24710,random,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,1.0
24711,random,cw17-3/cw17-3_13_23_22.jpg,0.0,1.0,0.0
24712,random,cw17-3/cw17-3_13_23_18.jpg,0.0,0.0,1.0
24713,random,cw17-3/cw17-3_13_23_24.jpg,0.0,1.0,0.0
24714,random,cw17-3/cw17-3_13_9_16.jpg,1.0,0.0,0.0
24715,random,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,0.0
24716,random,cw17-3/cw17-3_15_14_22.jpg,0.0,0.0,0.0
24717,random,cw17-3/cw17-3_15_14_8.jpg,1.0,0.0,0.0
24718,random,cw17-3/cw17-3_15_32_18.jpg,0.0,1.0,1.0
24719,random,cw17-3/cw17-3_15_32_26.jpg,1.0,0.0,1.0
24720,random,cw17-3/cw17-3_15_32_33.jpg,1.0,1.0,0.0
24721,random,cw17-3/cw17-3_15_32_34.jpg,1.0,0.0,0.0
24722,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
24723,random,cw17-3/cw17-3_15_32_32.jpg,1.0,1.0,0.0
24724,random,cw17-3/cw17-3_15_32_16.jpg,1.0,0.0,0.0
24725,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,1.0
24726,random,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,0.0
24727,random,cw17-3/cw17-3_15_32_31.jpg,0.0,1.0,1.0
24728,random,cw17-3/cw17-3_15_32_29.jpg,0.0,1.0,0.0
24729,random,cw17-3/cw17-3_17_31_24.jpg,1.0,1.0,0.0
24730,random,cw17-3/cw17-3_19_15_28.jpg,0.0,1.0,0.0
24731,random,cw17-3/cw17-3_19_15_15.jpg,1.0,0.0,1.0
24732,random,cw17-3/cw17-3_19_15_34.jpg,0.0,1.0,0.0
24733,random,cw17-3/cw17-3_19_15_10.jpg,0.0,0.0,0.0
24734,random,cw17-3/cw17-3_19_15_9.jpg,1.0,1.0,1.0
24735,random,cw17-3/cw17-3_19_15_35.jpg,0.0,0.0,1.0
24736,random,cw17-3/cw17-3_19_15_7.jpg,0.0,1.0,0.0
24737,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,1.0
24738,random,cw17-3/cw17-3_23_27_24.jpg,0.0,1.0,0.0
24739,random,cw17-3/cw17-3_23_27_40.jpg,1.0,0.0,0.0
24740,random,cw17-3/cw17-3_23_27_27.jpg,0.0,1.0,0.0
24741,random,cw17-3/cw17-3_23_27_22.jpg,0.0,0.0,0.0
24742,random,cw17-3/cw17-3_23_27_8.jpg,1.0,0.0,0.0
24743,random,cw17-3/cw17-3_23_27_26.jpg,1.0,0.0,0.0
24744,random,cw17-3/cw17-3_24_27_7.jpg,0.0,1.0,0.0
24745,random,cw17-3/cw17-3_2_22_46.jpg,1.0,1.0,1.0
24746,random,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,0.0
24747,random,cw17-3/cw17-3_2_22_58.jpg,1.0,1.0,0.0
24748,random,cw17-3/cw17-3_2_22_60.jpg,0.0,1.0,0.0
24749,random,cw17-3/cw17-3_2_24_13.jpg,1.0,0.0,0.0
24750,random,cw17-3/cw17-3_5_4_0.jpg,1.0,0.0,1.0
24751,random,cw17-3/cw17-3_6_34_12.jpg,1.0,0.0,0.0
24752,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
24753,random,cw17-3/cw17-3_9_11_21.jpg,0.0,1.0,0.0
24754,random,cw18-33/cw18-33_18_18_3.jpg,1.0,1.0,0.0
24755,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,0.0
24756,random,cw18-33/cw18-33_6_36_4.jpg,0.0,1.0,1.0
24757,random,cw18-2/cw18-2_10_3_10.jpg,0.0,1.0,0.0
24758,random,cw18-2/cw18-2_11_16_16.jpg,1.0,0.0,1.0
24759,random,cw18-2/cw18-2_11_16_14.jpg,0.0,1.0,0.0
24760,random,cw18-2/cw18-2_11_16_6.jpg,1.0,0.0,1.0
24761,random,cw18-2/cw18-2_11_16_15.jpg,1.0,1.0,0.0
24762,random,cw18-2/cw18-2_11_16_17.jpg,1.0,1.0,0.0
24763,random,cw18-2/cw18-2_11_16_3.jpg,1.0,1.0,0.0
24764,random,cw18-2/cw18-2_11_16_12.jpg,0.0,1.0,0.0
24765,random,cw18-2/cw18-2_11_16_8.jpg,1.0,0.0,1.0
24766,random,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,0.0
24767,random,cw18-2/cw18-2_11_16_5.jpg,1.0,0.0,0.0
24768,random,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,0.0
24769,random,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,1.0
24770,random,cw18-2/cw18-2_11_3_1.jpg,1.0,0.0,1.0
24771,random,cw18-2/cw18-2_12_15_17.jpg,0.0,0.0,0.0
24772,random,cw18-2/cw18-2_13_12_0.jpg,1.0,0.0,1.0
24773,random,cw18-2/cw18-2_13_21_0.jpg,1.0,0.0,0.0
24774,random,cw18-2/cw18-2_13_25_2.jpg,1.0,0.0,0.0
24775,random,cw18-2/cw18-2_16_13_3.jpg,1.0,1.0,1.0
24776,random,cw18-2/cw18-2_1_24_5.jpg,0.0,1.0,0.0
24777,random,cw18-2/cw18-2_1_24_6.jpg,1.0,1.0,1.0
24778,random,cw18-2/cw18-2_24_29_5.jpg,0.0,0.0,1.0
24779,random,cw18-2/cw18-2_24_29_4.jpg,1.0,0.0,0.0
24780,random,cw18-2/cw18-2_26_18_1.jpg,0.0,0.0,0.0
24781,random,cw18-2/cw18-2_2_9_0.jpg,0.0,1.0,0.0
24782,random,cw18-2/cw18-2_4_2_1.jpg,0.0,1.0,1.0
24783,random,cw18-2/cw18-2_4_2_44.jpg,0.0,1.0,1.0
24784,random,cw18-2/cw18-2_4_2_63.jpg,0.0,1.0,1.0
24785,random,cw18-2/cw18-2_4_2_47.jpg,0.0,0.0,1.0
24786,random,cw18-2/cw18-2_4_2_58.jpg,1.0,1.0,0.0
24787,random,cw18-2/cw18-2_4_2_51.jpg,0.0,1.0,1.0
24788,random,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,0.0
24789,random,cw18-2/cw18-2_4_9_2.jpg,0.0,1.0,0.0
24790,random,cw18-2/cw18-2_6_2_0.jpg,1.0,0.0,1.0
24791,random,cw18-2/cw18-2_6_2_3.jpg,0.0,0.0,1.0
24792,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,0.0,0.0
24793,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,1.0,0.0
24794,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,0.0,0.0
24795,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,0.0,0.0,1.0
