,username,imagename,cored,diffuse,CAA
2635,random,cw18-10/cw18-10_12_10_3.jpg,0.0,0.0,0.0
2636,random,cw18-10/cw18-10_12_10_2.jpg,1.0,1.0,0.0
2637,random,cw18-10/cw18-10_12_10_85.jpg,0.0,0.0,0.0
2638,random,cw18-10/cw18-10_12_10_60.jpg,0.0,1.0,0.0
2639,random,cw18-10/cw18-10_12_10_48.jpg,0.0,1.0,0.0
2640,random,cw18-10/cw18-10_12_10_26.jpg,0.0,1.0,0.0
2641,random,cw18-10/cw18-10_12_10_84.jpg,0.0,1.0,0.0
2642,random,cw18-10/cw18-10_12_10_43.jpg,0.0,1.0,0.0
2643,random,cw18-10/cw18-10_12_10_17.jpg,0.0,1.0,0.0
2644,random,cw18-10/cw18-10_12_10_67.jpg,0.0,0.0,0.0
2645,random,cw18-10/cw18-10_12_10_29.jpg,0.0,1.0,0.0
2646,random,cw18-10/cw18-10_12_10_44.jpg,0.0,1.0,0.0
2647,random,cw18-10/cw18-10_12_10_25.jpg,0.0,1.0,0.0
2648,random,cw18-10/cw18-10_12_10_16.jpg,0.0,1.0,0.0
2649,random,cw18-10/cw18-10_12_10_20.jpg,0.0,1.0,0.0
2650,random,cw18-10/cw18-10_12_10_9.jpg,0.0,1.0,0.0
2651,random,cw18-10/cw18-10_12_10_66.jpg,0.0,1.0,0.0
2652,random,cw18-10/cw18-10_12_10_40.jpg,0.0,1.0,0.0
2653,random,cw18-10/cw18-10_12_10_80.jpg,0.0,1.0,0.0
2654,random,cw18-10/cw18-10_12_10_81.jpg,0.0,0.0,0.0
2655,random,cw18-10/cw18-10_12_10_45.jpg,0.0,1.0,0.0
2656,random,cw18-10/cw18-10_12_10_4.jpg,0.0,1.0,0.0
2657,random,cw18-10/cw18-10_12_10_76.jpg,0.0,1.0,0.0
2658,random,cw18-10/cw18-10_12_10_71.jpg,0.0,1.0,0.0
2659,random,cw18-10/cw18-10_12_10_69.jpg,0.0,0.0,0.0
2660,random,cw18-10/cw18-10_12_10_50.jpg,0.0,1.0,0.0
2661,random,cw18-10/cw18-10_12_10_5.jpg,0.0,1.0,0.0
2662,random,cw18-10/cw18-10_12_10_65.jpg,0.0,1.0,0.0
2663,random,cw18-10/cw18-10_12_10_19.jpg,0.0,0.0,0.0
2664,random,cw18-10/cw18-10_12_10_86.jpg,0.0,1.0,0.0
2665,random,cw18-10/cw18-10_12_10_68.jpg,0.0,1.0,0.0
2666,random,cw18-10/cw18-10_12_10_74.jpg,0.0,0.0,0.0
2667,random,cw18-10/cw18-10_12_10_41.jpg,0.0,1.0,0.0
2668,random,cw18-10/cw18-10_12_10_63.jpg,0.0,1.0,0.0
2669,random,cw18-10/cw18-10_12_10_73.jpg,0.0,1.0,0.0
2670,random,cw18-10/cw18-10_12_10_11.jpg,0.0,1.0,0.0
2671,random,cw18-10/cw18-10_12_10_46.jpg,0.0,1.0,0.0
2672,random,cw18-10/cw18-10_12_10_39.jpg,0.0,1.0,0.0
2673,random,cw18-10/cw18-10_12_10_55.jpg,0.0,1.0,0.0
2674,random,cw18-10/cw18-10_12_10_64.jpg,0.0,1.0,0.0
2675,random,cw18-10/cw18-10_12_10_21.jpg,1.0,1.0,0.0
2676,random,cw18-10/cw18-10_12_10_8.jpg,0.0,1.0,0.0
2677,random,cw18-10/cw18-10_12_10_24.jpg,0.0,1.0,0.0
2678,random,cw18-10/cw18-10_12_10_30.jpg,0.0,0.0,0.0
2679,random,cw18-10/cw18-10_12_10_1.jpg,0.0,1.0,0.0
2680,random,cw18-10/cw18-10_13_10_44.jpg,0.0,1.0,0.0
2681,random,cw18-10/cw18-10_13_10_65.jpg,0.0,1.0,0.0
2682,random,cw18-10/cw18-10_13_10_88.jpg,0.0,1.0,0.0
2683,random,cw18-10/cw18-10_13_10_2.jpg,0.0,0.0,0.0
2684,random,cw18-10/cw18-10_13_10_72.jpg,0.0,1.0,0.0
2685,random,cw18-10/cw18-10_13_10_16.jpg,0.0,1.0,0.0
2686,random,cw18-10/cw18-10_13_10_45.jpg,0.0,1.0,0.0
2687,random,cw18-10/cw18-10_13_10_58.jpg,0.0,1.0,0.0
2688,random,cw18-10/cw18-10_13_10_37.jpg,0.0,1.0,0.0
2689,random,cw18-10/cw18-10_13_10_71.jpg,0.0,0.0,0.0
2690,random,cw18-10/cw18-10_13_10_17.jpg,0.0,1.0,0.0
2691,random,cw18-10/cw18-10_13_10_6.jpg,0.0,1.0,0.0
2692,random,cw18-10/cw18-10_13_10_63.jpg,0.0,1.0,0.0
2693,random,cw18-10/cw18-10_13_10_67.jpg,0.0,1.0,0.0
2694,random,cw18-10/cw18-10_13_10_73.jpg,0.0,1.0,0.0
2695,random,cw18-10/cw18-10_13_10_35.jpg,1.0,1.0,0.0
2696,random,cw18-10/cw18-10_13_10_55.jpg,0.0,1.0,0.0
2697,random,cw18-10/cw18-10_13_10_29.jpg,0.0,0.0,0.0
2698,random,cw18-10/cw18-10_13_10_86.jpg,0.0,1.0,0.0
2699,random,cw18-10/cw18-10_13_10_5.jpg,0.0,1.0,0.0
2700,random,cw18-10/cw18-10_13_10_12.jpg,0.0,1.0,0.0
2701,random,cw18-10/cw18-10_13_10_76.jpg,0.0,1.0,0.0
2702,random,cw18-10/cw18-10_13_10_87.jpg,0.0,1.0,0.0
2703,random,cw18-10/cw18-10_13_10_54.jpg,0.0,1.0,0.0
2704,random,cw18-10/cw18-10_13_10_1.jpg,0.0,1.0,0.0
2705,random,cw18-10/cw18-10_13_10_19.jpg,0.0,0.0,0.0
2706,random,cw18-10/cw18-10_13_10_4.jpg,0.0,1.0,0.0
2707,random,cw18-10/cw18-10_13_10_81.jpg,0.0,0.0,0.0
2708,random,cw18-10/cw18-10_13_10_78.jpg,0.0,1.0,0.0
2709,random,cw18-10/cw18-10_13_10_25.jpg,0.0,1.0,0.0
2710,random,cw18-10/cw18-10_13_10_82.jpg,0.0,1.0,0.0
2711,random,cw18-10/cw18-10_13_10_20.jpg,0.0,1.0,0.0
2712,random,cw18-10/cw18-10_13_10_26.jpg,0.0,1.0,0.0
2713,random,cw18-10/cw18-10_13_10_15.jpg,0.0,0.0,0.0
2714,random,cw18-10/cw18-10_13_10_0.jpg,0.0,1.0,0.0
2715,random,cw18-10/cw18-10_13_10_18.jpg,0.0,1.0,0.0
2716,random,cw18-10/cw18-10_13_10_47.jpg,0.0,1.0,0.0
2717,random,cw18-10/cw18-10_13_10_31.jpg,0.0,1.0,0.0
2718,random,cw18-10/cw18-10_13_10_89.jpg,0.0,1.0,0.0
2719,random,cw18-10/cw18-10_13_10_75.jpg,0.0,1.0,0.0
2720,random,cw18-10/cw18-10_13_10_79.jpg,0.0,1.0,0.0
2721,random,cw18-10/cw18-10_13_10_7.jpg,0.0,1.0,0.0
2722,random,cw18-10/cw18-10_13_10_83.jpg,0.0,1.0,0.0
2723,random,cw18-10/cw18-10_13_10_8.jpg,0.0,1.0,0.0
2724,random,cw18-10/cw18-10_13_10_59.jpg,0.0,1.0,0.0
2725,random,cw18-10/cw18-10_13_10_30.jpg,0.0,1.0,0.0
2726,random,cw18-10/cw18-10_13_10_3.jpg,0.0,1.0,0.0
2727,random,cw18-10/cw18-10_13_10_33.jpg,0.0,1.0,0.0
2728,random,cw18-10/cw18-10_13_10_32.jpg,0.0,1.0,0.0
2729,random,cw18-10/cw18-10_13_10_24.jpg,0.0,1.0,0.0
2730,random,cw18-10/cw18-10_13_10_10.jpg,0.0,0.0,0.0
2731,random,cw18-10/cw18-10_13_10_64.jpg,0.0,1.0,0.0
2732,random,cw18-10/cw18-10_13_10_43.jpg,0.0,1.0,0.0
2733,random,cw18-10/cw18-10_13_10_68.jpg,0.0,1.0,0.0
2734,random,cw18-10/cw18-10_13_10_66.jpg,0.0,1.0,0.0
2735,random,cw18-10/cw18-10_13_10_49.jpg,0.0,1.0,0.0
2736,random,cw18-10/cw18-10_13_10_56.jpg,1.0,1.0,0.0
2737,random,cw18-10/cw18-10_13_8_2.jpg,0.0,1.0,0.0
2738,random,cw18-10/cw18-10_13_8_3.jpg,0.0,1.0,0.0
2739,random,cw18-10/cw18-10_13_8_6.jpg,0.0,1.0,0.0
2740,random,cw18-10/cw18-10_13_8_1.jpg,0.0,1.0,1.0
2741,random,cw18-10/cw18-10_13_8_0.jpg,0.0,1.0,0.0
2742,random,cw18-10/cw18-10_15_36_0.jpg,0.0,1.0,0.0
2743,random,cw18-10/cw18-10_15_40_17.jpg,0.0,1.0,0.0
2744,random,cw18-10/cw18-10_15_40_3.jpg,0.0,1.0,0.0
2745,random,cw18-10/cw18-10_15_40_7.jpg,0.0,1.0,0.0
2746,random,cw18-10/cw18-10_15_40_22.jpg,0.0,1.0,0.0
2747,random,cw18-10/cw18-10_15_40_6.jpg,0.0,1.0,0.0
2748,random,cw18-10/cw18-10_15_40_25.jpg,0.0,1.0,0.0
2749,random,cw18-10/cw18-10_15_40_15.jpg,0.0,0.0,0.0
2750,random,cw18-10/cw18-10_15_40_20.jpg,0.0,1.0,0.0
2751,random,cw18-10/cw18-10_15_40_5.jpg,0.0,1.0,0.0
2752,random,cw18-10/cw18-10_15_40_16.jpg,0.0,0.0,0.0
2753,random,cw18-10/cw18-10_15_40_23.jpg,0.0,1.0,0.0
2754,random,cw18-10/cw18-10_15_40_26.jpg,0.0,0.0,0.0
2755,random,cw18-10/cw18-10_15_40_10.jpg,0.0,1.0,0.0
2756,random,cw18-10/cw18-10_15_40_11.jpg,0.0,1.0,0.0
2757,random,cw18-10/cw18-10_15_40_13.jpg,0.0,1.0,0.0
2758,random,cw18-10/cw18-10_15_40_4.jpg,0.0,1.0,0.0
2759,random,cw18-10/cw18-10_16_26_7.jpg,0.0,1.0,0.0
2760,random,cw18-10/cw18-10_16_26_43.jpg,0.0,1.0,0.0
2761,random,cw18-10/cw18-10_16_26_10.jpg,0.0,1.0,0.0
2762,random,cw18-10/cw18-10_16_26_12.jpg,0.0,1.0,0.0
2763,random,cw18-10/cw18-10_16_26_36.jpg,0.0,1.0,0.0
2764,random,cw18-10/cw18-10_16_26_11.jpg,0.0,1.0,0.0
2765,random,cw18-10/cw18-10_16_26_13.jpg,0.0,1.0,0.0
2766,random,cw18-10/cw18-10_16_26_34.jpg,0.0,1.0,0.0
2767,random,cw18-10/cw18-10_16_26_27.jpg,0.0,1.0,0.0
2768,random,cw18-10/cw18-10_16_26_3.jpg,0.0,1.0,0.0
2769,random,cw18-10/cw18-10_16_26_37.jpg,0.0,1.0,0.0
2770,random,cw18-10/cw18-10_16_26_16.jpg,0.0,1.0,0.0
2771,random,cw18-10/cw18-10_16_26_38.jpg,1.0,1.0,0.0
2772,random,cw18-10/cw18-10_16_26_42.jpg,0.0,1.0,0.0
2773,random,cw18-10/cw18-10_16_26_45.jpg,0.0,1.0,0.0
2774,random,cw18-10/cw18-10_16_26_31.jpg,0.0,1.0,0.0
2775,random,cw18-10/cw18-10_16_26_4.jpg,0.0,0.0,0.0
2776,random,cw18-10/cw18-10_16_26_41.jpg,0.0,1.0,0.0
2777,random,cw18-10/cw18-10_16_26_2.jpg,0.0,1.0,0.0
2778,random,cw18-10/cw18-10_16_26_5.jpg,0.0,1.0,0.0
2779,random,cw18-10/cw18-10_16_26_47.jpg,0.0,1.0,0.0
2780,random,cw18-10/cw18-10_16_26_0.jpg,0.0,1.0,0.0
2781,random,cw18-10/cw18-10_16_26_28.jpg,0.0,1.0,0.0
2782,random,cw18-10/cw18-10_16_26_1.jpg,0.0,1.0,1.0
2783,random,cw18-10/cw18-10_16_26_29.jpg,0.0,1.0,0.0
2784,random,cw18-10/cw18-10_16_26_18.jpg,0.0,0.0,0.0
2785,random,cw18-10/cw18-10_16_26_21.jpg,0.0,1.0,0.0
2786,random,cw18-10/cw18-10_16_26_26.jpg,0.0,1.0,1.0
2787,random,cw18-10/cw18-10_16_38_21.jpg,0.0,1.0,0.0
2788,random,cw18-10/cw18-10_16_38_40.jpg,0.0,1.0,0.0
2789,random,cw18-10/cw18-10_16_38_32.jpg,0.0,1.0,0.0
2790,random,cw18-10/cw18-10_16_38_42.jpg,0.0,1.0,0.0
2791,random,cw18-10/cw18-10_16_38_10.jpg,0.0,0.0,0.0
2792,random,cw18-10/cw18-10_16_38_33.jpg,0.0,1.0,0.0
2793,random,cw18-10/cw18-10_16_38_43.jpg,0.0,1.0,0.0
2794,random,cw18-10/cw18-10_16_38_13.jpg,0.0,1.0,0.0
2795,random,cw18-10/cw18-10_16_38_34.jpg,0.0,1.0,0.0
2796,random,cw18-10/cw18-10_16_38_31.jpg,0.0,1.0,0.0
2797,random,cw18-10/cw18-10_16_38_63.jpg,0.0,0.0,0.0
2798,random,cw18-10/cw18-10_16_38_20.jpg,0.0,1.0,0.0
2799,random,cw18-10/cw18-10_16_38_25.jpg,0.0,1.0,0.0
2800,random,cw18-10/cw18-10_16_38_4.jpg,0.0,1.0,0.0
2801,random,cw18-10/cw18-10_16_38_38.jpg,0.0,1.0,0.0
2802,random,cw18-10/cw18-10_16_38_7.jpg,1.0,0.0,0.0
2803,random,cw18-10/cw18-10_16_38_46.jpg,0.0,0.0,0.0
2804,random,cw18-10/cw18-10_16_38_59.jpg,0.0,1.0,0.0
2805,random,cw18-10/cw18-10_16_38_19.jpg,0.0,1.0,0.0
2806,random,cw18-10/cw18-10_16_38_52.jpg,0.0,1.0,0.0
2807,random,cw18-10/cw18-10_16_38_37.jpg,0.0,1.0,0.0
2808,random,cw18-10/cw18-10_16_38_55.jpg,0.0,1.0,0.0
2809,random,cw18-10/cw18-10_16_38_14.jpg,0.0,1.0,0.0
2810,random,cw18-10/cw18-10_16_38_16.jpg,0.0,0.0,0.0
2811,random,cw18-10/cw18-10_16_38_48.jpg,0.0,1.0,0.0
2812,random,cw18-10/cw18-10_16_38_8.jpg,0.0,1.0,0.0
2813,random,cw18-10/cw18-10_16_38_58.jpg,0.0,1.0,0.0
2814,random,cw18-10/cw18-10_16_38_17.jpg,0.0,1.0,0.0
2815,random,cw18-10/cw18-10_16_6_15.jpg,0.0,1.0,0.0
2816,random,cw18-10/cw18-10_16_6_12.jpg,0.0,1.0,0.0
2817,random,cw18-10/cw18-10_16_6_14.jpg,0.0,1.0,0.0
2818,random,cw18-10/cw18-10_16_6_3.jpg,0.0,1.0,0.0
2819,random,cw18-10/cw18-10_16_6_11.jpg,0.0,1.0,0.0
2820,random,cw18-10/cw18-10_16_6_6.jpg,0.0,1.0,0.0
2821,random,cw18-10/cw18-10_16_6_0.jpg,0.0,1.0,0.0
2822,random,cw18-10/cw18-10_16_6_17.jpg,0.0,1.0,0.0
2823,random,cw18-10/cw18-10_16_6_16.jpg,0.0,1.0,0.0
2824,random,cw18-10/cw18-10_16_6_1.jpg,0.0,1.0,0.0
2825,random,cw18-10/cw18-10_16_6_5.jpg,0.0,1.0,0.0
2826,random,cw18-10/cw18-10_17_17_23.jpg,0.0,0.0,0.0
2827,random,cw18-10/cw18-10_17_17_55.jpg,0.0,1.0,0.0
2828,random,cw18-10/cw18-10_17_17_9.jpg,0.0,1.0,0.0
2829,random,cw18-10/cw18-10_17_17_21.jpg,0.0,1.0,0.0
2830,random,cw18-10/cw18-10_17_17_16.jpg,0.0,1.0,0.0
2831,random,cw18-10/cw18-10_17_17_4.jpg,0.0,1.0,0.0
2832,random,cw18-10/cw18-10_17_17_27.jpg,0.0,1.0,0.0
2833,random,cw18-10/cw18-10_17_17_29.jpg,0.0,1.0,0.0
2834,random,cw18-10/cw18-10_17_17_36.jpg,0.0,1.0,0.0
2835,random,cw18-10/cw18-10_17_17_30.jpg,1.0,1.0,0.0
2836,random,cw18-10/cw18-10_17_17_50.jpg,0.0,1.0,0.0
2837,random,cw18-10/cw18-10_17_17_3.jpg,0.0,1.0,0.0
2838,random,cw18-10/cw18-10_17_17_17.jpg,1.0,0.0,0.0
2839,random,cw18-10/cw18-10_17_17_47.jpg,0.0,1.0,0.0
2840,random,cw18-10/cw18-10_17_17_28.jpg,0.0,1.0,0.0
2841,random,cw18-10/cw18-10_17_17_31.jpg,0.0,1.0,0.0
2842,random,cw18-10/cw18-10_17_17_8.jpg,0.0,1.0,0.0
2843,random,cw18-10/cw18-10_17_17_26.jpg,0.0,1.0,0.0
2844,random,cw18-10/cw18-10_17_17_41.jpg,0.0,1.0,0.0
2845,random,cw18-10/cw18-10_17_17_2.jpg,0.0,1.0,0.0
2846,random,cw18-10/cw18-10_17_17_1.jpg,0.0,0.0,0.0
2847,random,cw18-10/cw18-10_17_17_53.jpg,0.0,0.0,0.0
2848,random,cw18-10/cw18-10_17_17_24.jpg,0.0,1.0,0.0
2849,random,cw18-10/cw18-10_17_17_6.jpg,0.0,0.0,0.0
2850,random,cw18-10/cw18-10_17_17_37.jpg,0.0,1.0,0.0
2851,random,cw18-10/cw18-10_17_17_49.jpg,0.0,1.0,0.0
2852,random,cw18-10/cw18-10_17_17_51.jpg,0.0,1.0,0.0
2853,random,cw18-10/cw18-10_17_17_35.jpg,0.0,0.0,0.0
2854,random,cw18-10/cw18-10_17_17_7.jpg,0.0,1.0,0.0
2855,random,cw18-10/cw18-10_17_17_18.jpg,0.0,1.0,0.0
2856,random,cw18-10/cw18-10_17_17_11.jpg,0.0,1.0,0.0
2857,random,cw18-10/cw18-10_17_17_15.jpg,0.0,1.0,0.0
2858,random,cw18-10/cw18-10_17_17_0.jpg,0.0,1.0,0.0
2859,random,cw18-10/cw18-10_17_17_14.jpg,0.0,1.0,0.0
2860,random,cw18-10/cw18-10_17_17_43.jpg,0.0,1.0,0.0
2861,random,cw18-10/cw18-10_17_17_56.jpg,0.0,1.0,0.0
2862,random,cw18-10/cw18-10_17_17_20.jpg,0.0,1.0,0.0
2863,random,cw18-10/cw18-10_17_17_25.jpg,0.0,1.0,0.0
2864,random,cw18-10/cw18-10_17_17_32.jpg,0.0,1.0,0.0
2865,random,cw18-10/cw18-10_17_18_17.jpg,0.0,1.0,0.0
2866,random,cw18-10/cw18-10_17_18_11.jpg,0.0,1.0,0.0
2867,random,cw18-10/cw18-10_17_18_1.jpg,0.0,1.0,0.0
2868,random,cw18-10/cw18-10_17_18_19.jpg,1.0,1.0,0.0
2869,random,cw18-10/cw18-10_17_18_15.jpg,0.0,1.0,0.0
2870,random,cw18-10/cw18-10_17_18_2.jpg,0.0,1.0,0.0
2871,random,cw18-10/cw18-10_17_18_0.jpg,0.0,1.0,0.0
2872,random,cw18-10/cw18-10_17_18_3.jpg,0.0,1.0,0.0
2873,random,cw18-10/cw18-10_17_18_13.jpg,0.0,0.0,0.0
2874,random,cw18-10/cw18-10_17_18_16.jpg,0.0,0.0,0.0
2875,random,cw18-10/cw18-10_17_18_18.jpg,0.0,1.0,0.0
2876,random,cw18-10/cw18-10_17_18_10.jpg,0.0,1.0,0.0
2877,random,cw18-10/cw18-10_17_18_12.jpg,0.0,1.0,0.0
2878,random,cw18-10/cw18-10_17_24_11.jpg,0.0,1.0,0.0
2879,random,cw18-10/cw18-10_17_24_16.jpg,0.0,0.0,0.0
2880,random,cw18-10/cw18-10_17_24_27.jpg,0.0,1.0,0.0
2881,random,cw18-10/cw18-10_17_24_9.jpg,1.0,1.0,0.0
2882,random,cw18-10/cw18-10_17_24_3.jpg,0.0,1.0,0.0
2883,random,cw18-10/cw18-10_17_24_31.jpg,0.0,0.0,0.0
2884,random,cw18-10/cw18-10_17_24_30.jpg,0.0,0.0,0.0
2885,random,cw18-10/cw18-10_17_24_25.jpg,0.0,1.0,0.0
2886,random,cw18-10/cw18-10_17_24_14.jpg,0.0,1.0,0.0
2887,random,cw18-10/cw18-10_17_24_18.jpg,0.0,1.0,0.0
2888,random,cw18-10/cw18-10_17_24_8.jpg,0.0,0.0,0.0
2889,random,cw18-10/cw18-10_17_24_7.jpg,0.0,1.0,0.0
2890,random,cw18-10/cw18-10_17_24_22.jpg,0.0,1.0,0.0
2891,random,cw18-10/cw18-10_17_24_5.jpg,0.0,0.0,0.0
2892,random,cw18-10/cw18-10_17_24_29.jpg,0.0,1.0,0.0
2893,random,cw18-10/cw18-10_17_24_15.jpg,0.0,1.0,0.0
2894,random,cw18-10/cw18-10_17_24_24.jpg,0.0,1.0,0.0
2895,random,cw18-10/cw18-10_17_24_23.jpg,0.0,1.0,0.0
2896,random,cw18-10/cw18-10_17_24_0.jpg,0.0,1.0,0.0
2897,random,cw18-10/cw18-10_17_24_32.jpg,0.0,1.0,0.0
2898,random,cw18-10/cw18-10_17_24_21.jpg,0.0,1.0,0.0
2899,random,cw18-10/cw18-10_17_24_34.jpg,0.0,1.0,0.0
2900,random,cw18-10/cw18-10_17_24_33.jpg,0.0,1.0,0.0
2901,random,cw18-10/cw18-10_17_24_2.jpg,0.0,1.0,0.0
2902,random,cw18-10/cw18-10_17_24_12.jpg,0.0,1.0,0.0
2903,random,cw18-10/cw18-10_17_24_20.jpg,0.0,1.0,1.0
2904,random,cw18-10/cw18-10_17_24_28.jpg,0.0,1.0,0.0
2905,random,cw18-10/cw18-10_17_36_42.jpg,0.0,1.0,0.0
2906,random,cw18-10/cw18-10_17_36_32.jpg,0.0,1.0,0.0
2907,random,cw18-10/cw18-10_17_36_9.jpg,0.0,1.0,0.0
2908,random,cw18-10/cw18-10_17_36_30.jpg,0.0,1.0,0.0
2909,random,cw18-10/cw18-10_17_36_1.jpg,0.0,1.0,0.0
2910,random,cw18-10/cw18-10_17_36_47.jpg,0.0,0.0,0.0
2911,random,cw18-10/cw18-10_17_36_20.jpg,0.0,1.0,0.0
2912,random,cw18-10/cw18-10_17_36_15.jpg,0.0,1.0,0.0
2913,random,cw18-10/cw18-10_17_36_48.jpg,0.0,1.0,0.0
2914,random,cw18-10/cw18-10_17_36_44.jpg,0.0,1.0,0.0
2915,random,cw18-10/cw18-10_17_36_37.jpg,0.0,1.0,0.0
2916,random,cw18-10/cw18-10_17_36_28.jpg,0.0,1.0,0.0
2917,random,cw18-10/cw18-10_17_36_5.jpg,0.0,0.0,0.0
2918,random,cw18-10/cw18-10_17_36_26.jpg,1.0,1.0,0.0
2919,random,cw18-10/cw18-10_17_36_2.jpg,0.0,1.0,0.0
2920,random,cw18-10/cw18-10_17_36_3.jpg,0.0,1.0,0.0
2921,random,cw18-10/cw18-10_17_36_6.jpg,0.0,0.0,0.0
2922,random,cw18-10/cw18-10_17_36_40.jpg,0.0,1.0,0.0
2923,random,cw18-10/cw18-10_17_36_45.jpg,1.0,1.0,0.0
2924,random,cw18-10/cw18-10_17_36_38.jpg,0.0,1.0,0.0
2925,random,cw18-10/cw18-10_17_36_18.jpg,0.0,1.0,0.0
2926,random,cw18-10/cw18-10_17_36_55.jpg,0.0,1.0,0.0
2927,random,cw18-10/cw18-10_17_36_0.jpg,0.0,1.0,0.0
2928,random,cw18-10/cw18-10_17_36_54.jpg,0.0,1.0,0.0
2929,random,cw18-10/cw18-10_17_36_21.jpg,0.0,1.0,0.0
2930,random,cw18-10/cw18-10_17_36_46.jpg,0.0,1.0,0.0
2931,random,cw18-10/cw18-10_17_38_0.jpg,0.0,1.0,1.0
2932,random,cw18-10/cw18-10_17_38_28.jpg,0.0,1.0,0.0
2933,random,cw18-10/cw18-10_17_38_23.jpg,0.0,1.0,0.0
2934,random,cw18-10/cw18-10_17_38_9.jpg,0.0,1.0,0.0
2935,random,cw18-10/cw18-10_17_38_24.jpg,0.0,1.0,0.0
2936,random,cw18-10/cw18-10_17_38_7.jpg,0.0,1.0,0.0
2937,random,cw18-10/cw18-10_17_38_2.jpg,0.0,1.0,0.0
2938,random,cw18-10/cw18-10_17_38_10.jpg,0.0,1.0,0.0
2939,random,cw18-10/cw18-10_17_38_19.jpg,0.0,1.0,0.0
2940,random,cw18-10/cw18-10_17_38_14.jpg,0.0,1.0,0.0
2941,random,cw18-10/cw18-10_17_38_4.jpg,0.0,1.0,0.0
2942,random,cw18-10/cw18-10_17_38_15.jpg,0.0,1.0,0.0
2943,random,cw18-10/cw18-10_17_38_11.jpg,1.0,1.0,0.0
2944,random,cw18-10/cw18-10_17_38_20.jpg,0.0,1.0,0.0
2945,random,cw18-10/cw18-10_17_38_21.jpg,0.0,1.0,0.0
2946,random,cw18-10/cw18-10_17_38_25.jpg,0.0,1.0,0.0
2947,random,cw18-10/cw18-10_18_27_4.jpg,1.0,1.0,0.0
2948,random,cw18-10/cw18-10_18_27_17.jpg,0.0,1.0,0.0
2949,random,cw18-10/cw18-10_18_27_16.jpg,0.0,1.0,0.0
2950,random,cw18-10/cw18-10_18_27_5.jpg,0.0,1.0,0.0
2951,random,cw18-10/cw18-10_18_27_9.jpg,0.0,1.0,0.0
2952,random,cw18-10/cw18-10_18_27_3.jpg,0.0,1.0,0.0
2953,random,cw18-10/cw18-10_18_27_1.jpg,0.0,1.0,0.0
2954,random,cw18-10/cw18-10_18_27_8.jpg,0.0,1.0,0.0
2955,random,cw18-10/cw18-10_18_27_15.jpg,0.0,1.0,0.0
2956,random,cw18-10/cw18-10_18_27_10.jpg,0.0,1.0,0.0
2957,random,cw18-10/cw18-10_18_27_0.jpg,0.0,1.0,0.0
2958,random,cw18-10/cw18-10_18_27_11.jpg,0.0,0.0,0.0
2959,random,cw18-10/cw18-10_18_27_2.jpg,0.0,0.0,0.0
2960,random,cw18-10/cw18-10_18_35_50.jpg,0.0,1.0,0.0
2961,random,cw18-10/cw18-10_18_35_49.jpg,0.0,1.0,0.0
2962,random,cw18-10/cw18-10_18_35_52.jpg,0.0,1.0,0.0
2963,random,cw18-10/cw18-10_18_35_51.jpg,0.0,1.0,0.0
2964,random,cw18-10/cw18-10_18_35_39.jpg,0.0,1.0,0.0
2965,random,cw18-10/cw18-10_18_35_47.jpg,0.0,1.0,0.0
2966,random,cw18-10/cw18-10_18_35_53.jpg,0.0,1.0,0.0
2967,random,cw18-10/cw18-10_18_35_18.jpg,0.0,1.0,0.0
2968,random,cw18-10/cw18-10_18_35_3.jpg,0.0,1.0,0.0
2969,random,cw18-10/cw18-10_18_35_42.jpg,0.0,1.0,0.0
2970,random,cw18-10/cw18-10_18_35_44.jpg,0.0,1.0,0.0
2971,random,cw18-10/cw18-10_18_35_0.jpg,0.0,1.0,0.0
2972,random,cw18-10/cw18-10_18_35_22.jpg,0.0,1.0,0.0
2973,random,cw18-10/cw18-10_18_35_5.jpg,0.0,1.0,0.0
2974,random,cw18-10/cw18-10_18_35_31.jpg,0.0,1.0,0.0
2975,random,cw18-10/cw18-10_18_35_16.jpg,0.0,1.0,0.0
2976,random,cw18-10/cw18-10_18_35_2.jpg,0.0,1.0,0.0
2977,random,cw18-10/cw18-10_18_35_10.jpg,0.0,0.0,0.0
2978,random,cw18-10/cw18-10_18_35_6.jpg,0.0,1.0,0.0
2979,random,cw18-10/cw18-10_18_35_34.jpg,0.0,1.0,0.0
2980,random,cw18-10/cw18-10_18_35_45.jpg,0.0,1.0,0.0
2981,random,cw18-10/cw18-10_18_35_35.jpg,0.0,1.0,0.0
2982,random,cw18-10/cw18-10_18_35_12.jpg,0.0,1.0,0.0
2983,random,cw18-10/cw18-10_18_35_38.jpg,0.0,1.0,0.0
2984,random,cw18-10/cw18-10_18_35_19.jpg,0.0,0.0,0.0
2985,random,cw18-10/cw18-10_18_35_32.jpg,0.0,1.0,0.0
2986,random,cw18-10/cw18-10_18_35_11.jpg,0.0,1.0,0.0
2987,random,cw18-10/cw18-10_18_35_4.jpg,0.0,1.0,0.0
2988,random,cw18-10/cw18-10_18_35_13.jpg,0.0,1.0,0.0
2989,random,cw18-10/cw18-10_18_35_28.jpg,0.0,1.0,0.0
2990,random,cw18-10/cw18-10_1_17_15.jpg,0.0,0.0,0.0
2991,random,cw18-10/cw18-10_1_17_5.jpg,0.0,1.0,0.0
2992,random,cw18-10/cw18-10_1_17_2.jpg,1.0,1.0,0.0
