,Unnamed: 0,username,imagename,cored,diffuse,CAA
2677,2677,random,cw17-41/cw17-41_2_26_26.jpg,0.0,0.0,0.0
2678,2678,random,cw17-41/cw17-41_2_26_42.jpg,1.0,1.0,0.0
2679,2679,random,cw17-41/cw17-41_2_26_12.jpg,1.0,1.0,0.0
2680,2680,random,cw17-41/cw17-41_2_26_34.jpg,0.0,0.0,0.0
2681,2681,random,cw17-41/cw17-41_2_26_3.jpg,0.0,1.0,0.0
2682,2682,random,cw17-41/cw17-41_2_26_8.jpg,0.0,1.0,0.0
2683,2683,random,cw17-41/cw17-41_2_26_20.jpg,0.0,1.0,0.0
2684,2684,random,cw17-41/cw17-41_2_26_49.jpg,0.0,1.0,0.0
2685,2685,random,cw17-41/cw17-41_2_26_5.jpg,0.0,1.0,0.0
2686,2686,random,cw17-41/cw17-41_2_26_4.jpg,0.0,1.0,0.0
2687,2687,random,cw17-41/cw17-41_2_26_17.jpg,0.0,1.0,0.0
2688,2688,random,cw17-41/cw17-41_2_26_31.jpg,0.0,0.0,0.0
2689,2689,random,cw17-41/cw17-41_2_26_33.jpg,1.0,1.0,0.0
2690,2690,random,cw17-41/cw17-41_2_34_81.jpg,0.0,1.0,0.0
2691,2691,random,cw17-41/cw17-41_2_34_97.jpg,0.0,1.0,0.0
2692,2692,random,cw17-41/cw17-41_2_34_72.jpg,0.0,1.0,0.0
2693,2693,random,cw17-41/cw17-41_2_34_99.jpg,0.0,1.0,0.0
2694,2694,random,cw17-41/cw17-41_2_34_22.jpg,0.0,1.0,0.0
2695,2695,random,cw17-41/cw17-41_2_34_69.jpg,0.0,1.0,0.0
2696,2696,random,cw17-41/cw17-41_2_34_42.jpg,0.0,1.0,0.0
2697,2697,random,cw17-41/cw17-41_2_34_102.jpg,0.0,1.0,0.0
2698,2698,random,cw17-41/cw17-41_2_34_61.jpg,0.0,1.0,0.0
2699,2699,random,cw17-41/cw17-41_2_34_82.jpg,0.0,1.0,0.0
2700,2700,random,cw17-41/cw17-41_2_34_16.jpg,0.0,1.0,0.0
2701,2701,random,cw17-41/cw17-41_2_34_18.jpg,0.0,1.0,0.0
2702,2702,random,cw17-41/cw17-41_2_34_14.jpg,0.0,1.0,0.0
2703,2703,random,cw17-41/cw17-41_2_34_108.jpg,0.0,1.0,0.0
2704,2704,random,cw17-41/cw17-41_2_34_28.jpg,0.0,0.0,0.0
2705,2705,random,cw17-41/cw17-41_2_34_62.jpg,0.0,0.0,0.0
2706,2706,random,cw17-41/cw17-41_2_34_48.jpg,0.0,1.0,0.0
2707,2707,random,cw17-41/cw17-41_2_34_13.jpg,0.0,1.0,0.0
2708,2708,random,cw17-41/cw17-41_2_34_64.jpg,0.0,1.0,0.0
2709,2709,random,cw17-41/cw17-41_2_34_7.jpg,0.0,1.0,0.0
2710,2710,random,cw17-41/cw17-41_2_34_40.jpg,0.0,0.0,0.0
2711,2711,random,cw17-41/cw17-41_2_34_98.jpg,0.0,0.0,0.0
2712,2712,random,cw17-41/cw17-41_2_34_76.jpg,0.0,1.0,0.0
2713,2713,random,cw17-41/cw17-41_2_34_24.jpg,0.0,1.0,0.0
2714,2714,random,cw17-41/cw17-41_2_34_92.jpg,0.0,1.0,1.0
2715,2715,random,cw17-41/cw17-41_2_34_54.jpg,0.0,1.0,0.0
2716,2716,random,cw17-41/cw17-41_2_34_60.jpg,0.0,0.0,0.0
2717,2717,random,cw17-41/cw17-41_2_34_35.jpg,0.0,0.0,0.0
2718,2718,random,cw17-41/cw17-41_2_34_93.jpg,0.0,1.0,0.0
2719,2719,random,cw17-41/cw17-41_2_34_101.jpg,0.0,1.0,0.0
2720,2720,random,cw17-41/cw17-41_2_34_66.jpg,0.0,1.0,0.0
2721,2721,random,cw17-41/cw17-41_2_34_86.jpg,0.0,1.0,0.0
2722,2722,random,cw17-41/cw17-41_2_34_17.jpg,0.0,0.0,0.0
2723,2723,random,cw17-41/cw17-41_2_34_45.jpg,0.0,1.0,0.0
2724,2724,random,cw17-41/cw17-41_2_34_100.jpg,0.0,1.0,0.0
2725,2725,random,cw17-41/cw17-41_2_34_59.jpg,0.0,1.0,0.0
2726,2726,random,cw17-41/cw17-41_2_34_68.jpg,0.0,1.0,0.0
2727,2727,random,cw17-41/cw17-41_2_34_34.jpg,0.0,1.0,0.0
2728,2728,random,cw17-41/cw17-41_2_34_89.jpg,1.0,1.0,0.0
2729,2729,random,cw17-41/cw17-41_2_34_107.jpg,0.0,1.0,0.0
2730,2730,random,cw17-41/cw17-41_2_34_12.jpg,0.0,1.0,0.0
2731,2731,random,cw17-41/cw17-41_2_34_47.jpg,0.0,1.0,0.0
2732,2732,random,cw17-41/cw17-41_2_34_56.jpg,0.0,0.0,0.0
2733,2733,random,cw17-41/cw17-41_2_34_44.jpg,0.0,1.0,0.0
2734,2734,random,cw17-41/cw17-41_2_34_43.jpg,0.0,1.0,0.0
2735,2735,random,cw17-41/cw17-41_2_34_74.jpg,0.0,1.0,0.0
2736,2736,random,cw17-41/cw17-41_2_34_77.jpg,0.0,1.0,0.0
2737,2737,random,cw17-41/cw17-41_2_34_96.jpg,0.0,1.0,0.0
2738,2738,random,cw17-41/cw17-41_2_34_49.jpg,0.0,1.0,0.0
2739,2739,random,cw17-41/cw17-41_2_34_83.jpg,0.0,1.0,0.0
2740,2740,random,cw17-41/cw17-41_2_34_94.jpg,0.0,1.0,0.0
2741,2741,random,cw17-41/cw17-41_2_34_33.jpg,0.0,1.0,0.0
2742,2742,random,cw17-41/cw17-41_2_34_87.jpg,0.0,1.0,0.0
2743,2743,random,cw17-41/cw17-41_2_34_46.jpg,0.0,1.0,0.0
2744,2744,random,cw17-41/cw17-41_2_34_84.jpg,0.0,1.0,0.0
2745,2745,random,cw17-41/cw17-41_2_34_38.jpg,0.0,1.0,0.0
2746,2746,random,cw17-41/cw17-41_2_34_19.jpg,0.0,1.0,0.0
2747,2747,random,cw17-41/cw17-41_2_34_106.jpg,0.0,0.0,0.0
2748,2748,random,cw17-41/cw17-41_2_34_37.jpg,0.0,1.0,0.0
2749,2749,random,cw17-41/cw17-41_2_34_30.jpg,0.0,1.0,0.0
2750,2750,random,cw17-41/cw17-41_2_34_5.jpg,0.0,1.0,0.0
2751,2751,random,cw17-41/cw17-41_2_34_53.jpg,0.0,1.0,0.0
2752,2752,random,cw17-41/cw17-41_2_34_26.jpg,0.0,1.0,0.0
2753,2753,random,cw17-41/cw17-41_3_12_50.jpg,0.0,0.0,0.0
2754,2754,random,cw17-41/cw17-41_3_12_70.jpg,0.0,1.0,0.0
2755,2755,random,cw17-41/cw17-41_3_12_3.jpg,0.0,1.0,0.0
2756,2756,random,cw17-41/cw17-41_3_12_10.jpg,0.0,1.0,0.0
2757,2757,random,cw17-41/cw17-41_3_12_17.jpg,0.0,0.0,0.0
2758,2758,random,cw17-41/cw17-41_3_12_7.jpg,0.0,1.0,0.0
2759,2759,random,cw17-41/cw17-41_3_12_48.jpg,0.0,1.0,0.0
2760,2760,random,cw17-41/cw17-41_3_12_49.jpg,0.0,0.0,0.0
2761,2761,random,cw17-41/cw17-41_3_12_58.jpg,0.0,0.0,0.0
2762,2762,random,cw17-41/cw17-41_3_12_8.jpg,0.0,1.0,0.0
2763,2763,random,cw17-41/cw17-41_3_12_43.jpg,0.0,1.0,0.0
2764,2764,random,cw17-41/cw17-41_3_12_47.jpg,0.0,1.0,0.0
2765,2765,random,cw17-41/cw17-41_3_12_53.jpg,0.0,1.0,0.0
2766,2766,random,cw17-41/cw17-41_3_12_18.jpg,0.0,1.0,0.0
2767,2767,random,cw17-41/cw17-41_3_12_26.jpg,0.0,0.0,0.0
2768,2768,random,cw17-41/cw17-41_3_12_57.jpg,0.0,1.0,0.0
2769,2769,random,cw17-41/cw17-41_3_12_41.jpg,0.0,1.0,0.0
2770,2770,random,cw17-41/cw17-41_3_12_5.jpg,0.0,1.0,0.0
2771,2771,random,cw17-41/cw17-41_3_12_51.jpg,0.0,1.0,0.0
2772,2772,random,cw17-41/cw17-41_3_12_44.jpg,0.0,1.0,0.0
2773,2773,random,cw17-41/cw17-41_3_12_33.jpg,1.0,0.0,0.0
2774,2774,random,cw17-41/cw17-41_3_12_25.jpg,0.0,1.0,0.0
2775,2775,random,cw17-41/cw17-41_3_12_2.jpg,0.0,1.0,0.0
2776,2776,random,cw17-41/cw17-41_3_12_62.jpg,0.0,1.0,0.0
2777,2777,random,cw17-41/cw17-41_3_12_46.jpg,0.0,1.0,0.0
2778,2778,random,cw17-41/cw17-41_3_12_27.jpg,0.0,1.0,0.0
2779,2779,random,cw17-41/cw17-41_3_12_67.jpg,0.0,1.0,0.0
2780,2780,random,cw17-41/cw17-41_3_12_52.jpg,0.0,0.0,0.0
2781,2781,random,cw17-41/cw17-41_3_12_63.jpg,0.0,1.0,0.0
2782,2782,random,cw17-41/cw17-41_3_12_4.jpg,0.0,1.0,0.0
2783,2783,random,cw17-41/cw17-41_3_12_21.jpg,1.0,1.0,0.0
2784,2784,random,cw17-41/cw17-41_3_12_20.jpg,0.0,1.0,0.0
2785,2785,random,cw17-41/cw17-41_3_12_68.jpg,0.0,1.0,0.0
2786,2786,random,cw17-41/cw17-41_3_12_37.jpg,0.0,1.0,0.0
2787,2787,random,cw17-41/cw17-41_3_12_29.jpg,0.0,1.0,0.0
2788,2788,random,cw17-41/cw17-41_3_12_1.jpg,0.0,1.0,0.0
2789,2789,random,cw17-41/cw17-41_3_12_14.jpg,0.0,1.0,0.0
2790,2790,random,cw17-41/cw17-41_3_12_64.jpg,0.0,1.0,0.0
2791,2791,random,cw17-41/cw17-41_3_12_31.jpg,0.0,1.0,0.0
2792,2792,random,cw17-41/cw17-41_3_12_30.jpg,0.0,1.0,0.0
2793,2793,random,cw17-41/cw17-41_3_12_9.jpg,0.0,1.0,0.0
2794,2794,random,cw17-41/cw17-41_3_12_19.jpg,0.0,0.0,0.0
2795,2795,random,cw17-41/cw17-41_3_12_24.jpg,0.0,1.0,0.0
2796,2796,random,cw17-41/cw17-41_3_12_12.jpg,0.0,1.0,0.0
2797,2797,random,cw17-41/cw17-41_3_12_11.jpg,0.0,1.0,0.0
2798,2798,random,cw17-41/cw17-41_3_12_56.jpg,0.0,1.0,0.0
2799,2799,random,cw17-41/cw17-41_3_12_61.jpg,0.0,1.0,0.0
2800,2800,random,cw17-41/cw17-41_3_12_54.jpg,0.0,1.0,0.0
2801,2801,random,cw17-41/cw17-41_3_12_36.jpg,0.0,1.0,0.0
2802,2802,random,cw17-41/cw17-41_3_27_8.jpg,0.0,1.0,0.0
2803,2803,random,cw17-41/cw17-41_3_27_11.jpg,0.0,1.0,0.0
2804,2804,random,cw17-41/cw17-41_3_27_4.jpg,0.0,1.0,0.0
2805,2805,random,cw17-41/cw17-41_3_27_38.jpg,0.0,1.0,0.0
2806,2806,random,cw17-41/cw17-41_3_27_23.jpg,0.0,1.0,0.0
2807,2807,random,cw17-41/cw17-41_3_27_33.jpg,0.0,0.0,0.0
2808,2808,random,cw17-41/cw17-41_3_27_18.jpg,0.0,1.0,0.0
2809,2809,random,cw17-41/cw17-41_3_27_45.jpg,0.0,1.0,0.0
2810,2810,random,cw17-41/cw17-41_3_27_31.jpg,0.0,0.0,1.0
2811,2811,random,cw17-41/cw17-41_3_27_34.jpg,0.0,1.0,0.0
2812,2812,random,cw17-41/cw17-41_3_27_6.jpg,0.0,1.0,0.0
2813,2813,random,cw17-41/cw17-41_3_27_19.jpg,0.0,1.0,0.0
2814,2814,random,cw17-41/cw17-41_3_27_25.jpg,0.0,1.0,0.0
2815,2815,random,cw17-41/cw17-41_3_27_17.jpg,0.0,0.0,0.0
2816,2816,random,cw17-41/cw17-41_3_27_27.jpg,0.0,1.0,0.0
2817,2817,random,cw17-41/cw17-41_5_24_14.jpg,0.0,1.0,0.0
2818,2818,random,cw17-41/cw17-41_5_24_31.jpg,0.0,0.0,0.0
2819,2819,random,cw17-41/cw17-41_5_24_10.jpg,0.0,1.0,0.0
2820,2820,random,cw17-41/cw17-41_5_24_26.jpg,0.0,0.0,0.0
2821,2821,random,cw17-41/cw17-41_5_24_22.jpg,0.0,1.0,0.0
2822,2822,random,cw17-41/cw17-41_5_24_29.jpg,0.0,1.0,0.0
2823,2823,random,cw17-41/cw17-41_5_24_8.jpg,0.0,1.0,0.0
2824,2824,random,cw17-41/cw17-41_5_24_0.jpg,0.0,1.0,0.0
2825,2825,random,cw17-41/cw17-41_5_24_5.jpg,0.0,1.0,0.0
2826,2826,random,cw17-41/cw17-41_5_24_7.jpg,0.0,1.0,0.0
2827,2827,random,cw17-41/cw17-41_5_24_21.jpg,0.0,1.0,0.0
2828,2828,random,cw17-41/cw17-41_5_24_9.jpg,0.0,1.0,0.0
2829,2829,random,cw17-41/cw17-41_5_24_3.jpg,0.0,1.0,0.0
2830,2830,random,cw17-41/cw17-41_5_24_15.jpg,1.0,1.0,0.0
2831,2831,random,cw17-41/cw17-41_6_7_3.jpg,0.0,1.0,0.0
2832,2832,random,cw17-41/cw17-41_6_7_20.jpg,1.0,1.0,1.0
2833,2833,random,cw17-41/cw17-41_6_7_2.jpg,0.0,0.0,0.0
2834,2834,random,cw17-41/cw17-41_6_7_19.jpg,0.0,1.0,0.0
2835,2835,random,cw17-41/cw17-41_6_7_11.jpg,0.0,1.0,0.0
2836,2836,random,cw17-41/cw17-41_6_7_0.jpg,0.0,1.0,0.0
2837,2837,random,cw17-41/cw17-41_6_7_17.jpg,0.0,0.0,0.0
2838,2838,random,cw17-41/cw17-41_6_7_13.jpg,0.0,1.0,0.0
2839,2839,random,cw17-41/cw17-41_6_7_6.jpg,0.0,1.0,0.0
2840,2840,random,cw17-41/cw17-41_6_7_14.jpg,0.0,1.0,0.0
2841,2841,random,cw17-41/cw17-41_6_7_4.jpg,0.0,1.0,0.0
2842,2842,random,cw17-41/cw17-41_6_7_16.jpg,1.0,1.0,0.0
2843,2843,random,cw17-41/cw17-41_6_7_15.jpg,0.0,1.0,0.0
2844,2844,random,cw17-41/cw17-41_6_7_18.jpg,0.0,1.0,0.0
2845,2845,random,cw17-41/cw17-41_6_7_9.jpg,0.0,1.0,0.0
2846,2846,random,cw17-41/cw17-41_7_28_9.jpg,0.0,1.0,0.0
2847,2847,random,cw17-41/cw17-41_7_28_7.jpg,0.0,1.0,0.0
2848,2848,random,cw17-41/cw17-41_7_28_16.jpg,0.0,0.0,0.0
2849,2849,random,cw17-41/cw17-41_7_28_5.jpg,0.0,1.0,0.0
2850,2850,random,cw17-41/cw17-41_7_28_1.jpg,0.0,0.0,0.0
2851,2851,random,cw17-41/cw17-41_7_28_0.jpg,0.0,1.0,0.0
2852,2852,random,cw17-41/cw17-41_7_28_12.jpg,0.0,1.0,0.0
2853,2853,random,cw17-41/cw17-41_7_28_11.jpg,0.0,1.0,0.0
2854,2854,random,cw17-41/cw17-41_7_28_8.jpg,0.0,0.0,0.0
2855,2855,random,cw17-41/cw17-41_7_28_15.jpg,1.0,1.0,0.0
2856,2856,random,cw17-41/cw17-41_7_28_2.jpg,0.0,1.0,0.0
2857,2857,random,cw17-41/cw17-41_7_28_10.jpg,0.0,1.0,0.0
2858,2858,random,cw17-41/cw17-41_7_28_13.jpg,0.0,1.0,0.0
2859,2859,random,cw17-41/cw17-41_7_28_17.jpg,0.0,1.0,0.0
2860,2860,random,cw17-41/cw17-41_7_28_4.jpg,0.0,1.0,0.0
2861,2861,random,cw17-41/cw17-41_8_5_4.jpg,0.0,1.0,0.0
2862,2862,random,cw17-41/cw17-41_8_5_0.jpg,0.0,1.0,1.0
2863,2863,random,cw17-41/cw17-41_8_5_25.jpg,0.0,1.0,0.0
2864,2864,random,cw17-41/cw17-41_8_5_3.jpg,0.0,0.0,0.0
2865,2865,random,cw17-41/cw17-41_8_5_7.jpg,0.0,1.0,0.0
2866,2866,random,cw17-41/cw17-41_8_5_9.jpg,0.0,1.0,0.0
2867,2867,random,cw17-41/cw17-41_8_5_23.jpg,0.0,0.0,0.0
2868,2868,random,cw17-41/cw17-41_8_5_13.jpg,0.0,1.0,0.0
2869,2869,random,cw17-41/cw17-41_8_5_26.jpg,0.0,0.0,0.0
2870,2870,random,cw17-41/cw17-41_8_5_18.jpg,0.0,1.0,0.0
2871,2871,random,cw17-41/cw17-41_8_5_14.jpg,0.0,1.0,0.0
2872,2872,random,cw17-41/cw17-41_8_5_5.jpg,0.0,0.0,0.0
2873,2873,random,cw17-41/cw17-41_8_5_17.jpg,0.0,0.0,0.0
2874,2874,random,cw17-41/cw17-41_9_10_0.jpg,0.0,1.0,0.0
2875,2875,random,cw17-41/cw17-41_9_10_4.jpg,0.0,1.0,0.0
2876,2876,random,cw17-41/cw17-41_9_10_5.jpg,0.0,1.0,0.0
2877,2877,random,cw17-41/cw17-41_9_17_69.jpg,0.0,0.0,1.0
2878,2878,random,cw17-41/cw17-41_9_17_58.jpg,0.0,1.0,0.0
2879,2879,random,cw17-41/cw17-41_9_17_14.jpg,0.0,0.0,0.0
2880,2880,random,cw17-41/cw17-41_9_17_61.jpg,0.0,1.0,0.0
2881,2881,random,cw17-41/cw17-41_9_17_59.jpg,0.0,0.0,0.0
2882,2882,random,cw17-41/cw17-41_9_17_40.jpg,0.0,1.0,0.0
2883,2883,random,cw17-41/cw17-41_9_17_48.jpg,0.0,1.0,0.0
2884,2884,random,cw17-41/cw17-41_9_17_41.jpg,0.0,0.0,0.0
2885,2885,random,cw17-41/cw17-41_9_17_66.jpg,0.0,1.0,0.0
2886,2886,random,cw17-41/cw17-41_9_17_19.jpg,0.0,0.0,0.0
2887,2887,random,cw17-41/cw17-41_9_17_65.jpg,0.0,1.0,1.0
2888,2888,random,cw17-41/cw17-41_9_17_4.jpg,0.0,1.0,0.0
2889,2889,random,cw17-41/cw17-41_9_17_71.jpg,0.0,1.0,0.0
2890,2890,random,cw17-41/cw17-41_9_17_17.jpg,0.0,1.0,0.0
2891,2891,random,cw17-41/cw17-41_9_17_45.jpg,0.0,1.0,0.0
2892,2892,random,cw17-41/cw17-41_9_17_13.jpg,0.0,1.0,0.0
2893,2893,random,cw17-41/cw17-41_9_17_30.jpg,0.0,1.0,0.0
2894,2894,random,cw17-41/cw17-41_9_17_43.jpg,0.0,1.0,0.0
2895,2895,random,cw17-41/cw17-41_9_17_67.jpg,0.0,1.0,0.0
2896,2896,random,cw17-41/cw17-41_9_17_53.jpg,0.0,1.0,0.0
2897,2897,random,cw17-41/cw17-41_9_17_11.jpg,0.0,1.0,0.0
2898,2898,random,cw17-41/cw17-41_9_17_10.jpg,0.0,1.0,0.0
2899,2899,random,cw17-41/cw17-41_9_17_2.jpg,0.0,1.0,0.0
2900,2900,random,cw17-41/cw17-41_9_17_18.jpg,0.0,0.0,0.0
2901,2901,random,cw17-41/cw17-41_9_17_31.jpg,0.0,0.0,0.0
2902,2902,random,cw17-41/cw17-41_9_17_57.jpg,0.0,1.0,0.0
2903,2903,random,cw17-41/cw17-41_9_17_38.jpg,0.0,1.0,0.0
2904,2904,random,cw17-41/cw17-41_9_17_72.jpg,0.0,1.0,0.0
2905,2905,random,cw17-41/cw17-41_9_17_26.jpg,1.0,0.0,0.0
2906,2906,random,cw17-41/cw17-41_9_17_0.jpg,0.0,1.0,0.0
2907,2907,random,cw17-41/cw17-41_9_17_64.jpg,0.0,0.0,0.0
2908,2908,random,cw17-41/cw17-41_9_17_56.jpg,0.0,1.0,0.0
2909,2909,random,cw17-41/cw17-41_9_17_21.jpg,0.0,1.0,0.0
2910,2910,random,cw17-41/cw17-41_9_17_1.jpg,0.0,1.0,0.0
2911,2911,random,cw17-41/cw17-41_9_17_24.jpg,0.0,0.0,0.0
2912,2912,random,cw17-41/cw17-41_9_17_63.jpg,0.0,1.0,0.0
2913,2913,random,cw17-41/cw17-41_9_17_44.jpg,0.0,1.0,0.0
2914,2914,random,cw17-41/cw17-41_9_17_52.jpg,0.0,1.0,0.0
2915,2915,random,cw17-41/cw17-41_9_17_42.jpg,1.0,1.0,0.0
2916,2916,random,cw17-41/cw17-41_9_17_70.jpg,0.0,1.0,0.0
2917,2917,random,cw17-41/cw17-41_9_17_28.jpg,0.0,1.0,0.0
2918,2918,random,cw17-41/cw17-41_9_17_35.jpg,0.0,1.0,0.0
2919,2919,random,cw17-41/cw17-41_9_17_55.jpg,0.0,1.0,0.0
2920,2920,random,cw17-41/cw17-41_9_17_3.jpg,0.0,1.0,0.0
2921,2921,random,cw17-41/cw17-41_9_17_23.jpg,0.0,1.0,0.0
2922,2922,random,cw17-41/cw17-41_9_17_62.jpg,0.0,1.0,0.0
2923,2923,random,cw17-41/cw17-41_9_17_51.jpg,0.0,1.0,0.0
2924,2924,random,cw17-41/cw17-41_9_17_33.jpg,0.0,1.0,0.0
2925,2925,random,cw17-41/cw17-41_9_17_39.jpg,0.0,1.0,0.0
2926,2926,random,cw17-41/cw17-41_9_17_36.jpg,0.0,1.0,0.0
2927,2927,random,cw17-41/cw17-41_9_2_0.jpg,0.0,0.0,0.0
2928,2928,random,cw17-41/cw17-41_9_22_69.jpg,0.0,1.0,0.0
2929,2929,random,cw17-41/cw17-41_9_22_39.jpg,0.0,1.0,0.0
2930,2930,random,cw17-41/cw17-41_9_22_32.jpg,0.0,1.0,0.0
2931,2931,random,cw17-41/cw17-41_9_22_65.jpg,0.0,1.0,0.0
2932,2932,random,cw17-41/cw17-41_9_22_55.jpg,0.0,0.0,0.0
2933,2933,random,cw17-41/cw17-41_9_22_21.jpg,0.0,1.0,0.0
2934,2934,random,cw17-41/cw17-41_9_22_74.jpg,0.0,1.0,0.0
2935,2935,random,cw17-41/cw17-41_9_22_52.jpg,0.0,1.0,0.0
2936,2936,random,cw17-41/cw17-41_9_22_0.jpg,0.0,1.0,0.0
2937,2937,random,cw17-41/cw17-41_9_22_57.jpg,0.0,0.0,0.0
2938,2938,random,cw17-41/cw17-41_9_22_23.jpg,0.0,1.0,0.0
2939,2939,random,cw17-41/cw17-41_9_22_71.jpg,0.0,1.0,0.0
2940,2940,random,cw17-41/cw17-41_9_22_11.jpg,0.0,1.0,0.0
2941,2941,random,cw17-41/cw17-41_9_22_15.jpg,0.0,0.0,0.0
2942,2942,random,cw17-41/cw17-41_9_22_25.jpg,0.0,1.0,0.0
2943,2943,random,cw17-41/cw17-41_9_22_60.jpg,0.0,1.0,0.0
2944,2944,random,cw17-41/cw17-41_9_22_14.jpg,0.0,0.0,0.0
2945,2945,random,cw17-41/cw17-41_9_22_19.jpg,0.0,1.0,0.0
2946,2946,random,cw17-41/cw17-41_9_22_2.jpg,0.0,1.0,0.0
2947,2947,random,cw17-41/cw17-41_9_22_10.jpg,0.0,1.0,0.0
2948,2948,random,cw17-41/cw17-41_9_22_16.jpg,0.0,1.0,0.0
2949,2949,random,cw17-41/cw17-41_9_22_31.jpg,0.0,1.0,0.0
2950,2950,random,cw17-41/cw17-41_9_22_76.jpg,0.0,1.0,0.0
2951,2951,random,cw17-41/cw17-41_9_22_12.jpg,0.0,0.0,0.0
2952,2952,random,cw17-41/cw17-41_9_22_36.jpg,0.0,1.0,0.0
2953,2953,random,cw17-41/cw17-41_9_22_66.jpg,0.0,1.0,0.0
2954,2954,random,cw17-41/cw17-41_9_22_68.jpg,0.0,1.0,0.0
2955,2955,random,cw17-41/cw17-41_9_22_63.jpg,0.0,1.0,0.0
2956,2956,random,cw17-41/cw17-41_9_22_67.jpg,0.0,0.0,0.0
2957,2957,random,cw17-41/cw17-41_9_22_40.jpg,0.0,1.0,0.0
2958,2958,random,cw17-41/cw17-41_9_22_17.jpg,0.0,1.0,0.0
2959,2959,random,cw17-41/cw17-41_9_22_75.jpg,0.0,1.0,0.0
2960,2960,random,cw17-41/cw17-41_9_22_4.jpg,0.0,1.0,0.0
2961,2961,random,cw17-41/cw17-41_9_22_27.jpg,0.0,1.0,0.0
2962,2962,random,cw17-41/cw17-41_9_22_46.jpg,0.0,1.0,0.0
2963,2963,random,cw17-41/cw17-41_9_22_58.jpg,0.0,1.0,0.0
2964,2964,random,cw17-41/cw17-41_9_22_45.jpg,0.0,0.0,0.0
2965,2965,random,cw17-41/cw17-41_9_22_34.jpg,0.0,1.0,0.0
2966,2966,random,cw17-41/cw17-41_9_22_20.jpg,0.0,1.0,0.0
2967,2967,random,cw17-41/cw17-41_9_22_72.jpg,0.0,0.0,0.0
2968,2968,random,cw17-41/cw17-41_9_22_30.jpg,0.0,0.0,0.0
2969,2969,random,cw17-41/cw17-41_9_22_48.jpg,0.0,1.0,0.0
2970,2970,random,cw17-41/cw17-41_9_22_62.jpg,0.0,1.0,0.0
2971,2971,random,cw17-41/cw17-41_9_37_23.jpg,0.0,1.0,0.0
2972,2972,random,cw17-41/cw17-41_9_37_30.jpg,0.0,1.0,0.0
2973,2973,random,cw17-41/cw17-41_9_37_10.jpg,0.0,1.0,0.0
2974,2974,random,cw17-41/cw17-41_9_37_29.jpg,1.0,1.0,0.0
2975,2975,random,cw17-41/cw17-41_9_37_25.jpg,0.0,1.0,0.0
2976,2976,random,cw17-41/cw17-41_9_37_14.jpg,0.0,1.0,0.0
2977,2977,random,cw17-41/cw17-41_9_37_27.jpg,0.0,1.0,0.0
2978,2978,random,cw17-41/cw17-41_9_37_6.jpg,0.0,1.0,0.0
2979,2979,random,cw17-41/cw17-41_9_37_2.jpg,0.0,1.0,0.0
2980,2980,random,cw17-41/cw17-41_9_37_0.jpg,0.0,0.0,0.0
2981,2981,random,cw17-41/cw17-41_9_37_28.jpg,0.0,1.0,0.0
2982,2982,random,cw17-41/cw17-41_9_37_12.jpg,0.0,1.0,0.0
2983,2983,random,cw17-41/cw17-41_9_37_32.jpg,0.0,1.0,0.0
2984,2984,random,cw17-41/cw17-41_9_37_9.jpg,0.0,1.0,0.0
2985,2985,random,cw17-41/cw17-41_9_37_15.jpg,0.0,1.0,0.0
2986,2986,random,cw17-41/cw17-41_9_37_26.jpg,0.0,0.0,0.0
2987,2987,random,cw17-41/cw17-41_9_37_5.jpg,0.0,1.0,0.0
2988,2988,random,cw18-2/cw18-2_10_3_15.jpg,0.0,1.0,0.0
2989,2989,random,cw18-2/cw18-2_10_3_16.jpg,0.0,1.0,0.0
2990,2990,random,cw18-2/cw18-2_10_3_3.jpg,0.0,1.0,0.0
2991,2991,random,cw18-2/cw18-2_10_3_9.jpg,0.0,0.0,0.0
2992,2992,random,cw18-2/cw18-2_10_3_11.jpg,0.0,1.0,0.0
2993,2993,random,cw18-2/cw18-2_10_3_1.jpg,0.0,1.0,0.0
2994,2994,random,cw18-2/cw18-2_10_3_14.jpg,0.0,1.0,0.0
2995,2995,random,cw18-2/cw18-2_10_3_0.jpg,0.0,1.0,0.0
2996,2996,random,cw18-2/cw18-2_10_3_10.jpg,0.0,1.0,0.0
2997,2997,random,cw18-2/cw18-2_10_3_7.jpg,0.0,1.0,0.0
2998,2998,random,cw18-2/cw18-2_10_3_6.jpg,0.0,0.0,0.0
2999,2999,random,cw18-2/cw18-2_10_4_10.jpg,0.0,1.0,0.0
3000,3000,random,cw18-2/cw18-2_10_4_14.jpg,0.0,1.0,0.0
3001,3001,random,cw18-2/cw18-2_10_4_3.jpg,0.0,1.0,0.0
3002,3002,random,cw18-2/cw18-2_10_4_2.jpg,0.0,0.0,0.0
3003,3003,random,cw18-2/cw18-2_10_4_13.jpg,0.0,1.0,0.0
3004,3004,random,cw18-2/cw18-2_10_4_5.jpg,0.0,0.0,0.0
3005,3005,random,cw18-2/cw18-2_10_4_1.jpg,0.0,1.0,0.0
3006,3006,random,cw18-2/cw18-2_10_4_11.jpg,0.0,1.0,0.0
3007,3007,random,cw18-2/cw18-2_10_4_9.jpg,0.0,0.0,0.0
3008,3008,random,cw18-2/cw18-2_10_4_0.jpg,0.0,1.0,0.0
