,Unnamed: 0,username,imagename,cored,diffuse,CAA
21670,21670,random,cw17-3/cw17-3_13_23_18.jpg,1.0,0.0,0.0
21671,21671,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,0.0
21672,21672,random,cw17-3/cw17-3_13_9_16.jpg,0.0,1.0,1.0
21673,21673,random,cw17-3/cw17-3_14_15_9.jpg,1.0,1.0,0.0
21674,21674,random,cw17-3/cw17-3_15_14_22.jpg,0.0,1.0,0.0
21675,21675,random,cw17-3/cw17-3_15_14_8.jpg,0.0,0.0,1.0
21676,21676,random,cw17-3/cw17-3_15_32_18.jpg,1.0,0.0,0.0
21677,21677,random,cw17-3/cw17-3_15_32_26.jpg,1.0,1.0,0.0
21678,21678,random,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,0.0
21679,21679,random,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,0.0
21680,21680,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
21681,21681,random,cw17-3/cw17-3_15_32_32.jpg,1.0,1.0,0.0
21682,21682,random,cw17-3/cw17-3_15_32_16.jpg,1.0,0.0,0.0
21683,21683,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,0.0
21684,21684,random,cw17-3/cw17-3_15_32_28.jpg,1.0,0.0,1.0
21685,21685,random,cw17-3/cw17-3_15_32_31.jpg,1.0,0.0,0.0
21686,21686,random,cw17-3/cw17-3_15_32_29.jpg,1.0,0.0,0.0
21687,21687,random,cw17-3/cw17-3_17_31_24.jpg,0.0,0.0,0.0
21688,21688,random,cw17-3/cw17-3_19_15_28.jpg,1.0,0.0,0.0
21689,21689,random,cw17-3/cw17-3_19_15_15.jpg,1.0,0.0,0.0
21690,21690,random,cw17-3/cw17-3_19_15_34.jpg,1.0,0.0,0.0
21691,21691,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,1.0
21692,21692,random,cw17-3/cw17-3_19_15_9.jpg,1.0,1.0,1.0
21693,21693,random,cw17-3/cw17-3_19_15_35.jpg,1.0,1.0,1.0
21694,21694,random,cw17-3/cw17-3_19_15_7.jpg,0.0,1.0,0.0
21695,21695,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,0.0
21696,21696,random,cw17-3/cw17-3_23_27_24.jpg,1.0,1.0,0.0
21697,21697,random,cw17-3/cw17-3_23_27_40.jpg,1.0,1.0,1.0
21698,21698,random,cw17-3/cw17-3_23_27_27.jpg,0.0,1.0,0.0
21699,21699,random,cw17-3/cw17-3_23_27_22.jpg,1.0,0.0,1.0
21700,21700,random,cw17-3/cw17-3_23_27_8.jpg,0.0,1.0,0.0
21701,21701,random,cw17-3/cw17-3_23_27_26.jpg,1.0,0.0,1.0
21702,21702,random,cw17-3/cw17-3_24_27_7.jpg,1.0,1.0,0.0
21703,21703,random,cw17-3/cw17-3_2_22_46.jpg,0.0,0.0,0.0
21704,21704,random,cw17-3/cw17-3_2_22_61.jpg,1.0,1.0,1.0
21705,21705,random,cw17-3/cw17-3_2_22_58.jpg,0.0,1.0,0.0
21706,21706,random,cw17-3/cw17-3_2_22_60.jpg,1.0,1.0,1.0
21707,21707,random,cw17-3/cw17-3_2_24_13.jpg,0.0,1.0,0.0
21708,21708,random,cw17-3/cw17-3_5_4_0.jpg,1.0,0.0,1.0
21709,21709,random,cw17-3/cw17-3_6_34_12.jpg,0.0,0.0,0.0
21710,21710,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,1.0
21711,21711,random,cw17-3/cw17-3_9_11_21.jpg,1.0,1.0,0.0
21712,21712,random,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,0.0
21713,21713,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,0.0
21714,21714,random,cw18-33/cw18-33_6_36_4.jpg,0.0,0.0,1.0
21715,21715,random,cw18-10/cw18-10_15_36_0.jpg,1.0,1.0,0.0
21716,21716,random,cw18-10/cw18-10_17_36_1.jpg,0.0,0.0,0.0
21717,21717,random,cw18-10/cw18-10_17_36_3.jpg,0.0,1.0,0.0
21718,21718,random,cw18-10/cw18-10_17_36_0.jpg,1.0,1.0,0.0
21719,21719,random,cw18-10/cw18-10_18_35_18.jpg,0.0,1.0,1.0
21720,21720,random,cw18-10/cw18-10_18_35_5.jpg,0.0,1.0,0.0
21721,21721,random,cw18-10/cw18-10_18_35_10.jpg,0.0,0.0,1.0
21722,21722,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,0.0,1.0
21723,21723,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,1.0,1.0
21724,21724,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,1.0,0.0
21725,21725,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,0.0,0.0
21726,21726,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,0.0,1.0
21727,21727,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,0.0,0.0
21728,21728,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,1.0,0.0,0.0
21729,21729,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,1.0,1.0
21730,21730,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,1.0,0.0,1.0
21731,21731,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,1.0,0.0
21732,21732,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,1.0,0.0
21733,21733,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,1.0,0.0,1.0
21734,21734,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,1.0,1.0
21735,21735,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,1.0,0.0
21736,21736,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,0.0,0.0,0.0
21737,21737,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,0.0,0.0,0.0
21738,21738,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,0.0,0.0,0.0
21739,21739,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,0.0,0.0,0.0
21740,21740,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,1.0,1.0,0.0
21741,21741,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,0.0,0.0,1.0
21742,21742,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,0.0,1.0,0.0
21743,21743,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,1.0,0.0
21744,21744,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,1.0,1.0,0.0
21745,21745,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,0.0,1.0
21746,21746,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,1.0,0.0
21747,21747,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,0.0,0.0
21748,21748,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,1.0,1.0,1.0
21749,21749,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,1.0,0.0,1.0
21750,21750,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,1.0,0.0
21751,21751,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,0.0,1.0,0.0
21752,21752,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,1.0,0.0,1.0
21753,21753,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,1.0,1.0
21754,21754,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,1.0,1.0,0.0
21755,21755,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,0.0,1.0,0.0
21756,21756,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,0.0,1.0
21757,21757,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,1.0,1.0,1.0
21758,21758,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,1.0,0.0
21759,21759,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,0.0,0.0
21760,21760,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,1.0,0.0,0.0
21761,21761,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,1.0,1.0,1.0
21762,21762,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,1.0,0.0,0.0
21763,21763,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,1.0,1.0,0.0
21764,21764,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,0.0,1.0
21765,21765,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,0.0,0.0,1.0
21766,21766,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,1.0,1.0
21767,21767,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,1.0,1.0
21768,21768,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,1.0,1.0,1.0
21769,21769,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,0.0,1.0,0.0
21770,21770,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_22.jpg,0.0,1.0,1.0
21771,21771,random,cw17-3/cw17-3_10_10_30.jpg,0.0,1.0,1.0
21772,21772,random,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,0.0
21773,21773,random,cw17-3/cw17-3_11_10_6.jpg,1.0,1.0,1.0
21774,21774,random,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,0.0
21775,21775,random,cw17-3/cw17-3_11_4_18.jpg,0.0,1.0,1.0
21776,21776,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,0.0
21777,21777,random,cw17-3/cw17-3_11_43_2.jpg,0.0,1.0,0.0
21778,21778,random,cw17-3/cw17-3_11_43_1.jpg,0.0,1.0,0.0
21779,21779,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,0.0
21780,21780,random,cw17-3/cw17-3_11_43_19.jpg,0.0,0.0,0.0
21781,21781,random,cw17-3/cw17-3_11_43_21.jpg,0.0,0.0,0.0
21782,21782,random,cw17-3/cw17-3_11_43_17.jpg,0.0,1.0,0.0
21783,21783,random,cw17-3/cw17-3_11_43_24.jpg,1.0,1.0,0.0
21784,21784,random,cw17-3/cw17-3_11_43_13.jpg,1.0,0.0,0.0
21785,21785,random,cw17-3/cw17-3_12_32_20.jpg,1.0,1.0,1.0
21786,21786,random,cw17-3/cw17-3_12_32_18.jpg,1.0,1.0,0.0
21787,21787,random,cw17-3/cw17-3_12_32_16.jpg,0.0,1.0,0.0
21788,21788,random,cw17-3/cw17-3_12_32_24.jpg,0.0,0.0,1.0
21789,21789,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,1.0
21790,21790,random,cw17-3/cw17-3_12_32_25.jpg,1.0,0.0,1.0
21791,21791,random,cw17-3/cw17-3_12_32_39.jpg,0.0,1.0,0.0
21792,21792,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,0.0
21793,21793,random,cw17-3/cw17-3_13_23_25.jpg,0.0,0.0,0.0
21794,21794,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,0.0
21795,21795,random,cw17-3/cw17-3_13_23_23.jpg,1.0,1.0,1.0
21796,21796,random,cw17-3/cw17-3_13_23_26.jpg,1.0,0.0,0.0
21797,21797,random,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,0.0
21798,21798,random,cw17-3/cw17-3_13_23_22.jpg,1.0,1.0,1.0
21799,21799,random,cw17-3/cw17-3_13_23_18.jpg,0.0,0.0,1.0
21800,21800,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,0.0
21801,21801,random,cw17-3/cw17-3_13_9_16.jpg,0.0,1.0,0.0
21802,21802,random,cw17-3/cw17-3_14_15_9.jpg,0.0,0.0,0.0
21803,21803,random,cw17-3/cw17-3_15_14_22.jpg,0.0,0.0,1.0
21804,21804,random,cw17-3/cw17-3_15_14_8.jpg,1.0,1.0,0.0
21805,21805,random,cw17-3/cw17-3_15_32_18.jpg,0.0,0.0,0.0
21806,21806,random,cw17-3/cw17-3_15_32_26.jpg,0.0,1.0,0.0
21807,21807,random,cw17-3/cw17-3_15_32_33.jpg,0.0,1.0,0.0
21808,21808,random,cw17-3/cw17-3_15_32_34.jpg,0.0,1.0,1.0
21809,21809,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,0.0
21810,21810,random,cw17-3/cw17-3_15_32_32.jpg,0.0,1.0,0.0
21811,21811,random,cw17-3/cw17-3_15_32_16.jpg,0.0,1.0,0.0
21812,21812,random,cw17-3/cw17-3_15_32_5.jpg,1.0,1.0,0.0
21813,21813,random,cw17-3/cw17-3_15_32_28.jpg,0.0,1.0,1.0
21814,21814,random,cw17-3/cw17-3_15_32_31.jpg,0.0,0.0,0.0
21815,21815,random,cw17-3/cw17-3_15_32_29.jpg,1.0,0.0,1.0
21816,21816,random,cw17-3/cw17-3_17_31_24.jpg,1.0,1.0,0.0
21817,21817,random,cw17-3/cw17-3_19_15_28.jpg,0.0,0.0,0.0
21818,21818,random,cw17-3/cw17-3_19_15_15.jpg,0.0,0.0,0.0
21819,21819,random,cw17-3/cw17-3_19_15_34.jpg,1.0,0.0,0.0
21820,21820,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,0.0
21821,21821,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,0.0
21822,21822,random,cw17-3/cw17-3_19_15_35.jpg,0.0,1.0,0.0
21823,21823,random,cw17-3/cw17-3_19_15_7.jpg,0.0,0.0,0.0
21824,21824,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,0.0
21825,21825,random,cw17-3/cw17-3_23_27_24.jpg,1.0,1.0,1.0
21826,21826,random,cw17-3/cw17-3_23_27_40.jpg,1.0,0.0,0.0
21827,21827,random,cw17-3/cw17-3_23_27_27.jpg,0.0,1.0,1.0
21828,21828,random,cw17-3/cw17-3_23_27_22.jpg,1.0,1.0,1.0
21829,21829,random,cw17-3/cw17-3_23_27_8.jpg,0.0,1.0,0.0
21830,21830,random,cw17-3/cw17-3_23_27_26.jpg,0.0,1.0,1.0
21831,21831,random,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,1.0
21832,21832,random,cw17-3/cw17-3_2_22_46.jpg,0.0,1.0,0.0
21833,21833,random,cw17-3/cw17-3_2_22_61.jpg,0.0,0.0,0.0
21834,21834,random,cw17-3/cw17-3_2_22_58.jpg,0.0,0.0,0.0
21835,21835,random,cw17-3/cw17-3_2_22_60.jpg,0.0,0.0,0.0
21836,21836,random,cw17-3/cw17-3_2_24_13.jpg,0.0,0.0,0.0
21837,21837,random,cw17-3/cw17-3_5_4_0.jpg,0.0,1.0,0.0
21838,21838,random,cw17-3/cw17-3_6_34_12.jpg,1.0,0.0,1.0
21839,21839,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
21840,21840,random,cw17-3/cw17-3_9_11_21.jpg,1.0,0.0,1.0
21841,21841,random,cw18-33/cw18-33_18_18_3.jpg,0.0,1.0,0.0
21842,21842,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,0.0
21843,21843,random,cw18-33/cw18-33_6_36_4.jpg,0.0,0.0,0.0
21844,21844,random,cw18-10/cw18-10_15_36_0.jpg,1.0,0.0,1.0
21845,21845,random,cw18-10/cw18-10_17_36_1.jpg,0.0,1.0,0.0
21846,21846,random,cw18-10/cw18-10_17_36_3.jpg,1.0,0.0,0.0
21847,21847,random,cw18-10/cw18-10_17_36_0.jpg,1.0,0.0,0.0
21848,21848,random,cw18-10/cw18-10_18_35_18.jpg,0.0,1.0,0.0
21849,21849,random,cw18-10/cw18-10_18_35_5.jpg,1.0,0.0,0.0
21850,21850,random,cw18-10/cw18-10_18_35_10.jpg,0.0,0.0,0.0
21851,21851,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,1.0,1.0,0.0
21852,21852,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,0.0,0.0
21853,21853,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,0.0,0.0
21854,21854,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,1.0,0.0,1.0
21855,21855,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,0.0,0.0
21856,21856,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.0,1.0
21857,21857,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,1.0,1.0,0.0
21858,21858,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,1.0,1.0,0.0
21859,21859,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,1.0,0.0,1.0
21860,21860,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,1.0,1.0,1.0
21861,21861,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,0.0,1.0
21862,21862,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,0.0,0.0
21863,21863,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,1.0,0.0
21864,21864,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,1.0,0.0
21865,21865,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,0.0,0.0,0.0
21866,21866,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,0.0,1.0,1.0
21867,21867,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,0.0,1.0,0.0
21868,21868,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,1.0,0.0,0.0
21869,21869,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,0.0,0.0,0.0
21870,21870,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,1.0,0.0,1.0
21871,21871,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,1.0,0.0,0.0
21872,21872,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,1.0,0.0
21873,21873,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,0.0,0.0,1.0
21874,21874,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,0.0,0.0
21875,21875,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,1.0,0.0,1.0
21876,21876,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,1.0,1.0,1.0
21877,21877,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,1.0,0.0
21878,21878,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,0.0,0.0
21879,21879,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,1.0,1.0
21880,21880,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,1.0,1.0,0.0
21881,21881,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,0.0,0.0,1.0
21882,21882,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,1.0,0.0
21883,21883,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,0.0,0.0,0.0
21884,21884,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,0.0,1.0,1.0
21885,21885,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,1.0,0.0,0.0
21886,21886,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,1.0,1.0,1.0
21887,21887,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,1.0,1.0,0.0
21888,21888,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,1.0,1.0
21889,21889,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.0,1.0
21890,21890,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,1.0,1.0,0.0
21891,21891,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,1.0,0.0
21892,21892,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,0.0,0.0,0.0
21893,21893,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,1.0,1.0,1.0
21894,21894,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,0.0,1.0,0.0
21895,21895,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,0.0,0.0,0.0
21896,21896,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,0.0,0.0,1.0
21897,21897,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,0.0,1.0,0.0
21898,21898,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_0_0.jpg,1.0,0.0,0.0
21899,21899,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_22.jpg,0.0,1.0,0.0
21900,21900,random,cw17-3/cw17-3_10_10_30.jpg,1.0,0.0,0.0
21901,21901,random,cw17-3/cw17-3_11_10_8.jpg,1.0,0.0,0.0
21902,21902,random,cw17-3/cw17-3_11_10_6.jpg,0.0,0.0,0.0
21903,21903,random,cw17-3/cw17-3_11_10_7.jpg,0.0,1.0,0.0
21904,21904,random,cw17-3/cw17-3_11_4_18.jpg,1.0,1.0,1.0
21905,21905,random,cw17-3/cw17-3_11_43_15.jpg,1.0,1.0,1.0
21906,21906,random,cw17-3/cw17-3_11_43_2.jpg,1.0,0.0,0.0
21907,21907,random,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,0.0
21908,21908,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,0.0
21909,21909,random,cw17-3/cw17-3_11_43_19.jpg,0.0,0.0,0.0
21910,21910,random,cw17-3/cw17-3_11_43_21.jpg,0.0,0.0,1.0
21911,21911,random,cw17-3/cw17-3_11_43_17.jpg,1.0,1.0,0.0
21912,21912,random,cw17-3/cw17-3_11_43_24.jpg,1.0,0.0,0.0
21913,21913,random,cw17-3/cw17-3_11_43_13.jpg,0.0,0.0,0.0
21914,21914,random,cw17-3/cw17-3_12_32_20.jpg,1.0,1.0,0.0
21915,21915,random,cw17-3/cw17-3_12_32_18.jpg,0.0,1.0,1.0
21916,21916,random,cw17-3/cw17-3_12_32_16.jpg,1.0,1.0,0.0
21917,21917,random,cw17-3/cw17-3_12_32_24.jpg,1.0,1.0,0.0
21918,21918,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,1.0
21919,21919,random,cw17-3/cw17-3_12_32_25.jpg,1.0,1.0,0.0
21920,21920,random,cw17-3/cw17-3_12_32_39.jpg,0.0,1.0,0.0
21921,21921,random,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,0.0
21922,21922,random,cw17-3/cw17-3_13_23_25.jpg,0.0,0.0,0.0
21923,21923,random,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,0.0
21924,21924,random,cw17-3/cw17-3_13_23_23.jpg,0.0,1.0,1.0
21925,21925,random,cw17-3/cw17-3_13_23_26.jpg,0.0,1.0,0.0
21926,21926,random,cw17-3/cw17-3_13_23_16.jpg,1.0,0.0,0.0
21927,21927,random,cw17-3/cw17-3_13_23_22.jpg,1.0,1.0,1.0
21928,21928,random,cw17-3/cw17-3_13_23_18.jpg,1.0,1.0,1.0
21929,21929,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,0.0
21930,21930,random,cw17-3/cw17-3_13_9_16.jpg,0.0,0.0,0.0
21931,21931,random,cw17-3/cw17-3_14_15_9.jpg,0.0,1.0,0.0
21932,21932,random,cw17-3/cw17-3_15_14_22.jpg,1.0,0.0,1.0
21933,21933,random,cw17-3/cw17-3_15_14_8.jpg,0.0,0.0,0.0
21934,21934,random,cw17-3/cw17-3_15_32_18.jpg,0.0,1.0,1.0
21935,21935,random,cw17-3/cw17-3_15_32_26.jpg,0.0,1.0,0.0
21936,21936,random,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,1.0
21937,21937,random,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,1.0
21938,21938,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,1.0
21939,21939,random,cw17-3/cw17-3_15_32_32.jpg,0.0,1.0,0.0
21940,21940,random,cw17-3/cw17-3_15_32_16.jpg,0.0,1.0,0.0
21941,21941,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,1.0
21942,21942,random,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,1.0
21943,21943,random,cw17-3/cw17-3_15_32_31.jpg,0.0,1.0,0.0
21944,21944,random,cw17-3/cw17-3_15_32_29.jpg,1.0,1.0,0.0
21945,21945,random,cw17-3/cw17-3_17_31_24.jpg,0.0,0.0,0.0
21946,21946,random,cw17-3/cw17-3_19_15_28.jpg,1.0,0.0,0.0
21947,21947,random,cw17-3/cw17-3_19_15_15.jpg,1.0,0.0,0.0
21948,21948,random,cw17-3/cw17-3_19_15_34.jpg,1.0,0.0,0.0
21949,21949,random,cw17-3/cw17-3_19_15_10.jpg,1.0,1.0,0.0
21950,21950,random,cw17-3/cw17-3_19_15_9.jpg,0.0,0.0,1.0
