,username,imagename,cored,diffuse,CAA
3461,random,cw17-41/cw17-41_25_17_34.jpg,0.0,1.0,0.0
3462,random,cw17-41/cw17-41_25_17_27.jpg,0.0,1.0,0.0
3463,random,cw17-41/cw17-41_25_17_20.jpg,0.0,1.0,0.0
3464,random,cw17-41/cw17-41_25_17_22.jpg,0.0,1.0,0.0
3465,random,cw17-41/cw17-41_25_17_1.jpg,0.0,0.0,0.0
3466,random,cw17-41/cw17-41_25_17_40.jpg,0.0,1.0,0.0
3467,random,cw17-41/cw17-41_25_17_32.jpg,0.0,1.0,0.0
3468,random,cw17-41/cw17-41_25_17_15.jpg,0.0,1.0,0.0
3469,random,cw17-41/cw17-41_25_17_3.jpg,0.0,1.0,0.0
3470,random,cw17-41/cw17-41_25_17_46.jpg,0.0,0.0,0.0
3471,random,cw17-41/cw17-41_25_17_37.jpg,0.0,0.0,0.0
3472,random,cw17-41/cw17-41_25_17_41.jpg,0.0,1.0,0.0
3473,random,cw17-41/cw17-41_25_18_35.jpg,0.0,1.0,0.0
3474,random,cw17-41/cw17-41_25_18_21.jpg,1.0,1.0,0.0
3475,random,cw17-41/cw17-41_25_18_17.jpg,0.0,1.0,0.0
3476,random,cw17-41/cw17-41_25_18_18.jpg,0.0,1.0,0.0
3477,random,cw17-41/cw17-41_25_18_56.jpg,0.0,1.0,0.0
3478,random,cw17-41/cw17-41_25_18_14.jpg,0.0,1.0,0.0
3479,random,cw17-41/cw17-41_25_18_59.jpg,0.0,1.0,0.0
3480,random,cw17-41/cw17-41_25_18_37.jpg,0.0,1.0,0.0
3481,random,cw17-41/cw17-41_25_18_55.jpg,0.0,1.0,0.0
3482,random,cw17-41/cw17-41_25_18_15.jpg,0.0,1.0,0.0
3483,random,cw17-41/cw17-41_25_18_43.jpg,0.0,1.0,0.0
3484,random,cw17-41/cw17-41_25_18_25.jpg,0.0,1.0,0.0
3485,random,cw17-41/cw17-41_25_18_47.jpg,0.0,0.0,0.0
3486,random,cw17-41/cw17-41_25_18_2.jpg,0.0,1.0,0.0
3487,random,cw17-41/cw17-41_25_18_61.jpg,0.0,0.0,0.0
3488,random,cw17-41/cw17-41_25_18_48.jpg,0.0,1.0,0.0
3489,random,cw17-41/cw17-41_25_18_53.jpg,0.0,0.0,0.0
3490,random,cw17-41/cw17-41_25_18_19.jpg,0.0,1.0,0.0
3491,random,cw17-41/cw17-41_25_18_45.jpg,0.0,1.0,0.0
3492,random,cw17-41/cw17-41_25_18_36.jpg,0.0,1.0,0.0
3493,random,cw17-41/cw17-41_25_18_57.jpg,0.0,0.0,0.0
3494,random,cw17-41/cw17-41_25_18_33.jpg,0.0,1.0,0.0
3495,random,cw17-41/cw17-41_25_18_3.jpg,0.0,1.0,0.0
3496,random,cw17-41/cw17-41_25_18_23.jpg,0.0,1.0,0.0
3497,random,cw17-41/cw17-41_25_18_42.jpg,0.0,1.0,0.0
3498,random,cw17-41/cw17-41_25_18_10.jpg,1.0,1.0,0.0
3499,random,cw17-41/cw17-41_25_18_4.jpg,0.0,1.0,0.0
3500,random,cw17-41/cw17-41_25_18_54.jpg,0.0,1.0,0.0
3501,random,cw17-41/cw17-41_25_18_28.jpg,0.0,1.0,0.0
3502,random,cw17-41/cw17-41_25_18_1.jpg,0.0,1.0,0.0
3503,random,cw17-41/cw17-41_25_18_6.jpg,0.0,1.0,0.0
3504,random,cw17-41/cw17-41_25_18_29.jpg,0.0,1.0,0.0
3505,random,cw17-41/cw17-41_25_18_40.jpg,0.0,1.0,0.0
3506,random,cw17-41/cw17-41_25_18_20.jpg,1.0,0.0,0.0
3507,random,cw17-41/cw17-41_25_18_32.jpg,0.0,1.0,0.0
3508,random,cw17-41/cw17-41_27_13_19.jpg,0.0,0.0,0.0
3509,random,cw17-41/cw17-41_27_13_7.jpg,0.0,1.0,0.0
3510,random,cw17-41/cw17-41_27_13_4.jpg,0.0,1.0,0.0
3511,random,cw17-41/cw17-41_27_13_14.jpg,0.0,1.0,0.0
3512,random,cw17-41/cw17-41_2_26_1.jpg,0.0,1.0,0.0
3513,random,cw17-41/cw17-41_2_26_6.jpg,1.0,1.0,0.0
3514,random,cw17-41/cw17-41_2_26_52.jpg,0.0,0.0,0.0
3515,random,cw17-41/cw17-41_2_26_27.jpg,0.0,1.0,0.0
3516,random,cw17-41/cw17-41_2_26_16.jpg,0.0,0.0,0.0
3517,random,cw17-41/cw17-41_2_26_24.jpg,0.0,1.0,0.0
3518,random,cw17-41/cw17-41_2_26_2.jpg,0.0,1.0,0.0
3519,random,cw17-41/cw17-41_2_26_39.jpg,0.0,1.0,0.0
3520,random,cw17-41/cw17-41_2_26_29.jpg,0.0,1.0,0.0
3521,random,cw17-41/cw17-41_2_26_38.jpg,0.0,1.0,0.0
3522,random,cw17-41/cw17-41_2_26_21.jpg,0.0,1.0,0.0
3523,random,cw17-41/cw17-41_2_26_51.jpg,0.0,1.0,0.0
3524,random,cw17-41/cw17-41_2_26_28.jpg,0.0,0.0,0.0
3525,random,cw17-41/cw17-41_2_26_26.jpg,0.0,1.0,0.0
3526,random,cw17-41/cw17-41_2_26_42.jpg,0.0,1.0,0.0
3527,random,cw17-41/cw17-41_2_26_12.jpg,0.0,1.0,0.0
3528,random,cw17-41/cw17-41_2_26_34.jpg,0.0,1.0,0.0
3529,random,cw17-41/cw17-41_2_26_3.jpg,0.0,1.0,0.0
3530,random,cw17-41/cw17-41_2_26_8.jpg,0.0,1.0,0.0
3531,random,cw17-41/cw17-41_2_26_20.jpg,0.0,1.0,0.0
3532,random,cw17-41/cw17-41_2_26_49.jpg,0.0,0.0,0.0
3533,random,cw17-41/cw17-41_2_26_5.jpg,0.0,1.0,0.0
3534,random,cw17-41/cw17-41_2_26_4.jpg,0.0,1.0,0.0
3535,random,cw17-41/cw17-41_2_26_17.jpg,0.0,1.0,0.0
3536,random,cw17-41/cw17-41_2_26_31.jpg,0.0,1.0,0.0
3537,random,cw17-41/cw17-41_2_26_33.jpg,0.0,1.0,0.0
3538,random,cw17-41/cw17-41_2_34_81.jpg,0.0,1.0,0.0
3539,random,cw17-41/cw17-41_2_34_97.jpg,0.0,1.0,0.0
3540,random,cw17-41/cw17-41_2_34_72.jpg,0.0,1.0,0.0
3541,random,cw17-41/cw17-41_2_34_99.jpg,0.0,1.0,0.0
3542,random,cw17-41/cw17-41_2_34_22.jpg,0.0,1.0,0.0
3543,random,cw17-41/cw17-41_2_34_69.jpg,0.0,1.0,0.0
3544,random,cw17-41/cw17-41_2_34_42.jpg,0.0,1.0,0.0
3545,random,cw17-41/cw17-41_2_34_102.jpg,0.0,0.0,0.0
3546,random,cw17-41/cw17-41_2_34_61.jpg,0.0,1.0,0.0
3547,random,cw17-41/cw17-41_2_34_82.jpg,0.0,1.0,0.0
3548,random,cw17-41/cw17-41_2_34_16.jpg,0.0,1.0,0.0
3549,random,cw17-41/cw17-41_2_34_18.jpg,0.0,1.0,0.0
3550,random,cw17-41/cw17-41_2_34_14.jpg,0.0,1.0,0.0
3551,random,cw17-41/cw17-41_2_34_108.jpg,0.0,1.0,0.0
3552,random,cw17-41/cw17-41_2_34_28.jpg,1.0,1.0,1.0
3553,random,cw17-41/cw17-41_2_34_62.jpg,0.0,1.0,0.0
3554,random,cw17-41/cw17-41_2_34_48.jpg,0.0,1.0,0.0
3555,random,cw17-41/cw17-41_2_34_13.jpg,0.0,0.0,0.0
3556,random,cw17-41/cw17-41_2_34_64.jpg,0.0,1.0,0.0
3557,random,cw17-41/cw17-41_2_34_7.jpg,0.0,0.0,0.0
3558,random,cw17-41/cw17-41_2_34_40.jpg,0.0,1.0,0.0
3559,random,cw17-41/cw17-41_2_34_98.jpg,0.0,1.0,0.0
3560,random,cw17-41/cw17-41_2_34_76.jpg,0.0,1.0,0.0
3561,random,cw17-41/cw17-41_2_34_24.jpg,0.0,1.0,0.0
3562,random,cw17-41/cw17-41_2_34_92.jpg,0.0,1.0,0.0
3563,random,cw17-41/cw17-41_2_34_54.jpg,0.0,1.0,0.0
3564,random,cw17-41/cw17-41_2_34_60.jpg,0.0,1.0,0.0
3565,random,cw17-41/cw17-41_2_34_35.jpg,0.0,1.0,0.0
3566,random,cw17-41/cw17-41_2_34_93.jpg,0.0,1.0,0.0
3567,random,cw17-41/cw17-41_2_34_101.jpg,0.0,1.0,0.0
3568,random,cw17-41/cw17-41_2_34_66.jpg,0.0,1.0,0.0
3569,random,cw17-41/cw17-41_2_34_86.jpg,0.0,1.0,0.0
3570,random,cw17-41/cw17-41_2_34_17.jpg,0.0,1.0,0.0
3571,random,cw17-41/cw17-41_2_34_45.jpg,1.0,0.0,0.0
3572,random,cw17-41/cw17-41_2_34_100.jpg,0.0,1.0,0.0
3573,random,cw17-41/cw17-41_2_34_59.jpg,0.0,1.0,0.0
3574,random,cw17-41/cw17-41_2_34_68.jpg,0.0,1.0,0.0
3575,random,cw17-41/cw17-41_2_34_34.jpg,0.0,1.0,0.0
3576,random,cw17-41/cw17-41_2_34_89.jpg,0.0,1.0,0.0
3577,random,cw17-41/cw17-41_2_34_107.jpg,0.0,1.0,0.0
3578,random,cw17-41/cw17-41_2_34_12.jpg,0.0,1.0,0.0
3579,random,cw17-41/cw17-41_2_34_47.jpg,0.0,1.0,0.0
3580,random,cw17-41/cw17-41_2_34_56.jpg,0.0,1.0,0.0
3581,random,cw17-41/cw17-41_2_34_44.jpg,0.0,0.0,0.0
3582,random,cw17-41/cw17-41_2_34_43.jpg,0.0,1.0,0.0
3583,random,cw17-41/cw17-41_2_34_74.jpg,0.0,1.0,0.0
3584,random,cw17-41/cw17-41_2_34_77.jpg,0.0,0.0,0.0
3585,random,cw17-41/cw17-41_2_34_96.jpg,0.0,1.0,0.0
3586,random,cw17-41/cw17-41_2_34_49.jpg,0.0,1.0,0.0
3587,random,cw17-41/cw17-41_2_34_83.jpg,0.0,0.0,0.0
3588,random,cw17-41/cw17-41_2_34_94.jpg,0.0,1.0,0.0
3589,random,cw17-41/cw17-41_2_34_33.jpg,0.0,1.0,0.0
3590,random,cw17-41/cw17-41_2_34_87.jpg,0.0,1.0,0.0
3591,random,cw17-41/cw17-41_2_34_46.jpg,0.0,0.0,0.0
3592,random,cw17-41/cw17-41_2_34_84.jpg,0.0,1.0,0.0
3593,random,cw17-41/cw17-41_2_34_38.jpg,0.0,1.0,0.0
3594,random,cw17-41/cw17-41_2_34_19.jpg,0.0,1.0,0.0
3595,random,cw17-41/cw17-41_2_34_106.jpg,0.0,1.0,0.0
3596,random,cw17-41/cw17-41_2_34_37.jpg,0.0,1.0,0.0
3597,random,cw17-41/cw17-41_2_34_30.jpg,0.0,1.0,0.0
3598,random,cw17-41/cw17-41_2_34_5.jpg,0.0,0.0,0.0
3599,random,cw17-41/cw17-41_2_34_53.jpg,0.0,1.0,0.0
3600,random,cw17-41/cw17-41_2_34_26.jpg,0.0,1.0,0.0
3601,random,cw17-41/cw17-41_3_12_50.jpg,0.0,1.0,0.0
3602,random,cw17-41/cw17-41_3_12_70.jpg,0.0,1.0,0.0
3603,random,cw17-41/cw17-41_3_12_3.jpg,0.0,0.0,0.0
3604,random,cw17-41/cw17-41_3_12_10.jpg,1.0,1.0,0.0
3605,random,cw17-41/cw17-41_3_12_17.jpg,0.0,1.0,0.0
3606,random,cw17-41/cw17-41_3_12_7.jpg,0.0,0.0,0.0
3607,random,cw17-41/cw17-41_3_12_48.jpg,0.0,1.0,0.0
3608,random,cw17-41/cw17-41_3_12_49.jpg,0.0,1.0,0.0
3609,random,cw17-41/cw17-41_3_12_58.jpg,0.0,1.0,0.0
3610,random,cw17-41/cw17-41_3_12_8.jpg,0.0,1.0,0.0
3611,random,cw17-41/cw17-41_3_12_43.jpg,0.0,1.0,0.0
3612,random,cw17-41/cw17-41_3_12_47.jpg,0.0,1.0,0.0
3613,random,cw17-41/cw17-41_3_12_53.jpg,1.0,1.0,0.0
3614,random,cw17-41/cw17-41_3_12_18.jpg,0.0,1.0,0.0
3615,random,cw17-41/cw17-41_3_12_26.jpg,0.0,0.0,0.0
3616,random,cw17-41/cw17-41_3_12_57.jpg,0.0,1.0,0.0
3617,random,cw17-41/cw17-41_3_12_41.jpg,0.0,1.0,1.0
3618,random,cw17-41/cw17-41_3_12_5.jpg,1.0,1.0,0.0
3619,random,cw17-41/cw17-41_3_12_51.jpg,0.0,1.0,0.0
3620,random,cw17-41/cw17-41_3_12_44.jpg,0.0,1.0,0.0
3621,random,cw17-41/cw17-41_3_12_33.jpg,0.0,1.0,0.0
3622,random,cw17-41/cw17-41_3_12_25.jpg,0.0,1.0,0.0
3623,random,cw17-41/cw17-41_3_12_2.jpg,1.0,1.0,0.0
3624,random,cw17-41/cw17-41_3_12_62.jpg,0.0,1.0,0.0
3625,random,cw17-41/cw17-41_3_12_46.jpg,0.0,0.0,0.0
3626,random,cw17-41/cw17-41_3_12_27.jpg,0.0,1.0,0.0
3627,random,cw17-41/cw17-41_3_12_67.jpg,0.0,0.0,0.0
3628,random,cw17-41/cw17-41_3_12_52.jpg,0.0,1.0,0.0
3629,random,cw17-41/cw17-41_3_12_63.jpg,0.0,1.0,0.0
3630,random,cw17-41/cw17-41_3_12_4.jpg,0.0,1.0,0.0
3631,random,cw17-41/cw17-41_3_12_21.jpg,0.0,1.0,0.0
3632,random,cw17-41/cw17-41_3_12_20.jpg,0.0,1.0,1.0
3633,random,cw17-41/cw17-41_3_12_68.jpg,0.0,1.0,0.0
3634,random,cw17-41/cw17-41_3_12_37.jpg,0.0,1.0,0.0
3635,random,cw17-41/cw17-41_3_12_29.jpg,1.0,1.0,0.0
3636,random,cw17-41/cw17-41_3_12_1.jpg,0.0,1.0,0.0
3637,random,cw17-41/cw17-41_3_12_14.jpg,0.0,0.0,0.0
3638,random,cw17-41/cw17-41_3_12_64.jpg,0.0,1.0,0.0
3639,random,cw17-41/cw17-41_3_12_31.jpg,0.0,0.0,0.0
3640,random,cw17-41/cw17-41_3_12_30.jpg,0.0,0.0,0.0
3641,random,cw17-41/cw17-41_3_12_9.jpg,0.0,1.0,1.0
3642,random,cw17-41/cw17-41_3_12_19.jpg,0.0,1.0,0.0
3643,random,cw17-41/cw17-41_3_12_24.jpg,0.0,1.0,0.0
3644,random,cw17-41/cw17-41_3_12_12.jpg,0.0,0.0,0.0
3645,random,cw17-41/cw17-41_3_12_11.jpg,0.0,0.0,0.0
3646,random,cw17-41/cw17-41_3_12_56.jpg,0.0,1.0,0.0
3647,random,cw17-41/cw17-41_3_12_61.jpg,0.0,1.0,0.0
3648,random,cw17-41/cw17-41_3_12_54.jpg,0.0,1.0,0.0
3649,random,cw17-41/cw17-41_3_12_36.jpg,0.0,1.0,0.0
3650,random,cw17-41/cw17-41_3_27_8.jpg,0.0,1.0,0.0
3651,random,cw17-41/cw17-41_3_27_11.jpg,0.0,0.0,0.0
3652,random,cw17-41/cw17-41_3_27_4.jpg,0.0,1.0,0.0
3653,random,cw17-41/cw17-41_3_27_38.jpg,0.0,1.0,0.0
3654,random,cw17-41/cw17-41_3_27_23.jpg,0.0,1.0,0.0
3655,random,cw17-41/cw17-41_3_27_33.jpg,0.0,1.0,0.0
3656,random,cw17-41/cw17-41_3_27_18.jpg,0.0,1.0,0.0
3657,random,cw17-41/cw17-41_3_27_45.jpg,0.0,0.0,0.0
3658,random,cw17-41/cw17-41_3_27_31.jpg,0.0,1.0,0.0
3659,random,cw17-41/cw17-41_3_27_34.jpg,0.0,1.0,0.0
3660,random,cw17-41/cw17-41_3_27_6.jpg,0.0,0.0,0.0
3661,random,cw17-41/cw17-41_3_27_19.jpg,0.0,0.0,0.0
3662,random,cw17-41/cw17-41_3_27_25.jpg,0.0,1.0,0.0
3663,random,cw17-41/cw17-41_3_27_17.jpg,0.0,1.0,0.0
3664,random,cw17-41/cw17-41_3_27_27.jpg,0.0,1.0,1.0
3665,random,cw17-41/cw17-41_5_24_14.jpg,0.0,1.0,0.0
3666,random,cw17-41/cw17-41_5_24_31.jpg,0.0,1.0,0.0
3667,random,cw17-41/cw17-41_5_24_10.jpg,0.0,0.0,0.0
3668,random,cw17-41/cw17-41_5_24_26.jpg,0.0,1.0,1.0
3669,random,cw17-41/cw17-41_5_24_22.jpg,0.0,1.0,0.0
3670,random,cw17-41/cw17-41_5_24_29.jpg,0.0,1.0,0.0
3671,random,cw17-41/cw17-41_5_24_8.jpg,0.0,0.0,0.0
3672,random,cw17-41/cw17-41_5_24_0.jpg,0.0,1.0,0.0
3673,random,cw17-41/cw17-41_5_24_5.jpg,0.0,1.0,0.0
3674,random,cw17-41/cw17-41_5_24_7.jpg,0.0,1.0,0.0
3675,random,cw17-41/cw17-41_5_24_21.jpg,0.0,1.0,0.0
3676,random,cw17-41/cw17-41_5_24_9.jpg,0.0,1.0,0.0
3677,random,cw17-41/cw17-41_5_24_3.jpg,0.0,1.0,0.0
3678,random,cw17-41/cw17-41_5_24_15.jpg,0.0,1.0,0.0
3679,random,cw17-41/cw17-41_6_7_3.jpg,0.0,1.0,0.0
3680,random,cw17-41/cw17-41_6_7_20.jpg,0.0,1.0,0.0
3681,random,cw17-41/cw17-41_6_7_2.jpg,0.0,1.0,0.0
3682,random,cw17-41/cw17-41_6_7_19.jpg,0.0,1.0,0.0
3683,random,cw17-41/cw17-41_6_7_11.jpg,0.0,1.0,0.0
3684,random,cw17-41/cw17-41_6_7_0.jpg,0.0,1.0,0.0
3685,random,cw17-41/cw17-41_6_7_17.jpg,0.0,1.0,0.0
3686,random,cw17-41/cw17-41_6_7_13.jpg,0.0,1.0,0.0
3687,random,cw17-41/cw17-41_6_7_6.jpg,0.0,1.0,0.0
3688,random,cw17-41/cw17-41_6_7_14.jpg,0.0,1.0,0.0
3689,random,cw17-41/cw17-41_6_7_4.jpg,0.0,0.0,0.0
3690,random,cw17-41/cw17-41_6_7_16.jpg,0.0,1.0,0.0
3691,random,cw17-41/cw17-41_6_7_15.jpg,0.0,1.0,0.0
3692,random,cw17-41/cw17-41_6_7_18.jpg,0.0,0.0,0.0
3693,random,cw17-41/cw17-41_6_7_9.jpg,0.0,1.0,0.0
3694,random,cw17-41/cw17-41_7_28_9.jpg,0.0,0.0,0.0
3695,random,cw17-41/cw17-41_7_28_7.jpg,0.0,1.0,0.0
3696,random,cw17-41/cw17-41_7_28_16.jpg,0.0,0.0,0.0
3697,random,cw17-41/cw17-41_7_28_5.jpg,0.0,0.0,0.0
3698,random,cw17-41/cw17-41_7_28_1.jpg,0.0,1.0,0.0
3699,random,cw17-41/cw17-41_7_28_0.jpg,0.0,1.0,0.0
3700,random,cw17-41/cw17-41_7_28_12.jpg,0.0,1.0,0.0
3701,random,cw17-41/cw17-41_7_28_11.jpg,0.0,0.0,0.0
3702,random,cw17-41/cw17-41_7_28_8.jpg,0.0,1.0,0.0
3703,random,cw17-41/cw17-41_7_28_15.jpg,0.0,1.0,0.0
3704,random,cw17-41/cw17-41_7_28_2.jpg,0.0,0.0,0.0
3705,random,cw17-41/cw17-41_7_28_10.jpg,0.0,1.0,0.0
3706,random,cw17-41/cw17-41_7_28_13.jpg,0.0,1.0,0.0
3707,random,cw17-41/cw17-41_7_28_17.jpg,0.0,1.0,0.0
3708,random,cw17-41/cw17-41_7_28_4.jpg,0.0,0.0,0.0
3709,random,cw17-41/cw17-41_8_5_4.jpg,0.0,0.0,0.0
3710,random,cw17-41/cw17-41_8_5_0.jpg,0.0,0.0,0.0
3711,random,cw17-41/cw17-41_8_5_25.jpg,0.0,1.0,0.0
3712,random,cw17-41/cw17-41_8_5_3.jpg,0.0,1.0,0.0
3713,random,cw17-41/cw17-41_8_5_7.jpg,0.0,1.0,0.0
3714,random,cw17-41/cw17-41_8_5_9.jpg,0.0,1.0,0.0
3715,random,cw17-41/cw17-41_8_5_23.jpg,0.0,1.0,0.0
3716,random,cw17-41/cw17-41_8_5_13.jpg,0.0,1.0,0.0
3717,random,cw17-41/cw17-41_8_5_26.jpg,0.0,1.0,0.0
3718,random,cw17-41/cw17-41_8_5_18.jpg,0.0,1.0,0.0
3719,random,cw17-41/cw17-41_8_5_14.jpg,0.0,0.0,0.0
3720,random,cw17-41/cw17-41_8_5_5.jpg,0.0,1.0,0.0
3721,random,cw17-41/cw17-41_8_5_17.jpg,0.0,1.0,0.0
3722,random,cw17-41/cw17-41_9_10_0.jpg,0.0,1.0,0.0
3723,random,cw17-41/cw17-41_9_10_4.jpg,0.0,1.0,0.0
3724,random,cw17-41/cw17-41_9_10_5.jpg,0.0,1.0,0.0
3725,random,cw17-41/cw17-41_9_17_69.jpg,0.0,1.0,0.0
3726,random,cw17-41/cw17-41_9_17_58.jpg,0.0,0.0,0.0
3727,random,cw17-41/cw17-41_9_17_14.jpg,0.0,0.0,0.0
3728,random,cw17-41/cw17-41_9_17_61.jpg,0.0,1.0,0.0
3729,random,cw17-41/cw17-41_9_17_59.jpg,0.0,1.0,0.0
3730,random,cw17-41/cw17-41_9_17_40.jpg,0.0,1.0,0.0
3731,random,cw17-41/cw17-41_9_17_48.jpg,0.0,1.0,0.0
3732,random,cw17-41/cw17-41_9_17_41.jpg,0.0,1.0,0.0
3733,random,cw17-41/cw17-41_9_17_66.jpg,0.0,1.0,0.0
3734,random,cw17-41/cw17-41_9_17_19.jpg,0.0,1.0,0.0
3735,random,cw17-41/cw17-41_9_17_65.jpg,0.0,1.0,0.0
3736,random,cw17-41/cw17-41_9_17_4.jpg,0.0,1.0,0.0
3737,random,cw17-41/cw17-41_9_17_71.jpg,0.0,1.0,0.0
3738,random,cw17-41/cw17-41_9_17_17.jpg,0.0,0.0,0.0
3739,random,cw17-41/cw17-41_9_17_45.jpg,0.0,1.0,0.0
3740,random,cw17-41/cw17-41_9_17_13.jpg,0.0,1.0,0.0
3741,random,cw17-41/cw17-41_9_17_30.jpg,0.0,1.0,0.0
3742,random,cw17-41/cw17-41_9_17_43.jpg,0.0,1.0,0.0
3743,random,cw17-41/cw17-41_9_17_67.jpg,0.0,1.0,0.0
3744,random,cw17-41/cw17-41_9_17_53.jpg,0.0,1.0,0.0
3745,random,cw17-41/cw17-41_9_17_11.jpg,0.0,1.0,0.0
3746,random,cw17-41/cw17-41_9_17_10.jpg,0.0,1.0,0.0
3747,random,cw17-41/cw17-41_9_17_2.jpg,1.0,1.0,0.0
3748,random,cw17-41/cw17-41_9_17_18.jpg,0.0,1.0,0.0
3749,random,cw17-41/cw17-41_9_17_31.jpg,0.0,0.0,1.0
3750,random,cw17-41/cw17-41_9_17_57.jpg,0.0,1.0,0.0
3751,random,cw17-41/cw17-41_9_17_38.jpg,0.0,1.0,0.0
3752,random,cw17-41/cw17-41_9_17_72.jpg,0.0,1.0,0.0
3753,random,cw17-41/cw17-41_9_17_26.jpg,0.0,1.0,0.0
3754,random,cw17-41/cw17-41_9_17_0.jpg,0.0,1.0,0.0
3755,random,cw17-41/cw17-41_9_17_64.jpg,0.0,1.0,0.0
3756,random,cw17-41/cw17-41_9_17_56.jpg,0.0,1.0,0.0
3757,random,cw17-41/cw17-41_9_17_21.jpg,0.0,0.0,0.0
3758,random,cw17-41/cw17-41_9_17_1.jpg,0.0,1.0,0.0
3759,random,cw17-41/cw17-41_9_17_24.jpg,0.0,1.0,0.0
3760,random,cw17-41/cw17-41_9_17_63.jpg,0.0,0.0,0.0
3761,random,cw17-41/cw17-41_9_17_44.jpg,0.0,1.0,0.0
3762,random,cw17-41/cw17-41_9_17_52.jpg,0.0,1.0,0.0
3763,random,cw17-41/cw17-41_9_17_42.jpg,0.0,1.0,0.0
3764,random,cw17-41/cw17-41_9_17_70.jpg,0.0,1.0,0.0
3765,random,cw17-41/cw17-41_9_17_28.jpg,0.0,1.0,0.0
3766,random,cw17-41/cw17-41_9_17_35.jpg,0.0,1.0,0.0
3767,random,cw17-41/cw17-41_9_17_55.jpg,0.0,1.0,0.0
3768,random,cw17-41/cw17-41_9_17_3.jpg,0.0,1.0,0.0
3769,random,cw17-41/cw17-41_9_17_23.jpg,0.0,1.0,0.0
3770,random,cw17-41/cw17-41_9_17_62.jpg,0.0,0.0,0.0
3771,random,cw17-41/cw17-41_9_17_51.jpg,0.0,1.0,0.0
3772,random,cw17-41/cw17-41_9_17_33.jpg,0.0,1.0,0.0
3773,random,cw17-41/cw17-41_9_17_39.jpg,0.0,0.0,0.0
3774,random,cw17-41/cw17-41_9_17_36.jpg,0.0,0.0,0.0
3775,random,cw17-41/cw17-41_9_2_0.jpg,0.0,1.0,0.0
3776,random,cw17-41/cw17-41_9_22_69.jpg,0.0,1.0,0.0
3777,random,cw17-41/cw17-41_9_22_39.jpg,0.0,1.0,0.0
3778,random,cw17-41/cw17-41_9_22_32.jpg,0.0,1.0,0.0
3779,random,cw17-41/cw17-41_9_22_65.jpg,0.0,1.0,0.0
3780,random,cw17-41/cw17-41_9_22_55.jpg,0.0,1.0,0.0
3781,random,cw17-41/cw17-41_9_22_21.jpg,0.0,1.0,0.0
3782,random,cw17-41/cw17-41_9_22_74.jpg,0.0,1.0,0.0
3783,random,cw17-41/cw17-41_9_22_52.jpg,0.0,1.0,0.0
3784,random,cw17-41/cw17-41_9_22_0.jpg,0.0,1.0,0.0
3785,random,cw17-41/cw17-41_9_22_57.jpg,0.0,1.0,0.0
3786,random,cw17-41/cw17-41_9_22_23.jpg,0.0,1.0,0.0
3787,random,cw17-41/cw17-41_9_22_71.jpg,0.0,1.0,0.0
3788,random,cw17-41/cw17-41_9_22_11.jpg,0.0,1.0,0.0
3789,random,cw17-41/cw17-41_9_22_15.jpg,0.0,1.0,0.0
3790,random,cw17-41/cw17-41_9_22_25.jpg,0.0,1.0,0.0
3791,random,cw17-41/cw17-41_9_22_60.jpg,0.0,1.0,0.0
3792,random,cw17-41/cw17-41_9_22_14.jpg,0.0,1.0,0.0
3793,random,cw17-41/cw17-41_9_22_19.jpg,0.0,0.0,0.0
3794,random,cw17-41/cw17-41_9_22_2.jpg,0.0,1.0,0.0
3795,random,cw17-41/cw17-41_9_22_10.jpg,0.0,1.0,0.0
3796,random,cw17-41/cw17-41_9_22_16.jpg,0.0,1.0,0.0
3797,random,cw17-41/cw17-41_9_22_31.jpg,0.0,1.0,0.0
3798,random,cw17-41/cw17-41_9_22_76.jpg,0.0,1.0,0.0
3799,random,cw17-41/cw17-41_9_22_12.jpg,0.0,1.0,0.0
3800,random,cw17-41/cw17-41_9_22_36.jpg,0.0,1.0,0.0
3801,random,cw17-41/cw17-41_9_22_66.jpg,0.0,1.0,0.0
3802,random,cw17-41/cw17-41_9_22_68.jpg,0.0,1.0,0.0
3803,random,cw17-41/cw17-41_9_22_63.jpg,0.0,1.0,0.0
3804,random,cw17-41/cw17-41_9_22_67.jpg,0.0,1.0,0.0
3805,random,cw17-41/cw17-41_9_22_40.jpg,0.0,1.0,1.0
3806,random,cw17-41/cw17-41_9_22_17.jpg,0.0,1.0,0.0
3807,random,cw17-41/cw17-41_9_22_75.jpg,0.0,1.0,0.0
3808,random,cw17-41/cw17-41_9_22_4.jpg,0.0,1.0,0.0
3809,random,cw17-41/cw17-41_9_22_27.jpg,0.0,1.0,0.0
3810,random,cw17-41/cw17-41_9_22_46.jpg,0.0,0.0,0.0
3811,random,cw17-41/cw17-41_9_22_58.jpg,0.0,1.0,0.0
3812,random,cw17-41/cw17-41_9_22_45.jpg,0.0,1.0,0.0
3813,random,cw17-41/cw17-41_9_22_34.jpg,0.0,1.0,0.0
3814,random,cw17-41/cw17-41_9_22_20.jpg,0.0,1.0,0.0
3815,random,cw17-41/cw17-41_9_22_72.jpg,0.0,1.0,0.0
3816,random,cw17-41/cw17-41_9_22_30.jpg,0.0,0.0,0.0
3817,random,cw17-41/cw17-41_9_22_48.jpg,0.0,0.0,0.0
3818,random,cw17-41/cw17-41_9_22_62.jpg,0.0,1.0,0.0
