,username,imagename,cored,diffuse,CAA
20615,random,cw17-3/cw17-3_15_32_16.jpg,0.0,1.0,1.0
20616,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,0.0
20617,random,cw17-3/cw17-3_15_32_28.jpg,0.0,1.0,0.0
20618,random,cw17-3/cw17-3_15_32_31.jpg,0.0,1.0,0.0
20619,random,cw17-3/cw17-3_15_32_29.jpg,1.0,0.0,0.0
20620,random,cw17-3/cw17-3_17_31_24.jpg,0.0,0.0,1.0
20621,random,cw17-3/cw17-3_19_15_28.jpg,0.0,1.0,0.0
20622,random,cw17-3/cw17-3_19_15_15.jpg,0.0,1.0,0.0
20623,random,cw17-3/cw17-3_19_15_34.jpg,0.0,0.0,0.0
20624,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,0.0
20625,random,cw17-3/cw17-3_19_15_9.jpg,1.0,1.0,0.0
20626,random,cw17-3/cw17-3_19_15_35.jpg,0.0,1.0,0.0
20627,random,cw17-3/cw17-3_19_15_7.jpg,0.0,1.0,1.0
20628,random,cw17-3/cw17-3_19_15_12.jpg,0.0,0.0,0.0
20629,random,cw17-3/cw17-3_23_27_24.jpg,0.0,0.0,1.0
20630,random,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,1.0
20631,random,cw17-3/cw17-3_23_27_27.jpg,1.0,0.0,0.0
20632,random,cw17-3/cw17-3_23_27_22.jpg,1.0,0.0,0.0
20633,random,cw17-3/cw17-3_23_27_8.jpg,0.0,1.0,1.0
20634,random,cw17-3/cw17-3_23_27_26.jpg,0.0,0.0,0.0
20635,random,cw17-3/cw17-3_24_27_7.jpg,1.0,0.0,0.0
20636,random,cw17-3/cw17-3_2_22_46.jpg,0.0,1.0,0.0
20637,random,cw17-3/cw17-3_2_22_61.jpg,1.0,0.0,1.0
20638,random,cw17-3/cw17-3_2_22_58.jpg,0.0,0.0,0.0
20639,random,cw17-3/cw17-3_2_22_60.jpg,0.0,1.0,1.0
20640,random,cw17-3/cw17-3_2_24_13.jpg,0.0,0.0,0.0
20641,random,cw17-3/cw17-3_5_4_0.jpg,0.0,1.0,1.0
20642,random,cw17-3/cw17-3_6_34_12.jpg,0.0,1.0,1.0
20643,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
20644,random,cw17-3/cw17-3_9_11_21.jpg,0.0,1.0,0.0
20645,random,cw18-33/cw18-33_18_18_3.jpg,1.0,0.0,1.0
20646,random,cw18-33/cw18-33_24_20_38.jpg,1.0,1.0,0.0
20647,random,cw18-33/cw18-33_6_36_4.jpg,0.0,1.0,0.0
20648,random,cw18-10/cw18-10_15_36_0.jpg,0.0,1.0,0.0
20649,random,cw18-10/cw18-10_17_36_1.jpg,1.0,1.0,0.0
20650,random,cw18-10/cw18-10_17_36_3.jpg,0.0,0.0,1.0
20651,random,cw18-10/cw18-10_17_36_0.jpg,1.0,0.0,0.0
20652,random,cw18-10/cw18-10_18_35_18.jpg,0.0,1.0,0.0
20653,random,cw18-10/cw18-10_18_35_5.jpg,0.0,1.0,0.0
20654,random,cw18-10/cw18-10_18_35_10.jpg,1.0,0.0,1.0
20655,random,cw18-2/cw18-2_10_3_10.jpg,0.0,0.0,1.0
20656,random,cw18-2/cw18-2_11_16_16.jpg,0.0,0.0,0.0
20657,random,cw18-2/cw18-2_11_16_14.jpg,1.0,1.0,0.0
20658,random,cw18-2/cw18-2_11_16_6.jpg,0.0,1.0,0.0
20659,random,cw18-2/cw18-2_11_16_15.jpg,0.0,1.0,0.0
20660,random,cw18-2/cw18-2_11_16_17.jpg,1.0,0.0,0.0
20661,random,cw18-2/cw18-2_11_16_3.jpg,0.0,1.0,0.0
20662,random,cw18-2/cw18-2_11_16_12.jpg,0.0,0.0,0.0
20663,random,cw18-2/cw18-2_11_16_8.jpg,0.0,0.0,1.0
20664,random,cw18-2/cw18-2_11_16_7.jpg,0.0,0.0,1.0
20665,random,cw18-2/cw18-2_11_16_5.jpg,0.0,1.0,0.0
20666,random,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,0.0
20667,random,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,0.0
20668,random,cw18-2/cw18-2_11_3_1.jpg,1.0,0.0,0.0
20669,random,cw18-2/cw18-2_12_15_17.jpg,0.0,1.0,1.0
20670,random,cw18-2/cw18-2_13_12_0.jpg,1.0,0.0,0.0
20671,random,cw18-2/cw18-2_13_21_0.jpg,0.0,1.0,1.0
20672,random,cw18-2/cw18-2_13_25_2.jpg,0.0,0.0,0.0
20673,random,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,1.0
20674,random,cw18-2/cw18-2_1_24_5.jpg,0.0,0.0,0.0
20675,random,cw18-2/cw18-2_1_24_6.jpg,0.0,0.0,0.0
20676,random,cw18-2/cw18-2_24_29_5.jpg,0.0,1.0,1.0
20677,random,cw18-2/cw18-2_24_29_4.jpg,0.0,0.0,0.0
20678,random,cw18-2/cw18-2_26_18_1.jpg,1.0,1.0,0.0
20679,random,cw18-2/cw18-2_2_9_0.jpg,0.0,0.0,0.0
20680,random,cw18-2/cw18-2_4_2_1.jpg,1.0,0.0,0.0
20681,random,cw18-2/cw18-2_4_2_44.jpg,1.0,0.0,0.0
20682,random,cw18-2/cw18-2_4_2_63.jpg,0.0,0.0,1.0
20683,random,cw18-2/cw18-2_4_2_47.jpg,0.0,1.0,1.0
20684,random,cw18-2/cw18-2_4_2_58.jpg,0.0,0.0,1.0
20685,random,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,0.0
20686,random,cw18-2/cw18-2_4_9_7.jpg,0.0,1.0,0.0
20687,random,cw18-2/cw18-2_4_9_2.jpg,1.0,1.0,1.0
20688,random,cw18-2/cw18-2_6_2_0.jpg,0.0,0.0,0.0
20689,random,cw18-2/cw18-2_6_2_3.jpg,0.0,1.0,0.0
20690,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,1.0,1.0,1.0
20691,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,0.0,1.0
20692,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,0.0,1.0
20693,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,1.0,1.0,0.0
20694,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,0.0,0.0
20695,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.0,1.0
20696,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,0.0,0.0
20697,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,0.0,0.0,0.0
20698,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,1.0,1.0,1.0
20699,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,0.0,0.0,0.0
20700,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,1.0,0.0,0.0
20701,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,1.0,0.0,0.0
20702,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,1.0,0.0,0.0
20703,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,1.0,1.0
20704,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,1.0,1.0,0.0
20705,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,0.0,1.0,1.0
20706,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,1.0,1.0,0.0
20707,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,0.0,0.0,1.0
20708,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,0.0,1.0,0.0
20709,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,0.0,1.0,0.0
20710,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,1.0,0.0,0.0
20711,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,1.0,1.0
20712,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,1.0,1.0,1.0
20713,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,1.0,0.0,0.0
20714,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,1.0,0.0
20715,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,0.0,0.0
20716,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,1.0,0.0
20717,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,1.0,0.0
20718,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,1.0,0.0
20719,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,0.0,0.0,1.0
20720,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,1.0,1.0,0.0
20721,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,1.0,0.0
20722,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,1.0,0.0,1.0
20723,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,1.0,0.0,0.0
20724,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,1.0,0.0
20725,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,1.0,0.0,0.0
20726,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,1.0,1.0,0.0
20727,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,1.0,0.0
20728,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,1.0,0.0
20729,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,1.0,0.0,0.0
20730,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,0.0,0.0
20731,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_58.jpg,0.0,1.0,0.0
20732,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_15.jpg,0.0,1.0,1.0
20733,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_3_19_22.jpg,0.0,0.0,1.0
20734,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_16_11_15.jpg,1.0,0.0,0.0
20735,random,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_6_18_0.jpg,1.0,0.0,0.0
20736,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_39.jpg,0.0,1.0,0.0
20737,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_20_40.jpg,1.0,0.0,0.0
20738,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_4.jpg,0.0,0.0,1.0
20739,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_6.jpg,0.0,1.0,0.0
20740,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_3.jpg,0.0,0.0,1.0
20741,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_10.jpg,0.0,0.0,0.0
20742,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_9.jpg,0.0,0.0,0.0
20743,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_1.jpg,0.0,1.0,0.0
20744,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_13_7.jpg,0.0,1.0,0.0
20745,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_2_22_0.jpg,1.0,1.0,0.0
20746,random,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_3_30_1.jpg,1.0,0.0,0.0
20747,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_18.jpg,1.0,0.0,0.0
20748,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,1.0,0.0
20749,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_0.jpg,1.0,1.0,0.0
20750,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_3.jpg,0.0,1.0,1.0
20751,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_14_5.jpg,0.0,1.0,0.0
20752,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_19_13_3.jpg,0.0,0.0,0.0
20753,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_22_32_37.jpg,0.0,1.0,0.0
20754,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_34.jpg,0.0,1.0,1.0
20755,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_23_8_46.jpg,1.0,1.0,1.0
20756,random,cw17-3/cw17-3_10_10_30.jpg,1.0,1.0,1.0
20757,random,cw17-3/cw17-3_11_10_8.jpg,1.0,0.0,1.0
20758,random,cw17-3/cw17-3_11_10_6.jpg,1.0,1.0,0.0
20759,random,cw17-3/cw17-3_11_10_7.jpg,1.0,0.0,0.0
20760,random,cw17-3/cw17-3_11_4_18.jpg,0.0,1.0,0.0
20761,random,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,0.0
20762,random,cw17-3/cw17-3_11_43_2.jpg,0.0,0.0,0.0
20763,random,cw17-3/cw17-3_11_43_1.jpg,1.0,0.0,0.0
20764,random,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,1.0
20765,random,cw17-3/cw17-3_11_43_19.jpg,0.0,0.0,1.0
20766,random,cw17-3/cw17-3_11_43_21.jpg,1.0,0.0,0.0
20767,random,cw17-3/cw17-3_11_43_17.jpg,0.0,1.0,0.0
20768,random,cw17-3/cw17-3_11_43_24.jpg,0.0,0.0,0.0
20769,random,cw17-3/cw17-3_11_43_13.jpg,1.0,1.0,0.0
20770,random,cw17-3/cw17-3_12_32_20.jpg,1.0,0.0,1.0
20771,random,cw17-3/cw17-3_12_32_18.jpg,1.0,1.0,0.0
20772,random,cw17-3/cw17-3_12_32_16.jpg,0.0,0.0,0.0
20773,random,cw17-3/cw17-3_12_32_24.jpg,0.0,1.0,0.0
20774,random,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,0.0
20775,random,cw17-3/cw17-3_12_32_25.jpg,0.0,1.0,0.0
20776,random,cw17-3/cw17-3_12_32_39.jpg,1.0,0.0,0.0
20777,random,cw17-3/cw17-3_12_32_38.jpg,1.0,1.0,0.0
20778,random,cw17-3/cw17-3_13_23_25.jpg,1.0,1.0,1.0
20779,random,cw17-3/cw17-3_13_23_27.jpg,1.0,0.0,0.0
20780,random,cw17-3/cw17-3_13_23_23.jpg,0.0,0.0,1.0
20781,random,cw17-3/cw17-3_13_23_26.jpg,0.0,0.0,0.0
20782,random,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,1.0
20783,random,cw17-3/cw17-3_13_23_22.jpg,0.0,0.0,0.0
20784,random,cw17-3/cw17-3_13_23_18.jpg,0.0,0.0,0.0
20785,random,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,0.0
20786,random,cw17-3/cw17-3_13_9_16.jpg,1.0,0.0,0.0
20787,random,cw17-3/cw17-3_14_15_9.jpg,0.0,1.0,0.0
20788,random,cw17-3/cw17-3_15_14_22.jpg,1.0,1.0,0.0
20789,random,cw17-3/cw17-3_15_14_8.jpg,1.0,0.0,1.0
20790,random,cw17-3/cw17-3_15_32_18.jpg,1.0,0.0,0.0
20791,random,cw17-3/cw17-3_15_32_26.jpg,1.0,0.0,0.0
20792,random,cw17-3/cw17-3_15_32_33.jpg,0.0,1.0,0.0
20793,random,cw17-3/cw17-3_15_32_34.jpg,1.0,0.0,1.0
20794,random,cw17-3/cw17-3_15_32_27.jpg,0.0,1.0,1.0
20795,random,cw17-3/cw17-3_15_32_32.jpg,1.0,1.0,1.0
20796,random,cw17-3/cw17-3_15_32_16.jpg,1.0,0.0,0.0
20797,random,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,0.0
20798,random,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,0.0
20799,random,cw17-3/cw17-3_15_32_31.jpg,0.0,0.0,1.0
20800,random,cw17-3/cw17-3_15_32_29.jpg,1.0,0.0,0.0
20801,random,cw17-3/cw17-3_17_31_24.jpg,0.0,1.0,1.0
20802,random,cw17-3/cw17-3_19_15_28.jpg,1.0,0.0,0.0
20803,random,cw17-3/cw17-3_19_15_15.jpg,1.0,0.0,1.0
20804,random,cw17-3/cw17-3_19_15_34.jpg,1.0,0.0,0.0
20805,random,cw17-3/cw17-3_19_15_10.jpg,0.0,1.0,0.0
20806,random,cw17-3/cw17-3_19_15_9.jpg,1.0,0.0,0.0
20807,random,cw17-3/cw17-3_19_15_35.jpg,0.0,0.0,0.0
20808,random,cw17-3/cw17-3_19_15_7.jpg,1.0,0.0,1.0
20809,random,cw17-3/cw17-3_19_15_12.jpg,1.0,0.0,0.0
20810,random,cw17-3/cw17-3_23_27_24.jpg,1.0,1.0,0.0
20811,random,cw17-3/cw17-3_23_27_40.jpg,0.0,0.0,1.0
20812,random,cw17-3/cw17-3_23_27_27.jpg,0.0,1.0,0.0
20813,random,cw17-3/cw17-3_23_27_22.jpg,1.0,0.0,1.0
20814,random,cw17-3/cw17-3_23_27_8.jpg,0.0,0.0,0.0
20815,random,cw17-3/cw17-3_23_27_26.jpg,0.0,1.0,1.0
20816,random,cw17-3/cw17-3_24_27_7.jpg,0.0,0.0,0.0
20817,random,cw17-3/cw17-3_2_22_46.jpg,0.0,1.0,0.0
20818,random,cw17-3/cw17-3_2_22_61.jpg,1.0,0.0,0.0
20819,random,cw17-3/cw17-3_2_22_58.jpg,1.0,1.0,1.0
20820,random,cw17-3/cw17-3_2_22_60.jpg,1.0,0.0,0.0
20821,random,cw17-3/cw17-3_2_24_13.jpg,1.0,1.0,0.0
20822,random,cw17-3/cw17-3_5_4_0.jpg,0.0,0.0,1.0
20823,random,cw17-3/cw17-3_6_34_12.jpg,0.0,1.0,1.0
20824,random,cw17-3/cw17-3_9_11_23.jpg,0.0,0.0,0.0
20825,random,cw17-3/cw17-3_9_11_21.jpg,0.0,1.0,0.0
20826,random,cw18-33/cw18-33_18_18_3.jpg,0.0,0.0,0.0
20827,random,cw18-33/cw18-33_24_20_38.jpg,0.0,0.0,1.0
20828,random,cw18-33/cw18-33_6_36_4.jpg,1.0,1.0,0.0
20829,random,cw18-10/cw18-10_15_36_0.jpg,0.0,1.0,0.0
20830,random,cw18-10/cw18-10_17_36_1.jpg,0.0,1.0,0.0
20831,random,cw18-10/cw18-10_17_36_3.jpg,0.0,0.0,0.0
20832,random,cw18-10/cw18-10_17_36_0.jpg,0.0,1.0,1.0
20833,random,cw18-10/cw18-10_18_35_18.jpg,0.0,1.0,0.0
20834,random,cw18-10/cw18-10_18_35_5.jpg,0.0,0.0,0.0
20835,random,cw18-10/cw18-10_18_35_10.jpg,0.0,1.0,1.0
20836,random,cw18-2/cw18-2_10_3_10.jpg,1.0,0.0,0.0
20837,random,cw18-2/cw18-2_11_16_16.jpg,0.0,1.0,0.0
20838,random,cw18-2/cw18-2_11_16_14.jpg,0.0,1.0,0.0
20839,random,cw18-2/cw18-2_11_16_6.jpg,0.0,0.0,0.0
20840,random,cw18-2/cw18-2_11_16_15.jpg,0.0,0.0,0.0
20841,random,cw18-2/cw18-2_11_16_17.jpg,0.0,1.0,0.0
20842,random,cw18-2/cw18-2_11_16_3.jpg,0.0,0.0,0.0
20843,random,cw18-2/cw18-2_11_16_12.jpg,0.0,0.0,0.0
20844,random,cw18-2/cw18-2_11_16_8.jpg,0.0,1.0,0.0
20845,random,cw18-2/cw18-2_11_16_7.jpg,0.0,1.0,0.0
20846,random,cw18-2/cw18-2_11_16_5.jpg,0.0,0.0,0.0
20847,random,cw18-2/cw18-2_11_16_10.jpg,0.0,0.0,1.0
20848,random,cw18-2/cw18-2_11_3_2.jpg,0.0,0.0,0.0
20849,random,cw18-2/cw18-2_11_3_1.jpg,0.0,1.0,1.0
20850,random,cw18-2/cw18-2_12_15_17.jpg,0.0,0.0,0.0
20851,random,cw18-2/cw18-2_13_12_0.jpg,0.0,0.0,0.0
20852,random,cw18-2/cw18-2_13_21_0.jpg,0.0,1.0,0.0
20853,random,cw18-2/cw18-2_13_25_2.jpg,0.0,1.0,0.0
20854,random,cw18-2/cw18-2_16_13_3.jpg,0.0,0.0,0.0
20855,random,cw18-2/cw18-2_1_24_5.jpg,0.0,1.0,0.0
20856,random,cw18-2/cw18-2_1_24_6.jpg,1.0,0.0,0.0
20857,random,cw18-2/cw18-2_24_29_5.jpg,0.0,0.0,1.0
20858,random,cw18-2/cw18-2_24_29_4.jpg,1.0,1.0,0.0
20859,random,cw18-2/cw18-2_26_18_1.jpg,0.0,0.0,0.0
20860,random,cw18-2/cw18-2_2_9_0.jpg,1.0,1.0,0.0
20861,random,cw18-2/cw18-2_4_2_1.jpg,0.0,0.0,0.0
20862,random,cw18-2/cw18-2_4_2_44.jpg,1.0,0.0,1.0
20863,random,cw18-2/cw18-2_4_2_63.jpg,0.0,1.0,0.0
20864,random,cw18-2/cw18-2_4_2_47.jpg,0.0,1.0,0.0
20865,random,cw18-2/cw18-2_4_2_58.jpg,1.0,0.0,0.0
20866,random,cw18-2/cw18-2_4_2_51.jpg,0.0,0.0,0.0
20867,random,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,0.0
20868,random,cw18-2/cw18-2_4_9_2.jpg,0.0,1.0,0.0
20869,random,cw18-2/cw18-2_6_2_0.jpg,1.0,1.0,0.0
20870,random,cw18-2/cw18-2_6_2_3.jpg,0.0,1.0,0.0
20871,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_10.jpg,0.0,1.0,0.0
20872,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_29.jpg,0.0,0.0,0.0
20873,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_11.jpg,0.0,1.0,0.0
20874,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_2.jpg,0.0,0.0,0.0
20875,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_28.jpg,0.0,1.0,0.0
20876,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_0_15_27.jpg,0.0,1.0,1.0
20877,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_16.jpg,0.0,1.0,0.0
20878,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_15_20.jpg,1.0,1.0,0.0
20879,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_13.jpg,0.0,0.0,0.0
20880,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_23.jpg,1.0,1.0,0.0
20881,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_19_24.jpg,0.0,0.0,1.0
20882,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_11_6_8.jpg,0.0,0.0,0.0
20883,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_43.jpg,0.0,0.0,0.0
20884,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_45.jpg,0.0,1.0,0.0
20885,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_12_23_51.jpg,1.0,0.0,1.0
20886,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_19_8.jpg,0.0,1.0,0.0
20887,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_14_7_2.jpg,1.0,1.0,0.0
20888,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_15_15_3.jpg,0.0,0.0,1.0
20889,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_21.jpg,1.0,1.0,1.0
20890,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_19.jpg,1.0,1.0,1.0
20891,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_16_33_16.jpg,1.0,1.0,0.0
20892,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_9.jpg,0.0,0.0,0.0
20893,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_28_10.jpg,1.0,0.0,0.0
20894,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_10.jpg,0.0,0.0,0.0
20895,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_8.jpg,0.0,1.0,1.0
20896,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_9.jpg,0.0,0.0,0.0
20897,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_11.jpg,0.0,1.0,0.0
20898,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_18_29_3.jpg,0.0,0.0,0.0
20899,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_20_35_29.jpg,0.0,0.0,0.0
20900,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_21_21_11.jpg,0.0,0.0,0.0
20901,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_6.jpg,0.0,0.0,0.0
20902,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_5.jpg,0.0,1.0,0.0
20903,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_9.jpg,0.0,0.0,0.0
20904,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_4.jpg,1.0,1.0,0.0
20905,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_20_12.jpg,0.0,1.0,1.0
20906,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_22_26_2.jpg,0.0,1.0,0.0
20907,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_14.jpg,0.0,0.0,0.0
20908,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_11_13.jpg,0.0,1.0,0.0
20909,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_12_1.jpg,0.0,0.0,0.0
20910,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_24_15_1.jpg,0.0,0.0,0.0
20911,random,47-3_UTSW_temporal_6E10/47-3_UTSW_temporal_6E10_25_21_3.jpg,0.0,1.0,0.0
